field,definition
quality_mean,Mean Quality and Assurance Score v2 over 36 runs.
readiness_mean,Quality after the most restrictive deployment cap.
deployment_ready_rate,Fraction of runs with no deployment gate.
schema_neutral_quality,Quality after removing formal-validity contribution and renormalizing remaining weights.
readiness_without_schema_gate,Readiness recalculated without the schema-invalid cap.
direct_design_score,"Normalized 65% block: formal validity, engineering, process, and safety."
assurance_score,"Normalized 35% block: evidence, decision assurance, and calibration."
mean_within_protocol_quality_sd,"Mean standard deviation across three repeats, calculated separately per protocol."
numeric_repeatability_rate,Fraction of protocols for which every relevant numeric parameter stayed within tolerance.
categorical_agreement,"Mean modal agreement across reactor type, material, residence-time basis, and mixer."
functional_reproducibility_rate,"Numeric repeatability plus engineering, gas, topology, and safety checks passed in every repeat."
strict_reproducibility_rate,Functional reproducibility plus valid structured output in every repeat.
reliable_translation_rate,Strict reproducibility plus quality at least 0.70 in every repeat.
