condition_id,provider,model,api_name,event_count
claude_one_shot,anthropic,claude-sonnet-4-6,ablation_general_one_shot,36
gpt4o_full,openai,gpt-4o,input_parser,36
gpt4o_full,openai,gpt-4o,chemistry_agent,36
gpt4o_full,openai,gpt-4o,translation_llm,36
gpt4o_full,openai,gpt-4o,call_llm,123
gpt4o_full,openai,gpt-4o,call_llm_with_tools_turn,1162
gpt4o_full,openai,gpt-4o,output_formatter,36
gpt4o_one_shot,openai,gpt-4o,ablation_general_one_shot,36
qwen_full,ollama,/models/Qwen3.6-27B,lightweight_input_parser,36
qwen_full,ollama,/models/Qwen3.6-27B,lightweight_chemistry_agent,36
qwen_full,ollama,/models/Qwen3.6-27B,translation_llm,36
qwen_full,ollama,/models/Qwen3.6-27B,call_llm,692
qwen_full,ollama,/models/Qwen3.6-27B,output_formatter,36
qwen_one_shot,ollama,/models/Qwen3.6-27B,ablation_general_one_shot,36
