blind_id,variant,bundle,model,run_dir
FP-B459786B8C,general_one_shot,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
FP-2E96EEC543,general_one_shot,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/hydrogenolysis_azetidinol/repeat_01
FP-FB0FE3AAEB,general_one_shot,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
FP-D7CCBC9776,general_one_shot,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/photochemical_benzylic_bromination/repeat_01
FP-4CF72F4E22,general_one_shot,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-124B7E4BEE,general_one_shot,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/two_step_oxidative_amidation/repeat_01
FP-03BD401A01,full,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
FP-DDC83628E7,full,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01
FP-D12641009C,full,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
FP-B15FAB726E,full,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/photochemical_benzylic_bromination/repeat_01
FP-3D9B89E30A,full,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
FP-76D163A2E4,full,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/two_step_oxidative_amidation/repeat_01
FP-A263547D80,general_one_shot,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/general_one_shot/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
FP-9A174574B3,general_one_shot,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/general_one_shot/gpt4o/hydrogenolysis_azetidinol/repeat_01
FP-B804C1336E,general_one_shot,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/general_one_shot/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
FP-7E4B180DF8,general_one_shot,gpt4o,gpt-4o,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/general_one_shot/gpt4o/photochemical_benzylic_bromination/repeat_01
