blind_id,case_id,chemistry_correctness_1_5,engineering_correctness_1_5,safety_adequacy_1_5,experimental_feasibility_1_5,usefulness_as_first_experiment_1_5,fatal_flaw_yes_no,fatal_flaw_description,reviewer_confidence_1_5,comments
FP-B459786B8C,aerobic_oxidation_fmoc_methionine,,,,,,,,,
FP-2E96EEC543,hydrogenolysis_azetidinol,,,,,,,,,
FP-FB0FE3AAEB,knoevenagel_benzaldehyde_malononitrile,,,,,,,,,
FP-D7CCBC9776,photochemical_benzylic_bromination,,,,,,,,,
FP-4CF72F4E22,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-124B7E4BEE,two_step_oxidative_amidation,,,,,,,,,
FP-03BD401A01,aerobic_oxidation_fmoc_methionine,,,,,,,,,
FP-DDC83628E7,hydrogenolysis_azetidinol,,,,,,,,,
FP-D12641009C,knoevenagel_benzaldehyde_malononitrile,,,,,,,,,
FP-B15FAB726E,photochemical_benzylic_bromination,,,,,,,,,
FP-3D9B89E30A,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-76D163A2E4,two_step_oxidative_amidation,,,,,,,,,
FP-A263547D80,aerobic_oxidation_fmoc_methionine,,,,,,,,,
FP-9A174574B3,hydrogenolysis_azetidinol,,,,,,,,,
FP-B804C1336E,knoevenagel_benzaldehyde_malononitrile,,,,,,,,,
FP-7E4B180DF8,photochemical_benzylic_bromination,,,,,,,,,
FP-543E3FB605,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-F92DB4BCD1,two_step_oxidative_amidation,,,,,,,,,
FP-FA221FF2E5,aerobic_oxidation_fmoc_methionine,,,,,,,,,
FP-7B5940AD4C,hydrogenolysis_azetidinol,,,,,,,,,
FP-1E527D7510,knoevenagel_benzaldehyde_malononitrile,,,,,,,,,
FP-AEAEB87C6A,photochemical_benzylic_bromination,,,,,,,,,
FP-0011EC9704,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-D079040914,two_step_oxidative_amidation,,,,,,,,,
FP-59195340FA,aerobic_oxidation_fmoc_methionine,,,,,,,,,
FP-C7FF2EDCBA,hydrogenolysis_azetidinol,,,,,,,,,
FP-28220F7347,knoevenagel_benzaldehyde_malononitrile,,,,,,,,,
FP-6DCB1CE785,photochemical_benzylic_bromination,,,,,,,,,
FP-597833374B,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-0EFED5628D,two_step_oxidative_amidation,,,,,,,,,
FP-901F33E8A8,aerobic_oxidation_fmoc_methionine,,,,,,,,,
FP-77692111E3,hydrogenolysis_azetidinol,,,,,,,,,
FP-DF89640C04,knoevenagel_benzaldehyde_malononitrile,,,,,,,,,
FP-04729CFC2E,photochemical_benzylic_bromination,,,,,,,,,
FP-B9E2271EE8,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-C3F0E2AA33,two_step_oxidative_amidation,,,,,,,,,
FP-8A8DFFC18C,aerobic_oxidation_fmoc_methionine,,,,,,,,,
FP-7D1381F325,hydrogenolysis_azetidinol,,,,,,,,,
FP-9E9DFEA656,knoevenagel_benzaldehyde_malononitrile,,,,,,,,,
FP-B4A7C97DF5,photochemical_benzylic_bromination,,,,,,,,,
FP-D3EBC103CE,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-5FE7D50DDD,two_step_oxidative_amidation,,,,,,,,,
FP-515FEACA59,aerobic_oxidation_fmoc_methionine,,,,,,,,,
FP-53DFC7A949,hydrogenolysis_azetidinol,,,,,,,,,
FP-5FD14A74DE,knoevenagel_benzaldehyde_malononitrile,,,,,,,,,
FP-1224EBD4D4,photochemical_benzylic_bromination,,,,,,,,,
FP-6AE5B2B109,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-99D6A43293,two_step_oxidative_amidation,,,,,,,,,
FP-1189297E45,aerobic_oxidation_fmoc_methionine,,,,,,,,,
FP-198E3CD00E,hydrogenolysis_azetidinol,,,,,,,,,
FP-C6D87FF5F0,knoevenagel_benzaldehyde_malononitrile,,,,,,,,,
FP-C5C4C7959A,photochemical_benzylic_bromination,,,,,,,,,
FP-DFF56CBDE7,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-5ED4BC4CFF,two_step_oxidative_amidation,,,,,,,,,
FP-5FCD2B576C,aerobic_oxidation_fmoc_methionine,,,,,,,,,
FP-7D3DC4AE5B,hydrogenolysis_azetidinol,,,,,,,,,
FP-C03331FAEE,knoevenagel_benzaldehyde_malononitrile,,,,,,,,,
FP-628062A023,photochemical_benzylic_bromination,,,,,,,,,
FP-6756B79602,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-3E322527A1,two_step_oxidative_amidation,,,,,,,,,
FP-C160E7817A,aerobic_oxidation_fmoc_methionine,,,,,,,,,
FP-B468423290,hydrogenolysis_azetidinol,,,,,,,,,
FP-AD3B5F94F9,knoevenagel_benzaldehyde_malononitrile,,,,,,,,,
FP-BD7AF2F505,photochemical_benzylic_bromination,,,,,,,,,
FP-2F6D6918AB,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-0047FDE38F,two_step_oxidative_amidation,,,,,,,,,
FP-27CFBA8BD5,aerobic_oxidation_fmoc_methionine,,,,,,,,,
FP-193808A7AC,hydrogenolysis_azetidinol,,,,,,,,,
FP-3E40503896,knoevenagel_benzaldehyde_malononitrile,,,,,,,,,
FP-0BD214FFEC,photochemical_benzylic_bromination,,,,,,,,,
FP-F0BEAF6848,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-E85510BF2F,two_step_oxidative_amidation,,,,,,,,,
FP-5AE0BCBCF0,aerobic_oxidation_fmoc_methionine,,,,,,,,,
FP-62C130F7B9,hydrogenolysis_azetidinol,,,,,,,,,
FP-2D9E7C886B,knoevenagel_benzaldehyde_malononitrile,,,,,,,,,
FP-A60DDB8672,photochemical_benzylic_bromination,,,,,,,,,
FP-1AE3EF25B2,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-F59F05B200,two_step_oxidative_amidation,,,,,,,,,
FP-CA13B41573,aerobic_oxidation_fmoc_methionine,,,,,,,,,
FP-B7554D6C2A,hydrogenolysis_azetidinol,,,,,,,,,
FP-7E3E76AAB8,knoevenagel_benzaldehyde_malononitrile,,,,,,,,,
FP-49121DC1B7,photochemical_benzylic_bromination,,,,,,,,,
FP-4D5DFDCF87,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-C727C5CFD6,two_step_oxidative_amidation,,,,,,,,,
FP-8E476D991A,aerobic_oxidation_fmoc_methionine,,,,,,,,,
FP-158CFC530A,hydrogenolysis_azetidinol,,,,,,,,,
FP-01CE3D9ED1,knoevenagel_benzaldehyde_malononitrile,,,,,,,,,
FP-EF3452ED55,photochemical_benzylic_bromination,,,,,,,,,
FP-7FABAC8058,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-EC1ED08887,two_step_oxidative_amidation,,,,,,,,,
FP-D300E9F09C,aerobic_oxidation_fmoc_methionine,,,,,,,,,
FP-8797EA46EF,hydrogenolysis_azetidinol,,,,,,,,,
FP-10E3B162E1,knoevenagel_benzaldehyde_malononitrile,,,,,,,,,
FP-5CF02EC9FD,photochemical_benzylic_bromination,,,,,,,,,
FP-CE50CB3D22,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-6B4D20A69C,two_step_oxidative_amidation,,,,,,,,,
FP-A097FF6DE5,aerobic_oxidation_fmoc_methionine,,,,,,,,,
FP-3096ACE538,hydrogenolysis_azetidinol,,,,,,,,,
FP-6A1F496954,knoevenagel_benzaldehyde_malononitrile,,,,,,,,,
FP-DFA6219B9F,photochemical_benzylic_bromination,,,,,,,,,
FP-44D7DDF218,snar_4_fluoronitrobenzene_piperazine,,,,,,,,,
FP-DA9AA5F61A,two_step_oxidative_amidation,,,,,,,,,
FP-729CFBA5E4,aerobic_oxidation_fmoc_methionine,,,,,,,,,
FP-1FD62FF168,aerobic_oxidation_fmoc_methionine,,,,,,,,,
FP-B545EE3F96,adv_chlorination_quench,,,,,,,,,
FP-B55409E23B,adv_co_carbonylation,,,,,,,,,
