split,run_dir,status,runtime_s,llm_call_count,total_tokens,case_id,case_title,protocol_sha256,variant,bundle_name,provider,model,candidate_budget,temperature,seed,capture_llm_content,suite_id,category,schema_valid,numeric_field_presence_residence_time_min,numeric_field_presence_flow_rate_mL_min,numeric_field_presence_temperature_C,numeric_field_presence_concentration_M,numeric_field_presence_BPR_bar,numeric_field_presence_reactor_volume_mL,numeric_field_presence_tubing_ID_mm,numeric_completeness,geometry_checkable,geometry_expected_volume_mL,geometry_relative_error,geometry_consistent_10pct,gas_stream_count,gas_has_stp_flow,gas_has_in_channel_flow,gas_has_equivalents,inventory_pump_feasible,inventory_tubing_feasible,inventory_exact_reactor_match,topology_coverage,topology_checks_liquid_pump,topology_checks_oxygen_mass_flow_controller,topology_checks_gas_liquid_mixer,topology_checks_photoreactor,topology_checks_back_pressure_regulator,safety_coverage,safety_checks_oxygen_organic_solvent,safety_checks_pressurized_gas_liquid,gas_bookkeeping_complete,gas_required_by_case,unexpected_gas_stream,calculated_gas_equiv_inlet,reference_available,reference_quality,reference_field_errors_residence_time_min,reference_field_errors_flow_rate_mL_min,reference_field_errors_reactor_volume_mL,reference_field_errors_BPR_bar,reference_field_errors_temperature_C,reference_accuracy_score,reference_accuracy_primary,leave_one_source_out_pass,quality_assurance_dimensions_v2_formal_validity,quality_assurance_dimensions_v2_engineering_integrity,quality_assurance_dimensions_v2_process_completeness,quality_assurance_dimensions_v2_safety_adequacy,quality_assurance_dimensions_v2_evidence_provenance,quality_assurance_dimensions_v2_decision_assurance,quality_assurance_dimensions_v2_actionability_calibration,quality_assurance_score_v2,deployment_readiness_score_v2,deployment_ready_v2,deployment_gate_count_v2,deployment_gate_flags_v2_schema_invalid,deployment_gate_flags_v2_required_gas_bookkeeping_incomplete,deployment_gate_flags_v2_geometry_inconsistent,deployment_gate_flags_v2_pump_infeasible,deployment_gate_flags_v2_tubing_infeasible,deployment_gate_flags_v2_critical_topology_omission,deployment_gate_flags_v2_critical_safety_omission,deployment_gate_flags_v2_screen_required,uncertainty_calibrated_v2,screen_required_v2,evidence_source_count_v2,assurance_checks_v2_calculation_trace,assurance_checks_v2_deliberation_trace,assurance_checks_v2_safety_review,assurance_checks_v2_final_audit,assurance_checks_v2_inventory_provenance,assurance_checks_v2_confidence_documented,quality_assurance_weights_v2_formal_validity,quality_assurance_weights_v2_engineering_integrity,quality_assurance_weights_v2_process_completeness,quality_assurance_weights_v2_safety_adequacy,quality_assurance_weights_v2_evidence_provenance,quality_assurance_weights_v2_decision_assurance,quality_assurance_weights_v2_actionability_calibration,engineering_weights_v2_numeric_completeness,engineering_weights_v2_geometry_consistency,engineering_weights_v2_pump_feasibility,engineering_weights_v2_tubing_feasibility,engineering_weights_v2_reactor_match,engineering_weights_v2_gas_bookkeeping,deterministic_composite_score,proposal_summary_residence_time_min,proposal_summary_flow_rate_mL_min,proposal_summary_temperature_C,proposal_summary_concentration_M,proposal_summary_BPR_bar,proposal_summary_reactor_volume_mL,proposal_summary_tubing_ID_mm,topology_checks_hydrogen_mass_flow_controller,topology_checks_packed_bed,safety_checks_hydrogen,safety_checks_flammable_methanol,safety_checks_high_pressure,safety_checks_catalyst_bed,topology_checks_packed_bed_or_slurry_strategy,topology_checks_heated_reactor,safety_checks_malononitrile_toxicity,safety_checks_solids_management,topology_checks_temperature_control,topology_checks_collection_or_quench,safety_checks_carbon_tetrachloride,safety_checks_NBS,safety_checks_light_exposure,safety_checks_hot_pressurized_DMF,topology_checks_separate_feed_pumps,topology_checks_stage_1_oxidation,topology_checks_interstage_addition,topology_checks_stage_2_amidation,topology_checks_quench,safety_checks_TBHP,safety_checks_sulfuric_acid,safety_checks_exotherm,safety_checks_incompatible_feed_contact,topology_checks_catalyst_cartridge,safety_checks_organic_azide,safety_checks_acetone_above_boiling_point,topology_checks_micromixer,topology_checks_temperature_controlled_microreactor,topology_checks_immediate_quench,safety_checks_nitric_acid,safety_checks_strong_exotherm,safety_checks_energetic_product,safety_checks_corrosion,topology_checks_catalyst_retention,topology_checks_collection,safety_checks_hypervalent_iodine_oxidant,safety_checks_acetic_acid,topology_checks_stage_specific_feeds,topology_checks_multiple_reactors,topology_checks_interstage_additions,topology_checks_separations_or_conditioning,topology_checks_back_pressure_control,safety_checks_multistage_compatibility,safety_checks_pressure_management,safety_checks_intermediate_stability,topology_checks_feed_pumps,topology_checks_mixer,safety_checks_possible_salt_precipitation,topology_checks_high_intensity_mixer,topology_checks_temperature_controlled_reactor,topology_checks_quench_or_safe_collection,safety_checks_organic_peroxide,safety_checks_pivaloyl_chloride,safety_checks_caustic
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,completed,238.276,42,170144,aerobic_oxidation_fmoc_methionine,Photocatalytic aerobic oxidation of Fmoc-L-methionine,329655f39a8277adb5099e38f08ba5accf1f7c59a41a1eb886cfedd72951753c,full,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,photochemical_gas_liquid,True,True,True,True,True,True,True,True,1.0,True,5.0,0.0,True,1,True,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,False,1.0,True,machine_extracted,0.0,0.629058,0.079181,0.69897,4.0,0.7427,True,True,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.99,0.99,True,0,False,False,False,False,False,False,False,False,0.5,False,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,2.0,0.85131,21.0,0.1,5.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,completed,229.169,38,151677,hydrogenolysis_azetidinol,Hydrogenolysis of N-diphenylmethylazetidin-3-ol,dd6769e6608c37f86f3e16bed3c0a2a508abe5756bd0a422f2cde937ee7ac0a3,full,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,hydrogenation_packed_bed,True,True,True,True,True,True,True,True,1.0,True,10.00005,5e-06,True,1,True,True,True,True,True,True,0.8,True,,True,,True,1.0,,,True,True,False,1.0,True,machine_extracted,0.897338,0.385778,0.522879,0.623249,0.0,0.6152,True,True,1.0,1.0,0.8,1.0,1.0,1.0,0.2,0.93,0.65,False,1,False,False,False,False,False,False,False,True,0.5,True,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9714,15.0,0.20568,60.0,0.1,5.0,10.0,1.0,True,False,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,completed,254.299,50,177801,knoevenagel_benzaldehyde_malononitrile,Knoevenagel condensation over N-doped carbon,772a7a292813740f9821b5be2264c74a70dac821a1166c12be461bd18a7f4fb6,full,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,heterogeneous_liquid,True,True,True,True,True,True,True,True,1.0,True,9.99972,2.8e-05,True,0,True,True,True,True,True,True,0.75,True,,,,True,1.0,,,True,False,False,,True,machine_extracted,1.635484,0.091503,1.173925,1.0,20.0,0.4231,True,True,1.0,1.0,0.75,1.0,1.0,0.85,0.2,0.8925,0.65,False,1,False,False,False,False,False,False,False,True,0.5,True,3,True,True,True,False,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9643,108.0,0.09259,50.0,0.2,5.0,10.0,1.0,,,,,,,False,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/photochemical_benzylic_bromination/repeat_01,completed,193.489,42,166243,photochemical_benzylic_bromination,Photochemical benzylic bromination with NBS,5e9c1c7d5bdb0cfc20cbfd0d48348da4ca6d78722628eab8ed824ba474d31aae,full,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,photochemical_liquid,True,True,True,True,True,True,True,True,1.0,True,5.00004,8e-06,True,0,True,True,True,True,True,True,0.75,True,,,True,,1.0,,,True,False,False,,True,machine_extracted,0.41162,0.314706,0.39794,,0.0,0.755,True,True,1.0,1.0,0.75,1.0,1.0,1.0,0.2,0.9225,0.65,False,1,False,False,False,False,False,False,False,True,0.5,True,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9643,12.9,0.3876,30.0,0.1,5.0,5.0,1.0,,,,,,,,,,,True,False,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01,completed,182.29,36,141325,snar_4_fluoronitrobenzene_piperazine,SNAr of 4-fluoronitrobenzene with piperazine,1790f1671135ba67bed189ea4426967aa6321ac426a897c52a974ace64ce3e09,full,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,thermal_liquid,True,True,True,True,True,True,True,True,1.0,True,9.999822,1.8e-05,True,0,True,True,True,True,True,True,1.0,True,,,,True,1.0,,,True,False,False,,True,surrogate_same_reaction_class,2.012415,0.686547,3.0,,30.0,0.2667,False,True,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.99,0.99,True,0,False,False,False,False,False,False,False,False,0.5,False,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,102.9,0.09718,120.0,0.3,5.0,10.0,1.0,,,,,,,,True,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/two_step_oxidative_amidation/repeat_01,completed,305.601,50,188168,two_step_oxidative_amidation,Two-step oxidative amidation of benzyl alcohol,5b0fcd0143ba6429041bd7e0b4520062b28cf7f161b0e199bc81cbb121848930,full,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,multistep_oxidation,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,0.6,,,,,,0.5,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.30103,0.485452,0.184422,1.0,0.0,0.6742,False,True,1.0,1.0,0.6,0.5,1.0,0.85,0.2,0.795,0.65,False,1,False,False,False,False,False,False,False,True,0.5,True,3,True,True,True,False,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8714,5.0,2.0,80.0,0.667,5.0,10.0,1.0,,,,,,,,,,,,,,,,,True,True,False,True,False,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,completed,8.774,1,1343,aerobic_oxidation_fmoc_methionine,Photocatalytic aerobic oxidation of Fmoc-L-methionine,329655f39a8277adb5099e38f08ba5accf1f7c59a41a1eb886cfedd72951753c,general_one_shot,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,photochemical_gas_liquid,False,True,True,True,True,True,True,True,1.0,True,3.7,0.0,True,0,True,True,True,True,True,False,0.8,True,False,True,True,True,0.5,False,True,False,True,False,,True,machine_extracted,0.39794,0.568202,0.20995,0.0,4.0,0.7779,True,True,0.0,0.65,0.8,0.5,0.3,0.1,1.0,0.4575,0.35,False,2,True,True,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.7571,5.0,0.74,21.0,0.1,1.0,3.7,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/hydrogenolysis_azetidinol/repeat_01,completed,12.093,1,1501,hydrogenolysis_azetidinol,Hydrogenolysis of N-diphenylmethylazetidin-3-ol,dd6769e6608c37f86f3e16bed3c0a2a508abe5756bd0a422f2cde937ee7ac0a3,general_one_shot,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,hydrogenation_packed_bed,False,True,True,True,True,True,True,True,1.0,True,15.0,0.0,True,1,True,True,False,True,True,False,0.8,True,,True,,True,1.0,,,False,True,False,,True,machine_extracted,1.198368,0.0,0.69897,0.623249,0.0,0.604,True,True,0.0,0.65,0.8,1.0,0.3,0.1,0.6,0.5125,0.35,False,2,True,True,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8286,30.0,0.5,60.0,0.1,5.0,15.0,1.0,True,False,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,completed,10.842,1,1463,knoevenagel_benzaldehyde_malononitrile,Knoevenagel condensation over N-doped carbon,772a7a292813740f9821b5be2264c74a70dac821a1166c12be461bd18a7f4fb6,general_one_shot,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,heterogeneous_liquid,False,True,True,True,True,True,True,True,1.0,True,25.2,0.008,True,0,True,True,True,True,True,False,0.75,True,,,,True,1.0,,,True,False,False,,True,machine_extracted,1.380211,0.748188,1.571865,0.2,20.0,0.4231,True,True,0.0,0.9,0.75,1.0,0.3,0.1,1.0,0.5875,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9643,60.0,0.42,50.0,0.2,1.0,25.0,1.0,,,,,,,False,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/photochemical_benzylic_bromination/repeat_01,completed,77.318,1,1285,photochemical_benzylic_bromination,Photochemical benzylic bromination with NBS,5e9c1c7d5bdb0cfc20cbfd0d48348da4ca6d78722628eab8ed824ba474d31aae,general_one_shot,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,photochemical_liquid,False,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,1.0,True,,,True,,0.6667,,,True,False,False,,True,machine_extracted,0.60206,0.20412,0.69897,,0.0,0.6864,True,True,0.0,1.0,1.0,0.6667,0.3,0.1,1.0,0.6,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9524,20.0,0.5,30.0,0.1,1.0,10.0,1.0,,,,,,,,,,,True,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
