split,variant,deployment_gate_flags_v2_schema_invalid,deployment_gate_flags_v2_required_gas_bookkeeping_incomplete,deployment_gate_flags_v2_geometry_inconsistent,deployment_gate_flags_v2_pump_infeasible,deployment_gate_flags_v2_tubing_infeasible,deployment_gate_flags_v2_critical_topology_omission,deployment_gate_flags_v2_critical_safety_omission,deployment_gate_flags_v2_screen_required
development,full,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
development,general_one_shot,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
development,no_council,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
development,no_engineering,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
development,no_inventory,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.5
development,no_retrieval,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
development,structured_single_agent,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
holdout,full,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334
holdout,general_one_shot,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0
holdout,no_council,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
holdout,no_engineering,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
holdout,no_inventory,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.6666666666666666
holdout,no_retrieval,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0
holdout,structured_single_agent,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0
