split,variant,variant_label,mean_delta_full_minus_variant,bootstrap_ci_low,bootstrap_ci_high,full_wins,full_losses,ties
development,general_one_shot,General one-shot,0.3695833333333333,0.30791666666666667,0.44333333333333336,6,0,0
development,structured_single_agent,Structured single agent,0.38166666666666665,0.3554166666666667,0.4058333333333333,6,0,0
development,no_retrieval,No retrieval,0.06833333333333334,0.040000000000000015,0.09499999999999999,6,0,0
development,no_engineering,No engineering,0.1729166666666667,0.12500000000000003,0.22208333333333333,6,0,0
development,no_council,No council,0.04874999999999998,0.02124999999999999,0.07499999999999997,5,1,0
development,no_inventory,No inventory,0.06750000000000002,0.05500000000000003,0.07875,6,0,0
holdout,general_one_shot,General one-shot,0.33791666666666664,0.2829166666666667,0.40499999999999997,6,0,0
holdout,structured_single_agent,Structured single agent,0.32208333333333333,0.2758333333333333,0.36833333333333335,6,0,0
holdout,no_retrieval,No retrieval,0.08,0.06,0.10499999999999998,6,0,0
holdout,no_engineering,No engineering,0.17541666666666667,0.14125000000000001,0.20916666666666664,6,0,0
holdout,no_council,No council,0.065,0.040000000000000015,0.09000000000000001,6,0,0
holdout,no_inventory,No inventory,0.08416666666666668,0.05250000000000005,0.1175,6,0,0
