split,variant,quality_assurance_dimensions_v2_formal_validity,quality_assurance_dimensions_v2_engineering_integrity,quality_assurance_dimensions_v2_process_completeness,quality_assurance_dimensions_v2_safety_adequacy,quality_assurance_dimensions_v2_evidence_provenance,quality_assurance_dimensions_v2_decision_assurance,quality_assurance_dimensions_v2_actionability_calibration
development,full,1.0,1.0,0.8166666666666668,0.9166666666666666,1.0,0.9500000000000001,0.4000000000000001
development,general_one_shot,0.0,0.8333333333333334,0.8583333333333334,0.7777833333333333,0.3,0.10000000000000002,0.9333333333333332
development,no_council,1.0,1.0,0.85,0.9583333333333334,1.0,0.5,1.0
development,no_engineering,1.0,0.85,0.85,0.9583333333333334,1.0,0.10000000000000002,0.8666666666666667
development,no_inventory,1.0,0.725,0.85,0.9583333333333334,1.0,0.8250000000000001,0.7000000000000001
development,no_retrieval,1.0,1.0,0.8166666666666668,0.8611166666666666,0.3,0.975,0.5
development,structured_single_agent,0.0,0.8166666666666668,0.85,0.7777833333333333,0.3,0.10000000000000002,0.7999999999999999
holdout,full,1.0,1.0,0.7583333333333333,0.5833333333333334,1.0,0.9500000000000001,0.3333333333333333
holdout,general_one_shot,0.0,0.9,0.775,0.56945,0.3,0.10000000000000002,0.8666666666666667
holdout,no_council,1.0,1.0,0.725,0.5833333333333334,1.0,0.5,0.9333333333333332
holdout,no_engineering,1.0,0.8916666666666666,0.725,0.5833333333333334,1.0,0.10000000000000002,0.8666666666666667
holdout,no_inventory,1.0,0.75,0.6916666666666668,0.5833333333333334,1.0,0.8250000000000001,0.6
holdout,no_retrieval,1.0,1.0,0.725,0.5833333333333334,0.3,0.9500000000000001,0.23333333333333336
holdout,structured_single_agent,0.0,0.9166666666666666,0.775,0.625,0.3,0.10000000000000002,0.9333333333333332
