condition_id,condition_label,variant,bundle_name,provider,model,case_id,category,repeat,status,runtime_s,llm_call_count,total_tokens,run_dir,error
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,1,completed,642.372,32,129000,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/qwen_full/suzuki_miyaura_aryl_bromide/repeat_01,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,2,completed,648.081,32,129207,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/qwen_full/suzuki_miyaura_aryl_bromide/repeat_02,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,3,completed,666.563,32,130227,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/qwen_full/suzuki_miyaura_aryl_bromide/repeat_03,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,472.81,23,95599,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/qwen_full/aerobic_oxidation_fmoc_methionine/repeat_01,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,2,completed,470.458,23,95585,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/qwen_full/aerobic_oxidation_fmoc_methionine/repeat_02,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,3,completed,493.741,23,97891,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/qwen_full/aerobic_oxidation_fmoc_methionine/repeat_03,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,449.259,22,91695,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/qwen_full/hydrogenolysis_azetidinol/repeat_01,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_azetidinol,hydrogenation_packed_bed,2,completed,450.005,22,91989,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/qwen_full/hydrogenolysis_azetidinol/repeat_02,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_azetidinol,hydrogenation_packed_bed,3,completed,435.318,22,90442,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/qwen_full/hydrogenolysis_azetidinol/repeat_03,
qwen_full,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,dinitration_aniline_derivative,hazardous_fast_exotherm,2,completed,455.739,25,110969,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/qwen_full/dinitration_aniline_derivative/repeat_02,
