arm,variant,bundle,provider,model,case_id,category,repeat,status,runtime_s,llm_call_count,total_tokens,run_dir
architecture,general_one_shot,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,9.928,1,1448,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/general_one_shot/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,7.914,1,1305,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/general_one_shot/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,1,completed,9.485,1,1317,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/general_one_shot/gpt4o/photochemical_benzylic_bromination/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,10.504,1,1432,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/general_one_shot/gpt4o/hydrogenolysis_azetidinol/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,7.334,1,1418,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/general_one_shot/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,1,completed,10.0,1,1598,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/general_one_shot/gpt4o/two_step_oxidative_amidation/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,6.905,1,1318,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/structured_single_agent/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,7.678,1,1375,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/structured_single_agent/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,1,completed,11.748,1,1326,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/structured_single_agent/gpt4o/photochemical_benzylic_bromination/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,6.893,1,1216,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/structured_single_agent/gpt4o/hydrogenolysis_azetidinol/repeat_01
