arm,variant,bundle,provider,model,case_id,category,repeat,status,runtime_s,llm_call_count,total_tokens,run_dir
architecture,general_one_shot,gpt4o,openai,gpt-4o,cuaac_benzyl_azide_phenylacetylene,heterogeneous_high_temperature,1,completed,11.587,1,1406,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/general_one_shot/gpt4o/cuaac_benzyl_azide_phenylacetylene/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,1,completed,11.276,1,1379,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/general_one_shot/gpt4o/suzuki_miyaura_aryl_bromide/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,palladium_dioxygenation_alkene,heterogeneous_oxidation,1,completed,10.282,1,1369,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/general_one_shot/gpt4o/palladium_dioxygenation_alkene/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,dinitration_aniline_derivative,hazardous_fast_exotherm,1,completed,9.439,1,1218,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/general_one_shot/gpt4o/dinitration_aniline_derivative/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,tert_butyl_peroxypivalate,hazardous_biphasic_exotherm,1,completed,11.393,1,1566,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/general_one_shot/gpt4o/tert_butyl_peroxypivalate/repeat_01
architecture,general_one_shot,gpt4o,openai,gpt-4o,seven_step_dolutegravir_sequence,multistep_telescoped,1,completed,9.161,1,1390,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/general_one_shot/gpt4o/seven_step_dolutegravir_sequence/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,cuaac_benzyl_azide_phenylacetylene,heterogeneous_high_temperature,1,completed,6.779,1,1137,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/structured_single_agent/gpt4o/cuaac_benzyl_azide_phenylacetylene/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,1,completed,8.615,1,1265,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/structured_single_agent/gpt4o/suzuki_miyaura_aryl_bromide/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,palladium_dioxygenation_alkene,heterogeneous_oxidation,1,completed,7.278,1,1366,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/structured_single_agent/gpt4o/palladium_dioxygenation_alkene/repeat_01
architecture,structured_single_agent,gpt4o,openai,gpt-4o,dinitration_aniline_derivative,hazardous_fast_exotherm,1,completed,9.739,1,1206,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/structured_single_agent/gpt4o/dinitration_aniline_derivative/repeat_01
