arm,variant,bundle,provider,model,case_id,category,repeat,status,runtime_s,llm_call_count,total_tokens,run_dir
architecture,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,adv_oxygen_photochemistry,gas_liquid_bookkeeping,1,completed,24.502,1,1901,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/general_one_shot/qwen/adv_oxygen_photochemistry/repeat_01
architecture,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,adv_hydrogen_packed_bed,gas_liquid_solid,1,completed,29.275,1,2200,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/general_one_shot/qwen/adv_hydrogen_packed_bed/repeat_01
architecture,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,adv_ozonolysis,high_hazard_reactive_gas,1,completed,25.211,1,1934,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/general_one_shot/qwen/adv_ozonolysis/repeat_01
architecture,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,adv_chlorination_quench,toxic_gas,1,completed,41.989,1,2999,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/general_one_shot/qwen/adv_chlorination_quench/repeat_01
architecture,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,adv_co_carbonylation,toxic_pressurized_gas,1,completed,33.222,1,2443,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/general_one_shot/qwen/adv_co_carbonylation/repeat_01
architecture,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,adv_fast_exothermic_neutralization,heat_transfer,1,completed,18.774,1,1533,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/general_one_shot/qwen/adv_fast_exothermic_neutralization/repeat_01
architecture,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,adv_precipitating_coupling,solids_and_clogging,1,completed,31.033,1,2304,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/general_one_shot/qwen/adv_precipitating_coupling/repeat_01
architecture,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,adv_two_stage_delayed_addition,multistep_incompatibility,1,completed,25.358,1,1970,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/general_one_shot/qwen/adv_two_stage_delayed_addition/repeat_01
architecture,no_council,qwen,ollama,/models/Qwen3.6-27B,adv_oxygen_photochemistry,gas_liquid_bookkeeping,1,completed,73.815,3,10183,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/no_council/qwen/adv_oxygen_photochemistry/repeat_01
architecture,no_council,qwen,ollama,/models/Qwen3.6-27B,adv_hydrogen_packed_bed,gas_liquid_solid,1,completed,37.023,3,7558,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/no_council/qwen/adv_hydrogen_packed_bed/repeat_01
architecture,no_council,qwen,ollama,/models/Qwen3.6-27B,adv_ozonolysis,high_hazard_reactive_gas,1,completed,41.288,3,8271,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/no_council/qwen/adv_ozonolysis/repeat_01
architecture,no_council,qwen,ollama,/models/Qwen3.6-27B,adv_chlorination_quench,toxic_gas,1,completed,41.198,3,8311,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/no_council/qwen/adv_chlorination_quench/repeat_01
architecture,no_council,qwen,ollama,/models/Qwen3.6-27B,adv_co_carbonylation,toxic_pressurized_gas,1,completed,38.487,3,7886,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/no_council/qwen/adv_co_carbonylation/repeat_01
architecture,no_council,qwen,ollama,/models/Qwen3.6-27B,adv_fast_exothermic_neutralization,heat_transfer,1,completed,32.058,3,6940,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/no_council/qwen/adv_fast_exothermic_neutralization/repeat_01
architecture,no_council,qwen,ollama,/models/Qwen3.6-27B,adv_precipitating_coupling,solids_and_clogging,1,completed,35.367,3,7580,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/no_council/qwen/adv_precipitating_coupling/repeat_01
architecture,no_council,qwen,ollama,/models/Qwen3.6-27B,adv_two_stage_delayed_addition,multistep_incompatibility,1,completed,39.996,3,8296,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_adversarial_16cells_20260728/architecture/no_council/qwen/adv_two_stage_delayed_addition/repeat_01
