arm,variant,bundle,provider,model,case_id,category,repeat,status,runtime_s,llm_call_count,total_tokens,run_dir
architecture,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,33.642,1,2503,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_general_12cases_20260728/architecture/general_one_shot/qwen/snar_4_fluoronitrobenzene_piperazine/repeat_01
architecture,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,23.836,1,1891,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_general_12cases_20260728/architecture/general_one_shot/qwen/knoevenagel_benzaldehyde_malononitrile/repeat_01
architecture,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,cuaac_benzyl_azide_phenylacetylene,heterogeneous_high_temperature,1,completed,29.77,1,2255,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_general_12cases_20260728/architecture/general_one_shot/qwen/cuaac_benzyl_azide_phenylacetylene/repeat_01
architecture,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,1,completed,26.574,1,2041,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_general_12cases_20260728/architecture/general_one_shot/qwen/suzuki_miyaura_aryl_bromide/repeat_01
architecture,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,22.555,1,1830,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_general_12cases_20260728/architecture/general_one_shot/qwen/aerobic_oxidation_fmoc_methionine/repeat_01
architecture,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,photochemical_benzylic_bromination,photochemical_liquid,1,completed,26.391,1,2041,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_general_12cases_20260728/architecture/general_one_shot/qwen/photochemical_benzylic_bromination/repeat_01
architecture,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,25.435,1,1976,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_general_12cases_20260728/architecture/general_one_shot/qwen/hydrogenolysis_azetidinol/repeat_01
architecture,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,palladium_dioxygenation_alkene,heterogeneous_oxidation,1,completed,26.005,1,2022,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_general_12cases_20260728/architecture/general_one_shot/qwen/palladium_dioxygenation_alkene/repeat_01
architecture,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,dinitration_aniline_derivative,hazardous_fast_exotherm,1,completed,21.731,1,1713,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_general_12cases_20260728/architecture/general_one_shot/qwen/dinitration_aniline_derivative/repeat_01
architecture,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,tert_butyl_peroxypivalate,hazardous_biphasic_exotherm,1,completed,27.808,1,2134,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_general_12cases_20260728/architecture/general_one_shot/qwen/tert_butyl_peroxypivalate/repeat_01
architecture,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,two_step_oxidative_amidation,multistep_oxidation,1,completed,25.472,1,1978,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_general_12cases_20260728/architecture/general_one_shot/qwen/two_step_oxidative_amidation/repeat_01
architecture,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,seven_step_dolutegravir_sequence,multistep_telescoped,1,completed,23.606,1,1900,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_general_12cases_20260728/architecture/general_one_shot/qwen/seven_step_dolutegravir_sequence/repeat_01
