arm,variant,bundle,provider,model,case_id,category,repeat,status,runtime_s,llm_call_count,total_tokens,run_dir
architecture,no_council,qwen,ollama,/models/Qwen3.6-27B,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,31.541,3,7405,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_council_12cases_20260728/architecture/no_council/qwen/snar_4_fluoronitrobenzene_piperazine/repeat_01
architecture,no_council,qwen,ollama,/models/Qwen3.6-27B,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,34.666,3,7628,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_council_12cases_20260728/architecture/no_council/qwen/knoevenagel_benzaldehyde_malononitrile/repeat_01
architecture,no_council,qwen,ollama,/models/Qwen3.6-27B,cuaac_benzyl_azide_phenylacetylene,heterogeneous_high_temperature,1,completed,35.046,3,7623,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_council_12cases_20260728/architecture/no_council/qwen/cuaac_benzyl_azide_phenylacetylene/repeat_01
architecture,no_council,qwen,ollama,/models/Qwen3.6-27B,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,1,completed,34.662,3,7668,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_council_12cases_20260728/architecture/no_council/qwen/suzuki_miyaura_aryl_bromide/repeat_01
architecture,no_council,qwen,ollama,/models/Qwen3.6-27B,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,34.577,3,8050,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_council_12cases_20260728/architecture/no_council/qwen/aerobic_oxidation_fmoc_methionine/repeat_01
architecture,no_council,qwen,ollama,/models/Qwen3.6-27B,photochemical_benzylic_bromination,photochemical_liquid,1,completed,32.7,3,7397,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_council_12cases_20260728/architecture/no_council/qwen/photochemical_benzylic_bromination/repeat_01
architecture,no_council,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,40.999,3,8067,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_council_12cases_20260728/architecture/no_council/qwen/hydrogenolysis_azetidinol/repeat_01
architecture,no_council,qwen,ollama,/models/Qwen3.6-27B,palladium_dioxygenation_alkene,heterogeneous_oxidation,1,completed,34.397,3,7563,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_council_12cases_20260728/architecture/no_council/qwen/palladium_dioxygenation_alkene/repeat_01
architecture,no_council,qwen,ollama,/models/Qwen3.6-27B,dinitration_aniline_derivative,hazardous_fast_exotherm,1,completed,34.022,3,7316,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_council_12cases_20260728/architecture/no_council/qwen/dinitration_aniline_derivative/repeat_01
architecture,no_council,qwen,ollama,/models/Qwen3.6-27B,tert_butyl_peroxypivalate,hazardous_biphasic_exotherm,1,completed,58.812,3,9867,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_council_12cases_20260728/architecture/no_council/qwen/tert_butyl_peroxypivalate/repeat_01
architecture,no_council,qwen,ollama,/models/Qwen3.6-27B,two_step_oxidative_amidation,multistep_oxidation,1,completed,38.382,3,8026,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_council_12cases_20260728/architecture/no_council/qwen/two_step_oxidative_amidation/repeat_01
architecture,no_council,qwen,ollama,/models/Qwen3.6-27B,seven_step_dolutegravir_sequence,multistep_telescoped,1,completed,30.708,3,7251,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_council_12cases_20260728/architecture/no_council/qwen/seven_step_dolutegravir_sequence/repeat_01
