arm,variant,bundle,provider,model,case_id,category,repeat,status,runtime_s,llm_call_count,total_tokens,run_dir
architecture,no_engineering,qwen,ollama,/models/Qwen3.6-27B,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,32.078,3,6654,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_engineering_12cases_20260728/architecture/no_engineering/qwen/snar_4_fluoronitrobenzene_piperazine/repeat_01
architecture,no_engineering,qwen,ollama,/models/Qwen3.6-27B,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,32.601,3,6801,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_engineering_12cases_20260728/architecture/no_engineering/qwen/knoevenagel_benzaldehyde_malononitrile/repeat_01
architecture,no_engineering,qwen,ollama,/models/Qwen3.6-27B,cuaac_benzyl_azide_phenylacetylene,heterogeneous_high_temperature,1,completed,34.428,3,6852,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_engineering_12cases_20260728/architecture/no_engineering/qwen/cuaac_benzyl_azide_phenylacetylene/repeat_01
architecture,no_engineering,qwen,ollama,/models/Qwen3.6-27B,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,1,completed,31.248,3,6675,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_engineering_12cases_20260728/architecture/no_engineering/qwen/suzuki_miyaura_aryl_bromide/repeat_01
architecture,no_engineering,qwen,ollama,/models/Qwen3.6-27B,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,34.355,3,7231,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_engineering_12cases_20260728/architecture/no_engineering/qwen/aerobic_oxidation_fmoc_methionine/repeat_01
architecture,no_engineering,qwen,ollama,/models/Qwen3.6-27B,photochemical_benzylic_bromination,photochemical_liquid,1,completed,31.873,3,6723,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_engineering_12cases_20260728/architecture/no_engineering/qwen/photochemical_benzylic_bromination/repeat_01
architecture,no_engineering,qwen,ollama,/models/Qwen3.6-27B,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,40.976,3,7348,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_engineering_12cases_20260728/architecture/no_engineering/qwen/hydrogenolysis_azetidinol/repeat_01
architecture,no_engineering,qwen,ollama,/models/Qwen3.6-27B,palladium_dioxygenation_alkene,heterogeneous_oxidation,1,completed,34.378,3,6873,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_engineering_12cases_20260728/architecture/no_engineering/qwen/palladium_dioxygenation_alkene/repeat_01
architecture,no_engineering,qwen,ollama,/models/Qwen3.6-27B,dinitration_aniline_derivative,hazardous_fast_exotherm,1,completed,33.704,3,6669,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_engineering_12cases_20260728/architecture/no_engineering/qwen/dinitration_aniline_derivative/repeat_01
architecture,no_engineering,qwen,ollama,/models/Qwen3.6-27B,tert_butyl_peroxypivalate,hazardous_biphasic_exotherm,1,completed,43.638,3,8246,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_engineering_12cases_20260728/architecture/no_engineering/qwen/tert_butyl_peroxypivalate/repeat_01
architecture,no_engineering,qwen,ollama,/models/Qwen3.6-27B,two_step_oxidative_amidation,multistep_oxidation,1,completed,36.504,3,7217,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_engineering_12cases_20260728/architecture/no_engineering/qwen/two_step_oxidative_amidation/repeat_01
architecture,no_engineering,qwen,ollama,/models/Qwen3.6-27B,seven_step_dolutegravir_sequence,multistep_telescoped,1,completed,30.621,3,6522,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/publication_qwen_no_engineering_12cases_20260728/architecture/no_engineering/qwen/seven_step_dolutegravir_sequence/repeat_01
