case_id,suite_id,category,protocol_sha256,source_record_id,matched_source_id,source_record_path,source_record_sha256,reference_quality
snar_4_fluoronitrobenzene_piperazine,literature_batch_to_flow_non_thq,thermal_liquid,1790f1671135ba67bed189ea4426967aa6321ac426a897c52a974ace64ce3e09,acscombsci.9b00212.pdf,acscombsci.9b00212.pdf,/home/amirreza/Documents/codes/Flow Agent/flora_translate/data/records/acscombsci.9b00212.json,e3235124c9b55b40bdf000a479d7d8304a1b32f9724101248214bf7b194e396f,surrogate_same_reaction_class
knoevenagel_benzaldehyde_malononitrile,literature_batch_to_flow_non_thq,heterogeneous_liquid,772a7a292813740f9821b5be2264c74a70dac821a1166c12be461bd18a7f4fb6,d1re00016k.pdf,d1re00016k.pdf,/home/amirreza/Documents/codes/Flow Agent/flora_translate/data/records/d1re00016k.json,549b8c591db03bfada72b428045d27b6bb1d9d4b539c439e86ea9e9cde89f789,machine_extracted
cuaac_benzyl_azide_phenylacetylene,literature_batch_to_flow_non_thq,heterogeneous_high_temperature,b06190207e993914e4b81a2bec13e598a35f63f257790556162fe87c6a4afa04,adsc.200900726.pdf,adsc.200900726.pdf,/home/amirreza/Documents/codes/Flow Agent/flora_translate/data/records/adsc.200900726.json,b03d8a2f04d637e52af88e5c17d8e86140847c7e45e444d1ef229336b77c967a,machine_extracted
suzuki_miyaura_aryl_bromide,literature_batch_to_flow_non_thq,catalytic_high_temperature,02860877b8e244277fccc98bc0488499603d8e338dcd0a0bed9716e3d6b987fb,op700225u.pdf,op700225u.pdf,/home/amirreza/Documents/codes/Flow Agent/flora_translate/data/records/op700225u.json,e8c4c3ceb6b396b5566e2bcd48e53818d2f490bb18426305dbb39e482d84cf1c,machine_extracted_partial_stoichiometry
aerobic_oxidation_fmoc_methionine,literature_batch_to_flow_non_thq,photochemical_gas_liquid,329655f39a8277adb5099e38f08ba5accf1f7c59a41a1eb886cfedd72951753c,acs.joc.1c01151.pdf,acs.joc.1c01151.pdf,/home/amirreza/Documents/codes/Flow Agent/flora_translate/data/records/acs.joc.1c01151.json,521d5897279a9ec127e59730bb7ef834dd7bd112f28b2c79404747a2b3620073,machine_extracted
photochemical_benzylic_bromination,literature_batch_to_flow_non_thq,photochemical_liquid,5e9c1c7d5bdb0cfc20cbfd0d48348da4ca6d78722628eab8ed824ba474d31aae,photochemflow (38).pdf,photochemflow (38).pdf,/home/amirreza/Documents/codes/Flow Agent/flora_translate/data/records/photochemflow (38).json,937b3edc586a85100adbd5694eb9eea59fd8f3cad3cf4914f36d073649e33af9,machine_extracted
hydrogenolysis_azetidinol,literature_batch_to_flow_non_thq,hydrogenation_packed_bed,dd6769e6608c37f86f3e16bed3c0a2a508abe5756bd0a422f2cde937ee7ac0a3,acs.oprd.9b00416.pdf,acs.oprd.9b00416.pdf,/home/amirreza/Documents/codes/Flow Agent/flora_translate/data/records/acs.oprd.9b00416.json,84cbb8e70c05d11f25c051a6db81e50942b94b143147d6fb69ca4ea0822145e6,machine_extracted
palladium_dioxygenation_alkene,literature_batch_to_flow_non_thq,heterogeneous_oxidation,e08c9e40b9a9ab0dcc9ae87710d2180bf6d0c1083d8713964f1589b782935987,anie.201002490.pdf,anie.201002490.pdf,/home/amirreza/Documents/codes/Flow Agent/flora_translate/data/records/anie.201002490.json,b1a9d19d15204c518c6cf5f2e874e1dc6cac57dd83c91f81970196bc1e15f042,machine_extracted
dinitration_aniline_derivative,literature_batch_to_flow_non_thq,hazardous_fast_exotherm,9891c7c384be697b818c1ebc849aa43e2924501bf1fdf9a779bb2c00c12a3a42,c2gc36652e.pdf,c2gc36652e.pdf,/home/amirreza/Documents/codes/Flow Agent/flora_translate/data/records/c2gc36652e.json,ec222b9ee6933a85b7b5d8d21939e257aea43dba52c946b5ef57e956cadc4dd4,machine_extracted_partial_stoichiometry
tert_butyl_peroxypivalate,literature_batch_to_flow_non_thq,hazardous_biphasic_exotherm,fb18ff322d0e723145e0ad6e95609ade53a22fbe640b4b34c51a1c722406e7f0,Illg et al. - 2012 - Orifice microreactor for the production of an organic peroxide - non-reactive and reactive character.pdf,Illg 등 - 2012 - Orifice microreactor for the production of an organic peroxide – non-reactive and reactive character.pdf,/home/amirreza/Documents/codes/Flow Agent/flora_translate/data/records/Illg 등 - 2012 - Orifice microreactor for the production of an organic peroxide – non-reactive and reactive character.json,81cb0a9772d3f9fa5746aa6619e82cc24171a8bc56987a80204376f81354f2c1,machine_extracted
