condition_id,scenario_id,scenario_kind,expected_disposition,repeat_count,joint_success_rate,all_repeats_joint_success,reported_disposition_agreement,reported_dispositions,critical_violation_count
gpt56_terra_one_shot,dinitration_feasible,feasible,SCREEN,3,0.3333333333333333,False,False,BLOCK:2|SCREEN:1,0
gpt56_terra_one_shot,dinitration_infeasible,infeasible,BLOCK,3,1,True,True,BLOCK:3,0
gpt56_terra_one_shot,hydrogenolysis_feasible,feasible,SCREEN,3,0.3333333333333333,False,False,BLOCK:2|SCREEN:1,0
gpt56_terra_one_shot,hydrogenolysis_infeasible,infeasible,BLOCK,3,1,True,True,BLOCK:3,0
gpt56_terra_one_shot,multistep_feasible,feasible,SCREEN,3,0.6666666666666666,False,False,BLOCK:1|SCREEN:2,0
gpt56_terra_one_shot,multistep_infeasible,infeasible,BLOCK,3,1,True,True,BLOCK:3,0
gpt56_terra_one_shot,photo_oxidation_feasible,feasible,SCREEN,3,1,True,True,SCREEN:3,0
gpt56_terra_one_shot,photo_oxidation_infeasible,infeasible,BLOCK,3,1,True,True,BLOCK:3,0
gpt56_terra_one_shot,suzuki_feasible,feasible,SCREEN,3,1,True,True,SCREEN:3,0
gpt56_terra_one_shot,suzuki_infeasible,infeasible,BLOCK,3,1,True,True,BLOCK:3,0
qwen27b_full_flowpilot,dinitration_feasible,feasible,SCREEN,3,1,True,True,SCREEN:3,0
qwen27b_full_flowpilot,dinitration_infeasible,infeasible,BLOCK,3,0,False,True,SCREEN:3,0
qwen27b_full_flowpilot,hydrogenolysis_feasible,feasible,SCREEN,3,1,True,True,SCREEN:3,0
qwen27b_full_flowpilot,hydrogenolysis_infeasible,infeasible,BLOCK,3,0,False,True,SCREEN:3,0
qwen27b_full_flowpilot,multistep_feasible,feasible,SCREEN,3,1,True,True,SCREEN:3,0
qwen27b_full_flowpilot,multistep_infeasible,infeasible,BLOCK,3,0,False,True,SCREEN:3,3
qwen27b_full_flowpilot,photo_oxidation_feasible,feasible,SCREEN,3,1,True,True,SCREEN:3,0
qwen27b_full_flowpilot,photo_oxidation_infeasible,infeasible,BLOCK,3,0,False,True,SCREEN:3,3
qwen27b_full_flowpilot,suzuki_feasible,feasible,SCREEN,3,1,True,True,SCREEN:3,0
qwen27b_full_flowpilot,suzuki_infeasible,infeasible,BLOCK,3,0,False,True,SCREEN:3,3
qwen27b_one_shot,dinitration_feasible,feasible,SCREEN,3,1,True,True,SCREEN:3,0
qwen27b_one_shot,dinitration_infeasible,infeasible,BLOCK,3,1,True,True,BLOCK:3,0
qwen27b_one_shot,hydrogenolysis_feasible,feasible,SCREEN,3,0.3333333333333333,False,False,BLOCK:2|SCREEN:1,4
qwen27b_one_shot,hydrogenolysis_infeasible,infeasible,BLOCK,3,1,True,True,BLOCK:3,0
qwen27b_one_shot,multistep_feasible,feasible,SCREEN,3,1,True,True,SCREEN:3,0
qwen27b_one_shot,multistep_infeasible,infeasible,BLOCK,3,1,True,True,BLOCK:3,0
qwen27b_one_shot,photo_oxidation_feasible,feasible,SCREEN,3,1,True,True,SCREEN:3,0
qwen27b_one_shot,photo_oxidation_infeasible,infeasible,BLOCK,3,1,True,True,BLOCK:3,0
qwen27b_one_shot,suzuki_feasible,feasible,SCREEN,3,0.6666666666666666,False,False,BLOCK:1|SCREEN:2,1
qwen27b_one_shot,suzuki_infeasible,infeasible,BLOCK,3,1,True,True,BLOCK:3,0
