condition_id,condition_label,variant,bundle,provider,model,scenario_id,pair_id,scenario_kind,repeat,seed,status,design_input_sha256,expected_disposition,reported_disposition,disposition_correct,critical_engineering_pass,critical_violation_count,finish_reasons,artifact_complete,runtime_s,llm_call_count,total_tokens,run_dir,error
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,suzuki_feasible,suzuki_inventory_pair,feasible,1,20260731,completed,2f1dfe22f8ba31ab6d524df15b2951283fbbf59623f6ae78764f229958b64ff5,SCREEN,BLOCK,False,True,0,stop,True,40.52,1,3996,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/gpt56_terra_one_shot/suzuki_feasible/repeat_01,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,suzuki_feasible,suzuki_inventory_pair,feasible,2,20260732,completed,2f1dfe22f8ba31ab6d524df15b2951283fbbf59623f6ae78764f229958b64ff5,SCREEN,BLOCK,False,True,0,stop,True,52.187,1,4834,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/gpt56_terra_one_shot/suzuki_feasible/repeat_02,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,suzuki_feasible,suzuki_inventory_pair,feasible,3,20260733,completed,2f1dfe22f8ba31ab6d524df15b2951283fbbf59623f6ae78764f229958b64ff5,SCREEN,SCREEN,True,True,0,stop,True,48.028,1,4790,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/gpt56_terra_one_shot/suzuki_feasible/repeat_03,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,suzuki_infeasible,suzuki_inventory_pair,infeasible,1,20260731,completed,c86236e2b85b7a62c6043cf27192909b22be5e8b203084e86074a844fc480e1b,BLOCK,BLOCK,True,True,0,stop,True,18.194,1,2204,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/gpt56_terra_one_shot/suzuki_infeasible/repeat_01,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,suzuki_infeasible,suzuki_inventory_pair,infeasible,2,20260732,completed,c86236e2b85b7a62c6043cf27192909b22be5e8b203084e86074a844fc480e1b,BLOCK,BLOCK,True,True,0,stop,True,16.176,1,2092,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/gpt56_terra_one_shot/suzuki_infeasible/repeat_02,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,suzuki_infeasible,suzuki_inventory_pair,infeasible,3,20260733,completed,c86236e2b85b7a62c6043cf27192909b22be5e8b203084e86074a844fc480e1b,BLOCK,BLOCK,True,True,0,stop,True,13.458,1,1933,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/gpt56_terra_one_shot/suzuki_infeasible/repeat_03,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,dinitration_feasible,nitration_safety_pair,feasible,1,20260731,completed,3d505082ce306aa5b92991fa23c35ead508f5636cc763a4df93cff32f96e0a53,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,300.474,17,72784,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/dinitration_feasible/repeat_01,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,dinitration_feasible,nitration_safety_pair,feasible,2,20260732,completed,3d505082ce306aa5b92991fa23c35ead508f5636cc763a4df93cff32f96e0a53,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,297.175,17,71137,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/dinitration_feasible/repeat_02,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,dinitration_feasible,nitration_safety_pair,feasible,3,20260733,completed,3d505082ce306aa5b92991fa23c35ead508f5636cc763a4df93cff32f96e0a53,SCREEN,SCREEN,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,299.909,17,71530,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/dinitration_feasible/repeat_03,
qwen27b_full_flowpilot,Qwen 27B + Full FlowPilot,full,qwen,ollama,/models/Qwen3.6-27B,dinitration_infeasible,nitration_safety_pair,infeasible,1,20260731,completed,559a14ce55ae7f51e0f03731a0966d98adc99a7187d20f98bb980375b6125a94,BLOCK,BLOCK,True,True,0,stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop|stop,True,278.962,17,68977,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_confirmatory_disposition_v1_20260730/stage2_confirmatory_attempt02_20260730/cells/qwen27b_full_flowpilot/dinitration_infeasible/repeat_01,
