variant,bundle,component,call_count
full,claude,Council: chemistry,10
full,claude,Council: chief,2
full,claude,Council: design strategy,3
full,claude,Council: fluidics,21
full,claude,Council: kinetics,11
full,claude,Council: post-selection DFMEA,1
full,claude,Council: problem framing,1
full,claude,Council: safety,10
full,claude,chemistry_agent,1
full,claude,input_parser,1
full,claude,output_formatter,1
full,claude,translation_llm,1
full,gemma,Council: chemistry,16
full,gemma,Council: design strategy,3
full,gemma,Council: fluidics,16
full,gemma,Council: kinetics,16
full,gemma,Council: problem framing,1
full,gemma,Council: safety,16
full,gemma,lightweight_chemistry_agent,1
full,gemma,lightweight_input_parser,2
full,gemma,output_formatter,1
full,gemma,translation_llm,1
full,gemma,translation_llm_repair,1
full,gemma,translation_llm_retry,1
full,gpt4o,Council: chemistry,80
full,gpt4o,Council: chief,16
full,gpt4o,Council: design strategy,25
full,gpt4o,Council: fluidics,119
full,gpt4o,Council: kinetics,120
full,gpt4o,Council: post-selection DFMEA,9
full,gpt4o,Council: problem framing,15
full,gpt4o,Council: revision engineer,8
full,gpt4o,Council: safety,120
full,gpt4o,chemistry_agent,15
full,gpt4o,input_parser,15
full,gpt4o,output_formatter,14
full,gpt4o,translation_llm,15
full,gpt4o,translation_llm_retry,1
full,qwen,Council: chemistry,4
full,qwen,Council: chief,1
full,qwen,Council: design strategy,1
full,qwen,Council: fluidics,4
full,qwen,Council: kinetics,4
full,qwen,Council: post-selection DFMEA,1
full,qwen,Council: problem framing,1
full,qwen,Council: revision engineer,1
full,qwen,Council: safety,4
full,qwen,lightweight_chemistry_agent,1
full,qwen,lightweight_input_parser,1
full,qwen,output_formatter,1
full,qwen,translation_llm,1
general_one_shot,claude,ablation_general_one_shot,1
general_one_shot,gpt4o,ablation_general_one_shot,28
general_one_shot,qwen,ablation_general_one_shot,22
no_council,claude,chemistry_agent,1
no_council,claude,input_parser,1
no_council,claude,translation_llm,1
no_council,gpt4o,chemistry_agent,12
no_council,gpt4o,input_parser,12
no_council,gpt4o,translation_llm,12
no_council,qwen,lightweight_chemistry_agent,21
no_council,qwen,lightweight_input_parser,21
no_council,qwen,translation_llm,21
no_engineering,gpt4o,chemistry_agent,14
no_engineering,gpt4o,input_parser,14
no_engineering,gpt4o,translation_llm,13
no_engineering,gpt4o,translation_llm_retry,2
no_engineering,qwen,lightweight_chemistry_agent,12
no_engineering,qwen,lightweight_input_parser,12
no_engineering,qwen,translation_llm,12
no_inventory,gpt4o,Council: chemistry,66
no_inventory,gpt4o,Council: chief,14
no_inventory,gpt4o,Council: design strategy,18
no_inventory,gpt4o,Council: fluidics,106
no_inventory,gpt4o,Council: kinetics,104
no_inventory,gpt4o,Council: post-selection DFMEA,9
no_inventory,gpt4o,Council: problem framing,12
no_inventory,gpt4o,Council: revision engineer,7
no_inventory,gpt4o,Council: safety,104
no_inventory,gpt4o,chemistry_agent,12
no_inventory,gpt4o,input_parser,12
no_inventory,gpt4o,output_formatter,12
no_inventory,gpt4o,translation_llm,12
no_retrieval,gpt4o,Council: chemistry,81
no_retrieval,gpt4o,Council: chief,13
no_retrieval,gpt4o,Council: design strategy,23
no_retrieval,gpt4o,Council: fluidics,120
no_retrieval,gpt4o,Council: kinetics,124
no_retrieval,gpt4o,Council: post-selection DFMEA,8
no_retrieval,gpt4o,Council: problem framing,15
no_retrieval,gpt4o,Council: revision engineer,6
no_retrieval,gpt4o,Council: safety,120
no_retrieval,gpt4o,chemistry_agent,17
no_retrieval,gpt4o,input_parser,17
no_retrieval,gpt4o,output_formatter,12
no_retrieval,gpt4o,translation_llm,15
no_retrieval,gpt4o,translation_llm_retry,1
structured_single_agent,claude,ablation_structured_single_agent,1
structured_single_agent,gpt4o,ablation_structured_single_agent,20
structured_single_agent,qwen,ablation_structured_single_agent,1
