case_id,title,protocol,category,objective,suite_id,difficulty,tags,source_record_id,source_record_aliases,reference_quality,protocol_sha256,expected_features.phase_regime,expected_features.topology,expected_features.hazards,reference_flow.temperature_C,reference_flow.residence_time_min,reference_flow.flow_rate_mL_min,reference_flow.reactor_volume_mL,reference_flow.tubing_ID_mm,reference_flow.BPR_bar,reference_flow.yield_pct,reference_flow.wavelength_nm
snar_4_fluoronitrobenzene_piperazine,SNAr of 4-fluoronitrobenzene with piperazine,"4-Fluoronitrobenzene (1.00 mmol, 1.0 equiv) and piperazine (1.20 mmol, 1.2 equiv) were dissolved in DMF to give a substrate concentration of 0.30 M. The mixture was heated at 120 C under air for 6 h. Standard aqueous workup and purification gave the arylated piperazine product in 81% isolated yield.",thermal_liquid,"Translate the batch protocol into a feasible, safe, and testable continuous-flow design.",literature_batch_to_flow_non_thq,medium,"['SNAr', 'homogeneous', 'thermal']",acscombsci.9b00212.pdf,[],surrogate_same_reaction_class,1790f1671135ba67bed189ea4426967aa6321ac426a897c52a974ace64ce3e09,single_phase_liquid,"['liquid_pump', 'heated_reactor', 'back_pressure_regulator']",['hot_pressurized_DMF'],150.0,1.0,0.02,0.01,,,,
knoevenagel_benzaldehyde_malononitrile,Knoevenagel condensation over N-doped carbon,"Benzaldehyde (5.0 mmol, 1.0 equiv) and malononitrile (5.0 mmol, 1.0 equiv) were combined with an N-doped carbon heterogeneous basic catalyst in acetonitrile. The suspension was heated at 50 C for 24 h in a 25 mL round-bottom flask. The 2-benzylidenemalononitrile product was obtained in 85% yield.",heterogeneous_liquid,"Translate the batch protocol into a feasible, safe, and testable continuous-flow design.",literature_batch_to_flow_non_thq,medium,"['Knoevenagel', 'packed_bed_candidate', 'thermal']",d1re00016k.pdf,[],machine_extracted,772a7a292813740f9821b5be2264c74a70dac821a1166c12be461bd18a7f4fb6,liquid_solid,"['liquid_pump', 'packed_bed_or_slurry_strategy', 'heated_reactor', 'back_pressure_regulator']","['malononitrile_toxicity', 'solids_management']",70.0,2.5,0.075,0.67,,0.0,95.0,
cuaac_benzyl_azide_phenylacetylene,Copper-catalyzed azide-alkyne cycloaddition,"An equimolar mixture of benzyl azide and phenylacetylene was prepared in acetone at 0.25 M with copper-in-charcoal (Cu/C, 10 mol%). The mixture was heated by microwave irradiation at 150 C for 3 min. The 1,4-substituted 1,2,3-triazole was isolated in 94% yield.",heterogeneous_high_temperature,"Translate the batch protocol into a feasible, safe, and testable continuous-flow design.",literature_batch_to_flow_non_thq,high,"['CuAAC', 'packed_bed', 'high_temperature']",adsc.200900726.pdf,[],machine_extracted,b06190207e993914e4b81a2bec13e598a35f63f257790556162fe87c6a4afa04,liquid_solid,"['liquid_pump', 'catalyst_cartridge', 'heated_reactor', 'back_pressure_regulator']","['organic_azide', 'acetone_above_boiling_point', 'high_pressure']",170.0,0.25,1.5,0.35,,20.0,93.0,
suzuki_miyaura_aryl_bromide,Suzuki-Miyaura cross-coupling,"An aromatic bromide (1.6 mmol, 1.0 equiv), a phenylboronic acid derivative, base, and a palladium catalyst were combined in DMF. The mixture was irradiated in a 50 W microwave reactor at 50 C for 10 min. The biaryl product was obtained in 91% yield.",catalytic_high_temperature,"Translate the batch protocol into a feasible, safe, and testable continuous-flow design.",literature_batch_to_flow_non_thq,high,"['Suzuki-Miyaura', 'palladium', 'thermal']",op700225u.pdf,[],machine_extracted_partial_stoichiometry,02860877b8e244277fccc98bc0488499603d8e338dcd0a0bed9716e3d6b987fb,liquid_or_suspension,"['feed_pumps', 'mixer', 'heated_reactor', 'back_pressure_regulator']","['hot_pressurized_DMF', 'possible_salt_precipitation']",120.0,5.0,0.36,3.0,1.6,,91.0,
aerobic_oxidation_fmoc_methionine,Photocatalytic aerobic oxidation of Fmoc-L-methionine,"Fmoc-L-methionine (3.7 mmol, 1.0 equiv) and 4,7-diphenyl-2,1,3-benzothiadiazole (10 mol%) were dissolved in acetonitrile at 0.10 M in a round-bottom flask. The solution was exposed to air and irradiated with a 1.5 W LED centered near 420 nm at 21 C for 5 min. Fmoc-methionine sulfoxide was formed in 99% yield.",photochemical_gas_liquid,"Translate the batch protocol into a feasible, safe, and testable continuous-flow design.",literature_batch_to_flow_non_thq,high,"['photochemistry', 'oxygen', 'gas-liquid']",acs.joc.1c01151.pdf,[],machine_extracted,329655f39a8277adb5099e38f08ba5accf1f7c59a41a1eb886cfedd72951753c,gas_liquid,"['liquid_pump', 'oxygen_mass_flow_controller', 'gas_liquid_mixer', 'photoreactor', 'back_pressure_regulator']","['oxygen_organic_solvent', 'pressurized_gas_liquid']",25.0,2.0,0.2,6.0,6.0,1.0,97.2,
photochemical_benzylic_bromination,Photochemical benzylic bromination with NBS,"Methyl N,N-bis(tert-butoxycarbonyl)-L-phenylalaninate (1.0 equiv) and N-bromosuccinimide (2.0 equiv) were dissolved in carbon tetrachloride. The solution was irradiated with UV light at 30 C for 8 h. The corresponding beta-brominated product was obtained in 70% yield.",photochemical_liquid,"Translate the batch protocol into a feasible, safe, and testable continuous-flow design.",literature_batch_to_flow_non_thq,medium,"['photochemistry', 'radical_bromination', 'NBS']",photochemflow (38).pdf,[],machine_extracted,5e9c1c7d5bdb0cfc20cbfd0d48348da4ca6d78722628eab8ed824ba474d31aae,single_phase_liquid,"['liquid_pump', 'photoreactor', 'temperature_control', 'collection_or_quench']","['carbon_tetrachloride', 'NBS', 'light_exposure']",30.0,5.0,0.8,2.0,0.8,,96.0,395.0
hydrogenolysis_azetidinol,Hydrogenolysis of N-diphenylmethylazetidin-3-ol,N-Diphenylmethylazetidin-3-ol was dissolved in methanol and contacted with hydrogen over Pd(OH)2/Al2O3 at 60 C in a batch hydrogenation reactor for 5 h. Acetic acid may be used to enhance the reaction rate. The 3-azetidinol product was obtained in 38.1% yield.,hydrogenation_packed_bed,"Translate the batch protocol into a feasible, safe, and testable continuous-flow design.",literature_batch_to_flow_non_thq,high,"['hydrogen', 'packed_bed', 'hydrogenolysis']",acs.oprd.9b00416.pdf,[],machine_extracted,dd6769e6608c37f86f3e16bed3c0a2a508abe5756bd0a422f2cde937ee7ac0a3,gas_liquid_solid,"['liquid_pump', 'hydrogen_mass_flow_controller', 'gas_liquid_mixer', 'packed_bed', 'back_pressure_regulator']","['hydrogen', 'flammable_methanol', 'high_pressure', 'catalyst_bed']",60.0,1.9,0.5,3.0,4.35,21.0,63.0,
palladium_dioxygenation_alkene,Palladium-catalyzed dioxygenation of alkenes,"An alkene (0.50 mmol, 1.0 equiv), PhI(OAc)2 (1.2 equiv), and a tridentate palladium complex immobilized on magnetic particles (3.5 mol%) were combined in DMF/AcOH (1:2) under nitrogen. The mixture was stirred at 20 C for 5 h to give the dioxygenated alkene in 86% yield.",heterogeneous_oxidation,"Translate the batch protocol into a feasible, safe, and testable continuous-flow design.",literature_batch_to_flow_non_thq,high,"['palladium', 'oxidation', 'immobilized_catalyst']",anie.201002490.pdf,[],machine_extracted,e08c9e40b9a9ab0dcc9ae87710d2180bf6d0c1083d8713964f1589b782935987,liquid_solid,"['liquid_pump', 'catalyst_retention', 'heated_reactor', 'collection']","['hypervalent_iodine_oxidant', 'acetic_acid', 'solids_management']",50.0,14.0,0.525,0.525,0.5,0.0,85.0,
dinitration_aniline_derivative,One-step dinitration of an aniline derivative,An aniline derivative was treated with nitric acid in the industrial batch solvent at 60 C for 4 h. Nitric acid served as nitrating reagent and acid catalyst. The dinitrated product was obtained in 89% yield.,hazardous_fast_exotherm,"Translate the batch protocol into a feasible, safe, and testable continuous-flow design.",literature_batch_to_flow_non_thq,high,"['nitration', 'exothermic', 'corrosive']",c2gc36652e.pdf,[],machine_extracted_partial_stoichiometry,9891c7c384be697b818c1ebc849aa43e2924501bf1fdf9a779bb2c00c12a3a42,liquid_liquid,"['separate_feed_pumps', 'micromixer', 'temperature_controlled_microreactor', 'immediate_quench']","['nitric_acid', 'strong_exotherm', 'energetic_product', 'corrosion']",60.0,0.15,13.8,0.2,,,97.0,
tert_butyl_peroxypivalate,tert-Butyl peroxypivalate synthesis,"Aqueous tert-butyl hydroperoxide was converted to potassium tert-butylperoxide with KOH (1.12 equiv), then reacted with pivaloyl chloride in the presence of sodium dodecyl sulfate. The biphasic exothermic reaction was run in a three-necked flask at 23 C for 31 min and afforded tert-butyl peroxypivalate in 53% yield.",hazardous_biphasic_exotherm,"Translate the batch protocol into a feasible, safe, and testable continuous-flow design.",literature_batch_to_flow_non_thq,high,"['organic_peroxide', 'liquid-liquid', 'exothermic']",Illg et al. - 2012 - Orifice microreactor for the production of an organic peroxide - non-reactive and reactive character.pdf,['Illg 등 - 2012 - Orifice microreactor for the production of an organic peroxide – non-reactive and reactive character.pdf'],machine_extracted,fb18ff322d0e723145e0ad6e95609ade53a22fbe640b4b34c51a1c722406e7f0,liquid_liquid,"['separate_feed_pumps', 'high_intensity_mixer', 'temperature_controlled_reactor', 'quench_or_safe_collection']","['organic_peroxide', 'exotherm', 'pivaloyl_chloride', 'caustic']",23.0,2.5,18.5,,0.25,,84.0,
