metric,definition
quality_assurance_score_v2,"Architecture-blind weighted score of formal validity, engineering integrity, process completeness, safety, evidence provenance, decision assurance, and calibrated actionability."
deployment_readiness_score_v2,"Quality Assurance Score v2 capped by schema, gas, geometry, inventory, critical coverage, and screen-required gates."
deployment_ready_v2,Whether no deployment gate was triggered; stricter than receiving a high quality-assurance score.
schema_valid,Whether the result satisfies the formal FlowPilot output schema.
numeric_completeness,Fraction of seven required numeric design fields present.
geometry_consistent_10pct,Whether stated volume agrees with stated flow and residence-time basis within 10%.
inventory_pump_feasible,Whether at least one real laboratory pump supports the stated flow and pressure.
inventory_tubing_feasible,"Whether stated ID, temperature, and pressure match available tubing."
topology_coverage,Keyword-audited coverage of required unit operations for the case.
safety_coverage,Keyword-audited coverage of case-specific hazards and controls.
gas_bookkeeping_complete,"Gas designs separately report STP flow, in-channel flow, and equivalents."
unexpected_gas_stream,A gas feed appears even though the case does not require a gas reagent.
reference_accuracy_score,Exponential score from log-ratio errors against the hidden literature flow reference.
deterministic_composite_score,"Unweighted mean of completeness, geometry, pump, tubing, topology, safety, and gas bookkeeping."
