case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
snar,1,1,2026-04-23T09:37:42.576349+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3216.39,400,0.2,,,233,115,0,0,348,424
snar,1,1,2026-04-23T09:37:45.407513+00:00,call_llm,anthropic,claude-sonnet-4-20250514,2830.86,500,0.2,,,869,140,0,0,1009,386
snar,1,1,2026-04-23T09:37:48.560497+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3151.21,4000,0.2,,1,2454,143,0,0,2597,
snar,1,1,2026-04-23T09:37:59.963977+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,11403.27,4000,0.2,,0,2672,521,0,0,3193,
snar,1,1,2026-04-23T09:38:02.551563+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2587.33,4000,0.2,,1,2361,110,0,0,2471,
snar,1,1,2026-04-23T09:38:14.807891+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,12256.12,4000,0.2,,0,2550,628,0,0,3178,
snar,1,1,2026-04-23T09:38:18.363001+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3554.86,4000,0.2,,1,2789,159,0,0,2948,
snar,1,1,2026-04-23T09:38:20.459687+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2096.46,4000,0.2,,1,3021,137,0,0,3158,
snar,1,1,2026-04-23T09:38:22.207022+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1747.15,4000,0.2,,1,3246,85,0,0,3331,
snar,1,1,2026-04-23T09:38:24.749404+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2542.2,4000,0.2,,1,3429,134,0,0,3563,
snar,1,1,2026-04-23T09:38:27.327145+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2577.54,4000,0.2,,1,3675,149,0,0,3824,
snar,1,1,2026-04-23T09:38:43.143498+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,15816.14,4000,0.2,,0,3912,680,0,0,4592,
snar,1,1,2026-04-23T09:38:45.767709+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2623.98,4000,0.2,,1,2399,135,0,0,2534,
snar,1,1,2026-04-23T09:38:48.386104+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2618.21,4000,0.2,,1,2609,133,0,0,2742,
snar,1,1,2026-04-23T09:39:05.920578+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,17534.26,4000,0.2,,0,2854,664,0,0,3518,
snar,1,1,2026-04-23T09:39:08.985890+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3064.42,4000,0.2,,1,2460,143,0,0,2603,
snar,1,1,2026-04-23T09:39:19.530609+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,10544.55,4000,0.2,,0,2678,529,0,0,3207,
snar,1,1,2026-04-23T09:39:22.183528+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2652.71,4000,0.2,,1,2367,110,0,0,2477,
snar,1,1,2026-04-23T09:39:34.803221+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,12619.5,4000,0.2,,0,2556,645,0,0,3201,
snar,1,1,2026-04-23T09:39:38.078117+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3274.67,4000,0.2,,1,2795,160,0,0,2955,
snar,1,1,2026-04-23T09:39:40.169289+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2090.96,4000,0.2,,1,3028,137,0,0,3165,
snar,1,1,2026-04-23T09:39:43.467620+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3298.14,4000,0.2,,1,3252,85,0,0,3337,
snar,1,1,2026-04-23T09:39:46.082883+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2615.02,4000,0.2,,1,3435,134,0,0,3569,
snar,1,1,2026-04-23T09:39:48.798536+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2715.47,4000,0.2,,1,3681,149,0,0,3830,
snar,1,1,2026-04-23T09:40:05.081845+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,16283.13,4000,0.2,,0,3918,718,0,0,4636,
snar,1,1,2026-04-23T09:40:08.017384+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2935.32,4000,0.2,,1,2405,135,0,0,2540,
snar,1,1,2026-04-23T09:40:10.624786+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2607.21,4000,0.2,,1,2615,133,0,0,2748,
snar,1,1,2026-04-23T09:40:29.300634+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,18675.6,4000,0.2,,0,2860,724,0,0,3584,
snar,1,1,2026-04-23T09:40:34.624919+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,5323.53,1600,0.2,,1,2580,275,0,0,2855,
snar,1,1,2026-04-23T09:40:53.197455+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,18572.3,1600,0.2,,0,3183,1019,0,0,4202,
snar,1,1,2026-04-23T09:41:11.136006+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,17938.21,1500,0.2,,,4053,756,0,0,4809,2526
