rank,model_pair,label,design_utility_score_0_100,component,component_score_0_1,component_weight,weighted_component_points
1,gpt4omini_rescued/gemma,GPT-4o mini rescued / Gemma,99.02611970344721,productivity_score,1.0,0.35,35.0
2,gpt4o/gemma,GPT-4o / Gemma,98.6843856443639,productivity_score,1.0,0.35,35.0
3,claude/gemma,Claude / Gemma,98.02332939436391,productivity_score,1.0,0.35,35.0
4,gpt4o/gpt4omini,GPT-4o / GPT-4o mini,97.71993038779044,productivity_score,1.0,0.35,35.0
5,gpt4o/gpt4o,GPT-4o / GPT-4o,96.97042409984466,productivity_score,1.0,0.35,35.0
6,claude/gpt4o,Claude / GPT-4o,96.97042409984466,productivity_score,1.0,0.35,35.0
7,claude/claude,Claude / Claude,96.28219610502443,productivity_score,1.0,0.35,35.0
8,gpt4omini_rescued/gpt4omini,GPT-4o mini rescued / GPT-4o mini,95.93141790451011,productivity_score,1.0,0.35,35.0
9,gpt4o/claude,GPT-4o / Claude,95.71385235502441,productivity_score,1.0,0.35,35.0
10,claude/gpt4omini,Claude / GPT-4o mini,92.58755280575375,productivity_score,1.0,0.35,35.0
11,gemma_rescued/gemma,Gemma rescued / Gemma,83.28779398900619,productivity_score,0.7494224612328498,0.35,26.22978614314974
12,gpt4omini_rescued/gpt4o,GPT-4o mini rescued / GPT-4o,69.35649387756881,productivity_score,0.592555743649261,0.35,20.739451027724133
13,gpt4omini_rescued/claude,GPT-4o mini rescued / Claude,65.46313619675064,productivity_score,0.5051213110197235,0.35,17.67924588569032
14,gemma_rescued/gpt4o,Gemma rescued / GPT-4o,50.37622197624939,productivity_score,1.0,0.35,24.499999999999996
15,gemma_rescued/claude,Gemma rescued / Claude,21.810523214216467,productivity_score,0.6471003562898849,0.35,7.926979364551088
16,gemma_rescued/gpt4omini,Gemma rescued / GPT-4o mini,6.307337988043011,productivity_score,0.7494224612328498,0.35,3.8557785630430117
1,gpt4omini_rescued/gemma,GPT-4o mini rescued / Gemma,99.02611970344721,intensification_score,1.0,0.2,20.0
2,gpt4o/gemma,GPT-4o / Gemma,98.6843856443639,intensification_score,1.0,0.2,20.0
3,claude/gemma,Claude / Gemma,98.02332939436391,intensification_score,1.0,0.2,20.0
4,gpt4o/gpt4omini,GPT-4o / GPT-4o mini,97.71993038779044,intensification_score,1.0,0.2,20.0
5,gpt4o/gpt4o,GPT-4o / GPT-4o,96.97042409984466,intensification_score,1.0,0.2,20.0
6,claude/gpt4o,Claude / GPT-4o,96.97042409984466,intensification_score,1.0,0.2,20.0
7,claude/claude,Claude / Claude,96.28219610502443,intensification_score,1.0,0.2,20.0
8,gpt4omini_rescued/gpt4omini,GPT-4o mini rescued / GPT-4o mini,95.93141790451011,intensification_score,1.0,0.2,20.0
9,gpt4o/claude,GPT-4o / Claude,95.71385235502441,intensification_score,1.0,0.2,20.0
10,claude/gpt4omini,Claude / GPT-4o mini,92.58755280575375,intensification_score,1.0,0.2,20.0
11,gemma_rescued/gemma,Gemma rescued / Gemma,83.28779398900619,intensification_score,0.6194029850746268,0.2,12.388059701492535
12,gpt4omini_rescued/gpt4o,GPT-4o mini rescued / GPT-4o,69.35649387756881,intensification_score,0.25,0.2,5.0
13,gpt4omini_rescued/claude,GPT-4o mini rescued / Claude,65.46313619675064,intensification_score,0.15217391304347827,0.2,3.043478260869566
14,gemma_rescued/gpt4o,Gemma rescued / GPT-4o,50.37622197624939,intensification_score,0.15104166666666674,0.2,2.1145833333333344
15,gemma_rescued/claude,Gemma rescued / Claude,21.810523214216467,intensification_score,0.0,0.2,0.0
16,gemma_rescued/gpt4omini,Gemma rescued / GPT-4o mini,6.307337988043011,intensification_score,0.0,0.2,0.0
1,gpt4omini_rescued/gemma,GPT-4o mini rescued / Gemma,99.02611970344721,volume_score,1.0,0.15,15.0
2,gpt4o/gemma,GPT-4o / Gemma,98.6843856443639,volume_score,1.0,0.15,15.0
3,claude/gemma,Claude / Gemma,98.02332939436391,volume_score,1.0,0.15,15.0
