model_pair,reference,tau_ratio_to_ref,tau_radar_value,Q_ratio_to_ref,Q_radar_value,ID_ratio_to_ref,ID_radar_value,V_ratio_to_ref,V_radar_value,L_ratio_to_ref,L_radar_value,prod_ratio_to_ref,prod_radar_value
claude/claude,manuscript_high_productivity,0.24,0.19010562085580301,1.74875,0.621363863749942,0.3125,0.24742501084004698,0.4197,0.31146948460574503,4.2750290954027825,0.8154695374186312,1.74875,0.621363863749942
claude/gpt4o,manuscript_high_productivity,0.2,0.15051499783199063,1.76715,0.6236367075228809,0.3125,0.24742501084004698,0.35345,0.2741639929986589,3.600212136693146,0.778164045811545,1.7671500000000002,0.623636707522881
claude/gpt4omini,manuscript_high_productivity,0.24,0.19010562085580301,5.02655,0.8506350034590141,1.0,0.5,1.20635,0.5407366642735848,1.1999785349931744,0.5395867387665648,5.02655,0.8506350034590141
claude/gemma,manuscript_high_productivity,0.2,0.15051499783199063,1.76715,0.6236367075228809,0.46875,0.33547064036788765,0.35345,0.2741639929986589,1.6000942829747316,0.6020727867558637,1.7671500000000002,0.623636707522881
gpt4o/claude,manuscript_high_productivity,0.2,0.15051499783199063,2.0985,0.6609544867737545,0.3125,0.24742501084004698,0.4197,0.31146948460574503,4.2750290954027825,0.8154695374186312,2.0985,0.6609544867737545
gpt4o/gpt4o,manuscript_high_productivity,0.2,0.15051499783199063,1.76715,0.6236367075228809,0.3125,0.24742501084004698,0.35345,0.2741639929986589,3.600212136693146,0.778164045811545,1.7671500000000002,0.623636707522881
gpt4o/gpt4omini,manuscript_high_productivity,0.2,0.15051499783199063,2.0985,0.6609544867737545,0.46875,0.33547064036788765,0.4197,0.31146948460574503,1.9000129312901255,0.6393782783629498,2.0985,0.6609544867737545
gpt4o/gemma,manuscript_high_productivity,0.22000000000000003,0.17121134041110314,1.6065,0.6029403649437685,0.46875,0.33547064036788765,0.35345,0.2741639929986589,1.6000942829747316,0.6020727867558637,1.6065,0.6029403649437685
gpt4omini_rescued/claude,manuscript_high_productivity,1.15,0.5303489201768058,0.28275,0.22570130679874645,0.46875,0.33547064036788765,0.32515,0.2560418791719587,1.471978090562269,0.5839506729291635,0.28275,0.22570130679874645
gpt4omini_rescued/gpt4o,manuscript_high_productivity,1.0,0.5,0.35345,0.2741639929986589,0.3125,0.24742501084004698,0.35345,0.2741639929986589,3.600212136693146,0.778164045811545,0.35345,0.2741639929986589
gpt4omini_rescued/gpt4omini,manuscript_high_productivity,0.5,0.3494850021680094,1.49225,0.586920793781856,0.3125,0.24742501084004698,0.74615,0.4364130716611442,7.6002214904331336,0.9404131244740302,1.49225,0.586920793781856
gpt4omini_rescued/gemma,manuscript_high_productivity,0.45,0.32660625688767186,1.39625,0.5724815930618328,0.625,0.3979400086720376,0.6283000000000001,0.39908352985796963,1.5999528119142057,0.6020535870068745,1.39625,0.5724815930618328
gemma_rescued/claude,manuscript_high_productivity,2.0100000000000002,0.6515980287102445,0.40625,0.3043966869934654,0.3125,0.24742501084004698,0.81655,0.4559913915720141,8.317310002027977,0.9599914443849002,0.40625,0.3043966869934654
gemma_rescued/gpt4o,manuscript_high_productivity,1.152,0.5307262395435967,1.65805,0.6097988114776576,0.3125,0.24742501084004698,1.9092500000000001,0.6404313996373182,19.447460806284877,1.0,1.65805,0.6097988114776576
gemma_rescued/gpt4omini,manuscript_high_productivity,12.73,1.0,0.5275,0.36111123198486517,0.46875,0.33547064036788765,6.7151499999999995,0.9135278590939306,30.399980546945166,1.0,0.5275,0.36111123198486517
gemma_rescued/gemma,manuscript_high_productivity,0.67,0.4130374013504132,0.5275,0.36111123198486517,0.46875,0.33547064036788765,0.35345,0.2741639929986589,1.6000942829747316,0.6020727867558637,0.5275,0.36111123198486517
