model_pair,reference,tau_ratio_to_ref,tau_radar_value,Q_ratio_to_ref,Q_radar_value,ID_ratio_to_ref,ID_radar_value,V_ratio_to_ref,V_radar_value,L_ratio_to_ref,L_radar_value,prod_ratio_to_ref,prod_radar_value
claude/claude,manuscript_low_productivity,0.24,0.19010562085580301,22.419871794871796,1.0,0.5,0.3494850021680094,5.38076923076923,0.8654221832605048,21.375145477013913,1.0,22.453133109861593,1.0
claude/gpt4o,manuscript_low_productivity,0.2,0.15051499783199063,22.65576923076923,1.0,0.5,0.3494850021680094,4.531410256410256,0.8281166916534186,18.00106068346573,1.0,22.689380514705885,1.0
claude/gpt4omini,manuscript_low_productivity,0.24,0.19010562085580301,64.44294871794872,1.0,1.6,0.6020599913279624,15.46602564102564,1.0,5.9998926749658725,0.8890717409345743,64.53855395761246,1.0
claude/gemma,manuscript_low_productivity,0.2,0.15051499783199063,22.65576923076923,1.0,0.75,0.43753063169585005,4.531410256410256,0.8281166916534186,8.000471414873658,0.9515577889238731,22.689380514705885,1.0
gpt4o/claude,manuscript_low_productivity,0.2,0.15051499783199063,26.903846153846153,1.0,0.5,0.3494850021680094,5.38076923076923,0.8654221832605048,21.375145477013913,1.0,26.94375973183391,1.0
gpt4o/gpt4o,manuscript_low_productivity,0.2,0.15051499783199063,22.65576923076923,1.0,0.5,0.3494850021680094,4.531410256410256,0.8281166916534186,18.00106068346573,1.0,22.689380514705885,1.0
gpt4o/gpt4omini,manuscript_low_productivity,0.2,0.15051499783199063,26.903846153846153,1.0,0.75,0.43753063169585005,5.38076923076923,0.8654221832605048,9.500064656450627,0.9888632805309592,26.94375973183391,1.0
gpt4o/gemma,manuscript_low_productivity,0.22000000000000003,0.17121134041110314,20.596153846153847,1.0,0.75,0.43753063169585005,4.531410256410256,0.8281166916534186,8.000471414873658,0.9515577889238731,20.62670955882353,1.0
gpt4omini_rescued/claude,manuscript_low_productivity,1.15,0.5303489201768058,3.625,0.7796540054535063,0.75,0.43753063169585005,4.168589743589743,0.8099945778267185,7.359890452811345,0.933435675097173,3.6303779195501735,0.7799759185555395
gpt4omini_rescued/gpt4o,manuscript_low_productivity,1.0,0.5,4.531410256410256,0.8281166916534186,0.5,0.3494850021680094,4.531410256410256,0.8281166916534186,18.00106068346573,1.0,4.538132893598616,0.828438604755452
gpt4omini_rescued/gpt4omini,manuscript_low_productivity,0.5,0.3494850021680094,19.13141025641026,1.0,0.5,0.3494850021680094,9.566025641025641,0.990365770315904,38.00110745216567,1.0,19.159792928200694,1.0
gpt4omini_rescued/gemma,manuscript_low_productivity,0.45,0.32660625688767186,17.900641025641026,1.0,1.0,0.5,8.055128205128206,0.9530362285127294,7.999764059571028,0.9515385891748839,17.92719777249135,1.0
gemma_rescued/claude,manuscript_low_productivity,2.0100000000000002,0.6515980287102445,5.208333333333333,0.8583493856482252,0.5,0.3494850021680094,10.468589743589742,1.0,41.58655001013988,1.0,5.216060229238755,0.8586712987502585
gemma_rescued/gpt4o,manuscript_low_productivity,1.152,0.5307262395435967,21.257051282051282,1.0,0.5,0.3494850021680094,24.477564102564102,1.0,97.23730403142439,1.0,21.288587478373703,1.0
gemma_rescued/gpt4omini,manuscript_low_productivity,12.73,1.0,6.762820512820513,0.9150639306396249,0.75,0.43753063169585005,86.09166666666667,1.0,151.99990273472582,1.0,6.772853589965398,0.9153858437416582
gemma_rescued/gemma,manuscript_low_productivity,0.67,0.4130374013504132,6.762820512820513,0.9150639306396249,0.75,0.43753063169585005,4.531410256410256,0.8281166916534186,8.000471414873658,0.9515577889238731,6.772853589965398,0.9153858437416582
