upstream_bundle,council_bundle,pre_radar_area_score,post_radar_area_score,delta_radar_area_score,figure_png,figure_svg
claude,claude,0.4281,0.7242,0.2961,figures/U_claude__C_claude_radar.png,figures/U_claude__C_claude_radar.svg
claude,gpt4o,0.4281,0.7092,0.2811,figures/U_claude__C_gpt4o_radar.png,figures/U_claude__C_gpt4o_radar.svg
claude,gpt4omini,0.4281,0.5408,0.1127,figures/U_claude__C_gpt4omini_radar.png,figures/U_claude__C_gpt4omini_radar.svg
claude,gemma,0.4281,0.5901,0.162,figures/U_claude__C_gemma_radar.png,figures/U_claude__C_gemma_radar.svg
gpt4o,claude,0.4281,0.7161,0.288,figures/U_gpt4o__C_claude_radar.png,figures/U_gpt4o__C_claude_radar.svg
gpt4o,gpt4o,0.4281,0.7092,0.2811,figures/U_gpt4o__C_gpt4o_radar.png,figures/U_gpt4o__C_gpt4o_radar.svg
gpt4o,gpt4omini,0.4281,0.5989,0.1708,figures/U_gpt4o__C_gpt4omini_radar.png,figures/U_gpt4o__C_gpt4omini_radar.svg
gpt4o,gemma,0.4281,0.5925,0.1644,figures/U_gpt4o__C_gemma_radar.png,figures/U_gpt4o__C_gemma_radar.svg
gpt4omini_rescued,claude,0.4281,0.5047,0.0766,figures/U_gpt4omini_rescued__C_claude_radar.png,figures/U_gpt4omini_rescued__C_claude_radar.svg
gpt4omini_rescued,gpt4o,0.4281,0.5693,0.1412,figures/U_gpt4omini_rescued__C_gpt4o_radar.png,figures/U_gpt4omini_rescued__C_gpt4o_radar.svg
gpt4omini_rescued,gpt4omini,0.4281,0.651,0.2229,figures/U_gpt4omini_rescued__C_gpt4omini_radar.png,figures/U_gpt4omini_rescued__C_gpt4omini_radar.svg
gpt4omini_rescued,gemma,0.4281,0.5039,0.0758,figures/U_gpt4omini_rescued__C_gemma_radar.png,figures/U_gpt4omini_rescued__C_gemma_radar.svg
gemma_rescued,claude,0.4091,0.5875,0.1784,figures/U_gemma_rescued__C_claude_radar.png,figures/U_gemma_rescued__C_claude_radar.svg
gemma_rescued,gpt4o,0.4091,0.6275,0.2184,figures/U_gemma_rescued__C_gpt4o_radar.png,figures/U_gemma_rescued__C_gpt4o_radar.svg
gemma_rescued,gpt4omini,0.4091,0.6478,0.2387,figures/U_gemma_rescued__C_gpt4omini_radar.png,figures/U_gemma_rescued__C_gpt4omini_radar.svg
gemma_rescued,gemma,0.4091,0.5421,0.133,figures/U_gemma_rescued__C_gemma_radar.png,figures/U_gemma_rescued__C_gemma_radar.svg
