upstream_bundle,council_bundle,total_tokens_k,quality_score,quality_flag,llm_call_count
claude,claude,151.638,4.0,meets_3x_rescue_target,49.0
claude,gpt4o,395.734,4.0,meets_3x_rescue_target,78.0
claude,gpt4omini,370.385,4.0,meets_3x_rescue_target,82.0
claude,gemma,280.567,4.0,meets_3x_rescue_target,173.0
gpt4o,claude,137.685,4.0,meets_3x_rescue_target,49.0
gpt4o,gpt4o,361.807,4.0,meets_3x_rescue_target,77.0
gpt4o,gpt4omini,418.656,4.0,meets_3x_rescue_target,89.0
gpt4o,gemma,230.658,4.0,meets_3x_rescue_target,166.0
gpt4omini_rescued,claude,140.402,3.0,some_intensification_but_below_target,49.0
gpt4omini_rescued,gpt4o,371.687,3.0,some_intensification_but_below_target,77.0
gpt4omini_rescued,gpt4omini,416.921,4.0,meets_3x_rescue_target,87.0
gpt4omini_rescued,gemma,260.193,4.0,meets_3x_rescue_target,188.0
gemma_rescued,claude,148.163,1.0,deintensified_longer_than_batch,49.0
gemma_rescued,gpt4o,332.158,3.0,some_intensification_but_below_target,80.0
gemma_rescued,gpt4omini,360.196,1.0,deintensified_longer_than_batch,86.0
gemma_rescued,gemma,224.095,3.0,some_intensification_but_below_target,185.0
