upstream_bundle,council_bundle,status,runtime_s,llm_call_count,total_tokens,final_tau_min,final_flow_rate_mL_min,final_tubing_ID_mm,final_BPR_bar,final_reactor_volume_mL,cell_dir,run_summary_path,result_path,llm_event_count,source_benchmark,raw_upstream_bundle
claude,claude,completed,366.204,49,151638,2.4,3.4975,0.5,5.0,8.394,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_claude,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,49,raw_full_matrix,
claude,gpt4o,completed,485.824,78,395734,2.0,3.5343,0.5,5.0,7.069,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4o,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,78,raw_full_matrix,
claude,gpt4omini,completed,980.175,82,370385,2.4,10.0531,1.6,5.0,24.127,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4omini,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,82,raw_full_matrix,
claude,gemma,completed,1059.575,173,280567,2.0,3.5343,0.75,5.0,7.069,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gemma,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,173,raw_full_matrix,
gpt4o,claude,completed,335.525,49,137685,2.0,4.197,0.5,5.0,8.394,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_claude,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,49,raw_full_matrix,
gpt4o,gpt4o,completed,447.024,77,361807,2.0,3.5343,0.5,5.0,7.069,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4o,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,77,raw_full_matrix,
gpt4o,gpt4omini,completed,1201.719,89,418656,2.0,4.197,0.75,5.0,8.394,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4omini,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,89,raw_full_matrix,
gpt4o,gemma,completed,978.144,166,230658,2.2,3.213,0.75,5.0,7.069,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gemma,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,166,raw_full_matrix,
gpt4omini,claude,completed,14.015,2,4945,7.5,2.68083,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_claude,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2,raw_full_matrix,
gpt4omini,gpt4o,completed,10.66,2,4882,7.5,2.68083,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gpt4o,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2,raw_full_matrix,
gpt4omini,gpt4omini,completed,10.594,2,4816,7.5,2.68083,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gpt4omini,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2,raw_full_matrix,
gpt4omini,gemma,completed,13.545,2,4997,7.5,2.68083,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gemma,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2,raw_full_matrix,
gemma,claude,completed,21.73,2,6195,15.0,1.34041,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_claude,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2,raw_full_matrix,
gemma,gpt4o,completed,18.9,2,6155,15.0,1.34041,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_gpt4o,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gemma/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2,raw_full_matrix,
