stage,domain,candidate_id,verdict,reasoning,proposed_changes,combined_score,kinetics_score,X_estimated,tau_proposed_final_min,fluidics_score,Re,dP_bar,r_mix,safety_score,BPR_current_bar,BPR_adequate,material_recommendation
stage2_initial,chemistry,1,WARNING,Best conversion (0.76) despite undersized τ; manageable 19m length with coil splitting,{},0.72,,,,,,,,,,,
stage2_initial,chemistry,2,REVISE,Moderate conversion (0.51) with better mixing than candidate 1 but still undersized τ,"{""concentration_M"": 0.15}",0.58,,,,,,,,,,,
stage2_initial,chemistry,3,BLOCK,Hard-gated for dual mixing failure and conversion below 0.50 minimum threshold,{},0.25,,,,,,,,,,,
stage2_initial,chemistry,4,WARNING,Best conversion (76%) despite long coil length; manageable warnings,{},0.72,,,,,,,,,,,
stage2_initial,chemistry,5,REVISE,Moderate conversion (63%) with very long coil; acceptable mixing,"{""concentration_M"": 0.15}",0.58,,,,,,,,,,,
stage2_initial,chemistry,6,BLOCK,Poor conversion (51%) and hard-gated mixing failure makes this impossible,{},0.25,,,,,,,,,,,
stage2_initial,chemistry,7,WARNING,"Best conversion (86.5%) with acceptable mixing and pressure drop, though tubing length at practical limit",{},0.82,,,,,,,,,,,
stage2_initial,chemistry,8,REVISE,Moderate conversion (75.7%) with dual issues of long tubing and undersized residence time,{},0.65,,,,,,,,,,,
stage2_initial,chemistry,9,REVISE,Lowest conversion (63.2%) due to insufficient residence time despite good mixing and compact design,{},0.58,,,,,,,,,,,
stage2_initial,chemistry,10,ACCEPT,Best conversion (86%) with acceptable mixing; long coil manageable,{},0.85,,,,,,,,,,,
stage2_initial,chemistry,11,REVISE,Low conversion (63%) requires concentration increase to improve kinetics,"{""concentration_M"": 0.15}",0.65,,,,,,,,,,,
stage2_initial,chemistry,12,WARNING,Moderate conversion (76%) with good mixing; slight concentration boost recommended,"{""concentration_M"": 0.12}",0.75,,,,,,,,,,,
stage2_initial,kinetics,1,REVISE,"Best conversion (0.76) but tau=84.9 min exceeds kinetics requirement of 60 min, indicating oversized design with practical length concerns","{""tau_min"": 60.0}",,0.76,0.76,60.0,,,,,,,,
stage2_initial,kinetics,2,REVISE,"Moderate conversion (0.51) with tau=42.4 min below kinetics requirement, needs increased residence time","{""tau_min"": 60.0}",,0.51,0.51,60.0,,,,,,,,
stage2_initial,kinetics,3,BLOCK,"Hard-gated for mixing failure and conversion below 0.50 minimum threshold, fundamentally flawed design",{},,0.39,0.39,60.0,,,,,,,,
stage2_initial,kinetics,4,WARNING,Moderate conversion (76%) with acceptable mixing but very long coil length,{},,1.0,0.76,84.9,,,,,,,,
stage2_initial,kinetics,5,REVISE,Poor conversion (63%) with acceptable mixing but excessive coil length,{},,1.0,0.63,60.0,,,,,,,,
stage2_initial,kinetics,6,BLOCK,Critical mixing failure with dual-criterion violation and poor conversion (51%),{},,1.0,0.51,42.4,,,,,,,,
stage2_initial,kinetics,7,ACCEPT,Good conversion (86%) with adequate mixing despite long coil length,{},,1.0,0.86,120.0,,,,,,,,
stage2_initial,kinetics,8,REVISE,"Moderate conversion (76%) below target, needs longer residence time","{""tau_min"": 110.0}",,1.0,0.76,110.0,,,,,,,,
stage2_initial,kinetics,9,REVISE,"Low conversion (63%) well below target despite good mixing, needs significant residence time increase","{""tau_min"": 95.0}",,1.0,0.63,95.0,,,,,,,,
stage2_initial,kinetics,10,ACCEPT,"Excellent conversion (86%) with proper kinetics sizing, though requires long coil length",{},,1.0,0.86,120.0,,,,,,,,
stage2_initial,kinetics,11,REVISE,"Poor conversion (63%) due to undersized residence time, needs significant extension","{""tau_min"": 95.0}",,1.0,0.63,95.0,,,,,,,,
stage2_initial,kinetics,12,REVISE,"Moderate conversion (76%) with good mixing, needs modest residence time increase","{""tau_min"": 105.0}",,1.0,0.76,105.0,,,,,,,,
stage2_initial,fluidics,1,WARNING,Best conversion (76%) with acceptable mixing despite long coil length,{},,,,,0.75,2.8,0.04032,0.02761,,,,
stage2_initial,fluidics,2,REVISE,Moderate performance with poor conversion (51%) but manageable mixing,"{""d_mm"": 0.8}",,,,,0.55,7.47,0.04541,0.09827,,,,
stage2_initial,fluidics,3,BLOCK,Hard-gated for dual mixing failure and insufficient conversion below minimum threshold,{},,,,,0.25,10.67,0.01,0.35556,,,,
stage2_initial,fluidics,4,WARNING,Good mixing (r_mix=0.028) but long coil length and low conversion,{},,,,,0.72,2.36,0.02859,0.02761,,,,
stage2_initial,fluidics,5,WARNING,Moderate mixing but very long coil and poor conversion,{},,,,,0.65,5.28,0.03209,0.06944,,,,
stage2_initial,fluidics,6,REVISE,Hard gate mixing failure requires smaller diameter to improve mixing,"{""d_mm"": 1.0}",,,,,0.45,7.55,0.00708,0.25157,,,,
stage2_initial,fluidics,7,ACCEPT,Excellent conversion (86%) with acceptable fluidics despite long coil length,{},,,,,0.85,1.98,0.02852,0.01953,,,,
stage2_initial,fluidics,8,WARNING,"Moderate conversion (76%) with good fluidic balance, slight undersizing for kinetics",{},,,,,0.75,3.73,0.02268,0.04908,,,,
stage2_initial,fluidics,9,REVISE,"Poor conversion (63%) despite good mixing and low pressure drop, significantly undersized","{""d_mm"": 1.2}",,,,,0.65,5.33,0.005,0.17778,,,,
stage2_initial,fluidics,10,ACCEPT,"Excellent conversion (86%) with acceptable Re=1.67 and very low pressure drop, though length at practical limit",{},,,,,0.85,1.67,0.02022,0.01953,,,,
stage2_initial,fluidics,11,REVISE,Good Re=4.44 and low pressure drop but poor conversion (63%) due to insufficient residence time,"{""d_mm"": 0.8}",,,,,0.65,4.44,0.02276,0.06944,,,,
stage2_initial,fluidics,12,REVISE,"Moderate Re=3.77 with excellent pressure drop and good mixing, but conversion (76%) below target","{""d_mm"": 1.4}",,,,,0.75,3.77,0.00353,0.12564,,,,
stage2_initial,safety,1,WARNING,Acceptable conversion (76%) with manageable coil length warning,{},,,,,,,,,0.8,5.0,True,SS
stage2_initial,safety,2,REVISE,"Low conversion (51%) but no hard gate failures, manageable with process optimization",{},,,,,,,,,0.6,5.0,True,SS
