metric,upstream_bundle,council_bundle,status,value
runtime_s,gemma,gemma,completed,592.709
runtime_s,gemma,claude,completed,308.527
runtime_s,claude,gemma,completed,614.453
llm_call_count,gemma,gemma,completed,122.0
llm_call_count,gemma,claude,completed,49.0
llm_call_count,claude,gemma,completed,122.0
total_tokens,gemma,gemma,completed,94310.0
total_tokens,gemma,claude,completed,107888.0
total_tokens,claude,gemma,completed,100587.0
final_tau_min,gemma,gemma,completed,15.0
final_tau_min,gemma,claude,completed,60.0
final_tau_min,claude,gemma,completed,15.0
final_flow_rate_mL_min,gemma,gemma,completed,0.6283
final_flow_rate_mL_min,gemma,claude,completed,0.4189
final_flow_rate_mL_min,claude,gemma,completed,1.34041
final_tubing_ID_mm,gemma,gemma,completed,1.0
final_tubing_ID_mm,gemma,claude,completed,1.0
final_tubing_ID_mm,claude,gemma,completed,1.6
final_BPR_bar,gemma,gemma,completed,5.0
final_BPR_bar,gemma,claude,completed,5.0
final_BPR_bar,claude,gemma,completed,5.0
final_reactor_volume_mL,gemma,gemma,completed,9.425
final_reactor_volume_mL,gemma,claude,completed,25.133
final_reactor_volume_mL,claude,gemma,completed,20.106
