case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:29:23.820391+00:00,call_llm,openai,gpt-4o-mini,1517.44,400,0.2,,,0,0,203,81,284,329
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:29:25.690934+00:00,call_llm,openai,gpt-4o-mini,1870.28,500,0.2,,,0,0,731,133,864,518
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:29:27.500207+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1806.83,4000,0.2,,2,0,0,1922,91,2013,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:29:29.932279+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2431.88,4000,0.2,,3,0,0,2118,138,2256,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:29:31.728868+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1796.38,4000,0.2,,2,0,0,2479,94,2573,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:29:46.184949+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,14455.92,4000,0.2,,0,0,0,2757,1277,4034,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:29:50.147338+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3962.12,4000,0.2,,8,0,0,1922,316,2238,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:29:53.299888+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3152.36,4000,0.2,,4,0,0,2622,164,2786,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:30:09.920222+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,16620.16,4000,0.2,,0,0,0,3136,1298,4434,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:30:13.703618+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3783.15,4000,0.2,,8,0,0,1919,316,2235,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:30:25.084163+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,11380.35,4000,0.2,,0,0,0,2621,1035,3656,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:30:27.757299+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2672.85,4000,0.2,,4,0,0,1878,120,1998,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:30:49.119557+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21362.07,4000,0.2,,0,0,0,2244,1459,3703,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:30:51.542050+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2422.23,4000,0.2,,4,0,0,1878,120,1998,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:31:10.620769+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19078.51,4000,0.2,,0,0,0,2242,1421,3663,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:31:13.088428+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2467.39,4000,0.2,,4,0,0,1875,130,2005,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:31:33.678813+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20590.22,4000,0.2,,0,0,0,2249,1580,3829,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:31:40.056939+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6377.84,4000,0.2,,12,0,0,2086,510,2596,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:32:00.178259+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20121.05,4000,0.2,,0,0,0,3328,1640,4968,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:32:05.514492+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5335.98,4000,0.2,,12,0,0,2086,496,2582,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:32:23.991145+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18476.33,4000,0.2,,0,0,0,3314,1618,4932,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:32:29.847184+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5855.76,4000,0.2,,12,0,0,2083,498,2581,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:32:50.060279+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20212.8,4000,0.2,,0,0,0,3313,1635,4948,
