group_type,group_name,metric,mean
upstream,claude,runtime_s,617.3966666666666
upstream,gpt4o,runtime_s,616.2926666666666
council,claude,runtime_s,276.3395
council,gpt4o,runtime_s,539.3444999999999
council,gpt4omini,runtime_s,1034.85
upstream,claude,total_tokens,200463.66666666666
upstream,gpt4o,total_tokens,199137.33333333334
council,claude,total_tokens,90642.5
council,gpt4o,total_tokens,225433.0
council,gpt4omini,total_tokens,283326.0
upstream,claude,final_tau_min,3.2000000000000006
upstream,gpt4o,final_tau_min,27.0
council,claude,final_tau_min,17.5
council,gpt4o,final_tau_min,17.349999999999998
council,gpt4omini,final_tau_min,10.45
upstream,claude,final_reactor_volume_mL,17.542333333333332
upstream,gpt4o,final_reactor_volume_mL,7.069
council,claude,final_reactor_volume_mL,13.5875
council,gpt4o,final_reactor_volume_mL,7.7315000000000005
council,gpt4omini,final_reactor_volume_mL,15.597999999999999
