upstream_bundle,council_bundle,status,runtime_s,llm_call_count,total_tokens,final_tau_min,final_flow_rate_mL_min,final_tubing_ID_mm,final_BPR_bar,final_reactor_volume_mL,cell_dir,run_summary_path,result_path,llm_event_count
claude,claude,completed,368.894,47,127957,5.0,4.02124,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260430_171120/U_claude/C_claude,benchmark/data/model_matrix_benchmark_20260430_171120/U_claude/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260430_171120/U_claude/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,47
claude,gpt4o,completed,766.498,73,328934,5.0,4.02124,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260430_171120/U_claude/C_gpt4o,benchmark/data/model_matrix_benchmark_20260430_171120/U_claude/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260430_171120/U_claude/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,73
claude,gpt4omini,completed,1109.115,88,399053,5.0,4.02124,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260430_171120/U_claude/C_gpt4omini,benchmark/data/model_matrix_benchmark_20260430_171120/U_claude/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260430_171120/U_claude/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,88
claude,gemma,completed,1077.983,189,265539,5.0,4.02124,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260430_171120/U_claude/C_gemma,benchmark/data/model_matrix_benchmark_20260430_171120/U_claude/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260430_171120/U_claude/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,189
gpt4o,claude,completed,10.151,2,3235,7.5,2.68083,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260430_171120/U_gpt4o/C_claude,benchmark/data/model_matrix_benchmark_20260430_171120/U_gpt4o/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260430_171120/U_gpt4o/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2
gpt4o,gpt4o,completed,13.982,2,3177,7.5,2.68083,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260430_171120/U_gpt4o/C_gpt4o,benchmark/data/model_matrix_benchmark_20260430_171120/U_gpt4o/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260430_171120/U_gpt4o/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2
gpt4o,gpt4omini,completed,7.545,2,3173,7.5,2.68083,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260430_171120/U_gpt4o/C_gpt4omini,benchmark/data/model_matrix_benchmark_20260430_171120/U_gpt4o/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260430_171120/U_gpt4o/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2
gpt4o,gemma,completed,9.448,2,3248,7.5,2.68083,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260430_171120/U_gpt4o/C_gemma,benchmark/data/model_matrix_benchmark_20260430_171120/U_gpt4o/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260430_171120/U_gpt4o/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2
gpt4omini,claude,completed,24.891,2,2921,7.5,2.68083,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260430_171120/U_gpt4omini/C_claude,benchmark/data/model_matrix_benchmark_20260430_171120/U_gpt4omini/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260430_171120/U_gpt4omini/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2
gpt4omini,gpt4o,completed,12.483,2,2813,7.5,2.68083,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260430_171120/U_gpt4omini/C_gpt4o,benchmark/data/model_matrix_benchmark_20260430_171120/U_gpt4omini/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260430_171120/U_gpt4omini/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2
gpt4omini,gpt4omini,completed,11.156,2,2906,7.5,2.68083,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260430_171120/U_gpt4omini/C_gpt4omini,benchmark/data/model_matrix_benchmark_20260430_171120/U_gpt4omini/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260430_171120/U_gpt4omini/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2
gpt4omini,gemma,completed,11.505,2,2858,7.5,2.68083,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260430_171120/U_gpt4omini/C_gemma,benchmark/data/model_matrix_benchmark_20260430_171120/U_gpt4omini/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260430_171120/U_gpt4omini/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2
gemma,claude,completed,19.779,2,3628,15.0,1.34041,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260430_171120/U_gemma/C_claude,benchmark/data/model_matrix_benchmark_20260430_171120/U_gemma/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260430_171120/U_gemma/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2
gemma,gpt4o,completed,17.496,2,3554,15.0,1.34041,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260430_171120/U_gemma/C_gpt4o,benchmark/data/model_matrix_benchmark_20260430_171120/U_gemma/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260430_171120/U_gemma/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2
