case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:40:33.201418+00:00,call_llm,ollama,google/gemma-4-31B-it,4300.62,400,0.2,,,0,0,240,154,394,502
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:40:37.393573+00:00,call_llm,ollama,google/gemma-4-31B-it,4191.84,500,0.2,,,0,0,898,147,1045,470
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:40:40.660678+00:00,call_llm,ollama,google/gemma-4-31B-it,3264.09,260,0.2,,,0,0,891,114,1005,292
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:40:43.618057+00:00,call_llm,ollama,google/gemma-4-31B-it,2957.15,260,0.2,,,0,0,897,104,1001,298
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:40:46.446127+00:00,call_llm,ollama,google/gemma-4-31B-it,2827.87,260,0.2,,,0,0,867,100,967,277
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:40:49.821163+00:00,call_llm,ollama,google/gemma-4-31B-it,3374.82,260,0.2,,,0,0,893,120,1013,340
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:40:52.799875+00:00,call_llm,ollama,google/gemma-4-31B-it,2978.52,260,0.2,,,0,0,900,106,1006,303
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:40:55.828267+00:00,call_llm,ollama,google/gemma-4-31B-it,3028.21,260,0.2,,,0,0,874,109,983,315
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:40:58.643284+00:00,call_llm,ollama,google/gemma-4-31B-it,2814.78,260,0.2,,,0,0,886,101,987,286
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:41:01.849769+00:00,call_llm,ollama,google/gemma-4-31B-it,3206.27,260,0.2,,,0,0,895,118,1013,292
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:41:04.578410+00:00,call_llm,ollama,google/gemma-4-31B-it,2728.42,260,0.2,,,0,0,863,98,961,309
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:41:08.260150+00:00,call_llm,ollama,google/gemma-4-31B-it,3681.52,260,0.2,,,0,0,864,136,1000,375
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:41:11.147041+00:00,call_llm,ollama,google/gemma-4-31B-it,2886.64,260,0.2,,,0,0,866,105,971,274
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:41:13.479912+00:00,call_llm,ollama,google/gemma-4-31B-it,2332.65,260,0.2,,,0,0,874,83,957,233
protocol_isoxazole_des_full,gpt4o,gemma,ollama,12,1,2026-05-04T02:41:20.481458+00:00,call_llm,ollama,google/gemma-4-31B-it,7001.34,260,0.2,,,0,0,939,260,1199,755
