case_id,candidate_budget,repeat_index,status,runtime_s,llm_call_count,input_tokens,output_tokens,total_tokens,temperature,allow_warning_refinement,benchmark_strong_revision_mode,benchmark_branching_revision_mode,benchmark_max_descendants_per_candidate,final_tau_min,final_flow_rate_mL_min,final_tubing_ID_mm,final_BPR_bar,final_reactor_volume_mL,result_path,summary_path,winner_confidence
protocol_isoxazole_des_full,1,1,completed,169.691,20,20839,608,66107,0.2,True,True,True,3,9.0,4.197,0.5,5.0,37.773,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_1/repeat_01/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_1/repeat_01/run_summary.json,LOW
protocol_isoxazole_des_full,1,2,completed,153.377,20,20716,757,65848,0.2,True,True,True,3,1.73,4.197,0.5,5.0,7.261,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_1/repeat_02/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_1/repeat_02/run_summary.json,LOW
protocol_isoxazole_des_full,1,3,completed,160.121,20,20772,699,65921,0.2,True,True,True,3,1.73,4.197,0.5,5.0,7.261,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_1/repeat_03/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_1/repeat_03/run_summary.json,LOW
protocol_isoxazole_des_full,1,4,completed,174.043,21,21897,790,70127,0.2,True,True,True,3,1.73,4.197,0.5,5.0,7.261,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_1/repeat_04/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_1/repeat_04/run_summary.json,LOW
protocol_isoxazole_des_full,1,5,completed,139.63,20,20920,690,66362,0.2,True,True,True,3,6.0,4.197,0.5,0.0,25.182,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_1/repeat_05/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_1/repeat_05/run_summary.json,LOW
protocol_isoxazole_des_full,12,1,completed,897.927,85,97214,894,360355,0.2,True,True,True,3,2.4,10.0531,0.5,5.0,24.127,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,LOW
protocol_isoxazole_des_full,12,2,completed,1338.438,112,139695,875,494375,0.2,True,True,True,3,12.0,3.5343,0.5,5.0,42.411,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_12/repeat_02/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_12/repeat_02/run_summary.json,LOW
protocol_isoxazole_des_full,12,3,completed,1234.71,112,138351,857,490349,0.2,True,True,True,3,2.0,4.197,0.5,5.0,8.394,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_12/repeat_03/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_12/repeat_03/run_summary.json,LOW
protocol_isoxazole_des_full,12,4,completed,1139.442,111,136907,831,487260,0.2,True,True,True,3,4.5,10.0531,1.6,5.0,45.239,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_12/repeat_04/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_12/repeat_04/run_summary.json,LOW
protocol_isoxazole_des_full,12,5,completed,1179.312,115,137942,833,497448,0.2,True,True,True,3,1.73,3.8154,0.5,5.0,6.601,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_12/repeat_05/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_12/repeat_05/run_summary.json,LOW
protocol_isoxazole_des_full,24,1,completed,2284.82,217,0,0,692029,0.2,True,True,True,3,4.5,4.9742,1.0,0.0,22.384,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_24/repeat_01/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_24/repeat_01/run_summary.json,LOW
protocol_isoxazole_des_full,24,2,completed,2451.982,216,0,0,695468,0.2,True,True,True,3,4.5,5.5269,1.0,5.0,24.871,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_24/repeat_02/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_24/repeat_02/run_summary.json,LOW
protocol_isoxazole_des_full,24,3,completed,2278.823,216,0,0,694303,0.2,True,True,True,3,3.0,2.798,0.5,5.0,8.394,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_24/repeat_03/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_24/repeat_03/run_summary.json,LOW
protocol_isoxazole_des_full,24,4,completed,2049.1,216,0,0,691989,0.2,True,True,True,3,6.0,8.9361,0.5,5.0,53.617,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_24/repeat_04/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_24/repeat_04/run_summary.json,LOW
protocol_isoxazole_des_full,24,5,failed,2042.589,204,0,0,656956,0.2,True,True,True,3,,,,,,,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_24/repeat_05/run_summary.json,
protocol_isoxazole_des_full,6,1,completed,563.282,77,78906,810,294457,0.2,True,True,True,3,1.73,12.0637,0.5,5.0,20.87,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_6/repeat_01/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_6/repeat_01/run_summary.json,LOW
protocol_isoxazole_des_full,6,2,completed,610.754,77,78951,854,294324,0.2,True,True,True,3,2.0,12.0637,0.5,5.0,24.127,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_6/repeat_02/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_6/repeat_02/run_summary.json,LOW
protocol_isoxazole_des_full,6,3,completed,700.758,76,76748,758,286071,0.2,True,True,True,3,2.2,10.967,0.5,5.0,24.127,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_6/repeat_03/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_6/repeat_03/run_summary.json,LOW
protocol_isoxazole_des_full,6,4,completed,778.382,76,76483,772,285375,0.2,True,True,True,3,2.0,12.0637,0.5,5.0,24.127,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_6/repeat_04/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_6/repeat_04/run_summary.json,LOW
protocol_isoxazole_des_full,6,5,completed,700.095,76,77806,719,290475,0.2,True,True,True,3,30.0,12.0637,1.6,5.0,361.912,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_6/repeat_05/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_6/repeat_05/run_summary.json,LOW
