criterion_id,domain,critical,question
NG-01,chemistry,True,Target transformation and product identity preserved
NG-02,chemistry,True,Required materials accounted for
NG-03,chemistry,False,Feed composition and stoichiometry explicit
NG-04,process,True,Operations and additions in the correct order
NG-05,chemistry,True,Reaction modality and phase regime correct
NG-06,source_fidelity,True,No contradiction with fixed protocol conditions
NG-07,source_fidelity,False,Recommendations identify calculation or inference basis
NG-08,completeness,True,Mandatory output fields machine-readable
NG-09,calculation,True,"Units, signs, ranges, and pressure basis valid"
NG-10,calculation,True,Total liquid flow closes
NG-11,calculation,True,Component molar flow reproducible
NG-12,calculation,True,Liquid reagent equivalents close
NG-13,calculation,True,"Reactor volume, flow, and residence time close"
NG-14,calculation,True,Reactor geometry or inventory volume basis closes
NG-15,calculation,True,STP gas flow converts to in-channel flow
NG-16,calculation,True,Gas equivalents close
NG-17,calculation,True,Gas residence-time bases are correct and distinct
NG-18,calculation,False,Throughput reproducible
NG-19,inventory,True,Selected equipment exists and is within limits
NG-20,process,True,Topology and essential safety controls complete
