model,architecture,case,case_id,applicable_criteria,total_errors,critical_errors,error_rate_pct,critical_error_free,failed_criterion_ids,run_directory,audit_file
Qwen 27B,One-shot,CuAAC,cuaac_adsc_200900726,17,0,0,0.0,True,,/home/amirreza/Documents/codes/Flow Agent/ablation_results/newgen_benchmark/newgen_benchmark_v1_pilot_cuaac_20260813/runs/qwen27b_one_shot,/home/amirreza/Documents/codes/Flow Agent/deliverables/flowpilot_newgen_error_benchmark_20260814/audits/qwen_27b_one_shot_cuaac.json
Qwen 27B,One-shot,Hydrogenolysis,hydrogenolysis_oprd_9b00416,19,7,7,36.84,False,NG-01;NG-02;NG-15;NG-16;NG-17;NG-19;NG-20,/home/amirreza/Documents/codes/Flow Agent/ablation_results/newgen_benchmark/newgen_benchmark_v1_pilot_hydrogenolysis_20260813/runs/qwen27b_one_shot,/home/amirreza/Documents/codes/Flow Agent/deliverables/flowpilot_newgen_error_benchmark_20260814/audits/qwen_27b_one_shot_hydrogenolysis.json
Qwen 27B,One-shot,Two-stage amidation,multistep_amidation_c5ra20838f,17,1,1,5.88,False,NG-13,/home/amirreza/Documents/codes/Flow Agent/ablation_results/newgen_benchmark/newgen_benchmark_v1_pilot_multistep_20260813/runs/qwen27b_one_shot,/home/amirreza/Documents/codes/Flow Agent/deliverables/flowpilot_newgen_error_benchmark_20260814/audits/qwen_27b_one_shot_two_stage_amidation.json
Qwen 27B,FlowPilot,CuAAC,cuaac_adsc_200900726,17,0,0,0.0,True,,/home/amirreza/Documents/codes/Flow Agent/ablation_results/newgen_benchmark/newgen_production_three_case_20260813_150731/cuaac_qwen27b_full_flowpilot,/home/amirreza/Documents/codes/Flow Agent/deliverables/flowpilot_newgen_error_benchmark_20260814/audits/qwen_27b_flowpilot_cuaac.json
Qwen 27B,FlowPilot,Hydrogenolysis,hydrogenolysis_oprd_9b00416,19,0,0,0.0,True,,/home/amirreza/Documents/codes/Flow Agent/ablation_results/newgen_benchmark/newgen_production_three_case_20260813_150731/hydrogenolysis_qwen27b_full_flowpilot,/home/amirreza/Documents/codes/Flow Agent/deliverables/flowpilot_newgen_error_benchmark_20260814/audits/qwen_27b_flowpilot_hydrogenolysis.json
Qwen 27B,FlowPilot,Two-stage amidation,multistep_amidation_c5ra20838f,17,0,0,0.0,True,,/home/amirreza/Documents/codes/Flow Agent/ablation_results/newgen_benchmark/newgen_production_multistep_repaired_20260813_151952/multistep_qwen27b_full_flowpilot,/home/amirreza/Documents/codes/Flow Agent/deliverables/flowpilot_newgen_error_benchmark_20260814/audits/qwen_27b_flowpilot_two_stage_amidation.json
GPT-5.4,One-shot,CuAAC,cuaac_adsc_200900726,17,0,0,0.0,True,,/home/amirreza/Documents/codes/Flow Agent/ablation_results/newgen_benchmark/newgen_openai_three_case_20260813_155908/cuaac_gpt54_one_shot,/home/amirreza/Documents/codes/Flow Agent/deliverables/flowpilot_newgen_error_benchmark_20260814/audits/gpt_54_one_shot_cuaac.json
GPT-5.4,One-shot,Hydrogenolysis,hydrogenolysis_oprd_9b00416,19,3,3,15.79,False,NG-01;NG-16;NG-17,/home/amirreza/Documents/codes/Flow Agent/ablation_results/newgen_benchmark/newgen_openai_three_case_20260813_155908/hydrogenolysis_gpt54_one_shot,/home/amirreza/Documents/codes/Flow Agent/deliverables/flowpilot_newgen_error_benchmark_20260814/audits/gpt_54_one_shot_hydrogenolysis.json
GPT-5.4,One-shot,Two-stage amidation,multistep_amidation_c5ra20838f,17,1,1,5.88,False,NG-13,/home/amirreza/Documents/codes/Flow Agent/ablation_results/newgen_benchmark/newgen_openai_repaired_cells_20260813_161126/multistep_gpt54_one_shot,/home/amirreza/Documents/codes/Flow Agent/deliverables/flowpilot_newgen_error_benchmark_20260814/audits/gpt_54_one_shot_two_stage_amidation.json
GPT-5.4,FlowPilot,CuAAC,cuaac_adsc_200900726,17,0,0,0.0,True,,/home/amirreza/Documents/codes/Flow Agent/ablation_results/newgen_benchmark/newgen_openai_three_case_20260813_155908/cuaac_gpt54_full_flowpilot,/home/amirreza/Documents/codes/Flow Agent/deliverables/flowpilot_newgen_error_benchmark_20260814/audits/gpt_54_flowpilot_cuaac.json
GPT-5.4,FlowPilot,Hydrogenolysis,hydrogenolysis_oprd_9b00416,19,0,0,0.0,True,,/home/amirreza/Documents/codes/Flow Agent/ablation_results/newgen_benchmark/newgen_openai_repaired_cells_20260813_161126/hydrogenolysis_gpt54_full_flowpilot,/home/amirreza/Documents/codes/Flow Agent/deliverables/flowpilot_newgen_error_benchmark_20260814/audits/gpt_54_flowpilot_hydrogenolysis.json
GPT-5.4,FlowPilot,Two-stage amidation,multistep_amidation_c5ra20838f,17,0,0,0.0,True,,/home/amirreza/Documents/codes/Flow Agent/ablation_results/newgen_benchmark/newgen_openai_three_case_20260813_155908/multistep_gpt54_full_flowpilot,/home/amirreza/Documents/codes/Flow Agent/deliverables/flowpilot_newgen_error_benchmark_20260814/audits/gpt_54_flowpilot_two_stage_amidation.json
