case,repeat,expected_behavior,status,renderer,svg_exists,png_exists,topology_sha256,run_dir
single_stage_liquid,1,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024128_497525Z_a7643be0
single_stage_liquid,2,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024128_524895Z_f1640e73
single_stage_liquid,3,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024128_549099Z_4429ce96
single_stage_liquid,4,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024128_573783Z_6ca15948
single_stage_liquid,5,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024128_597883Z_2acde8b8
single_stage_liquid,6,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024128_622414Z_5234bd0c
single_stage_liquid,7,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024128_646761Z_552c493d
single_stage_liquid,8,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024128_671060Z_485ec9cd
single_stage_liquid,9,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024128_695341Z_23a00733
single_stage_liquid,10,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024128_719634Z_05acf49f
single_stage_liquid,11,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024128_743232Z_67e2834b
single_stage_liquid,12,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024128_767395Z_1e040e55
single_stage_liquid,13,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T024128Z/renders/20260807T024128_791581Z_6e6d7b74
