case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:54:23.095355+00:00,call_llm,ollama,google/gemma-4-31B-it,3935.8,400,0.2,,,0,0,248,160,408,516
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:54:26.850464+00:00,call_llm,ollama,google/gemma-4-31B-it,3754.64,500,0.2,,,0,0,1017,143,1160,437
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:54:30.067212+00:00,call_llm,ollama,google/gemma-4-31B-it,3215.09,260,0.2,,,0,0,890,122,1012,336
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:54:36.677759+00:00,call_llm,ollama,google/gemma-4-31B-it,6610.32,260,0.2,,,0,0,938,260,1198,785
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:54:42.357273+00:00,call_llm,ollama,google/gemma-4-31B-it,5679.33,420,0.2,,,0,0,966,231,1197,596
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:54:48.959224+00:00,call_llm,ollama,google/gemma-4-31B-it,6601.7,260,0.2,,,0,0,950,260,1210,773
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:54:53.432781+00:00,call_llm,ollama,google/gemma-4-31B-it,4473.37,420,0.2,,,0,0,978,185,1163,476
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:54:59.982809+00:00,call_llm,ollama,google/gemma-4-31B-it,6549.81,260,0.2,,,0,0,939,260,1199,845
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:55:04.375385+00:00,call_llm,ollama,google/gemma-4-31B-it,4392.38,420,0.2,,,0,0,967,180,1147,523
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:55:07.796838+00:00,call_llm,ollama,google/gemma-4-31B-it,3420.86,500,0.2,,,0,0,983,140,1123,439
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:55:10.340046+00:00,call_llm,ollama,google/gemma-4-31B-it,2541.91,260,0.2,,,0,0,947,99,1046,294
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:55:16.770361+00:00,call_llm,ollama,google/gemma-4-31B-it,6430.09,260,0.2,,,0,0,995,260,1255,805
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:55:22.165659+00:00,call_llm,ollama,google/gemma-4-31B-it,5395.1,420,0.2,,,0,0,1023,220,1243,606
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:55:28.702391+00:00,call_llm,ollama,google/gemma-4-31B-it,6536.49,260,0.2,,,0,0,1007,260,1267,799
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:55:32.644844+00:00,call_llm,ollama,google/gemma-4-31B-it,3942.26,420,0.2,,,0,0,1035,160,1195,377
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:55:39.172531+00:00,call_llm,ollama,google/gemma-4-31B-it,6527.46,260,0.2,,,0,0,996,260,1256,809
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:55:44.762599+00:00,call_llm,ollama,google/gemma-4-31B-it,5589.87,420,0.2,,,0,0,1024,227,1251,675
protocol_isoxazole_des_full,gemma,gemma,ollama,1,1,2026-05-07T11:55:48.681887+00:00,call_llm,ollama,google/gemma-4-31B-it,3918.72,500,0.2,,,0,0,983,159,1142,477
