rank,model_pair,label,upstream_bundle,council_bundle,design_utility_score_0_100,raw_weighted_score_0_1,penalty_multiplier,penalty_reasons,productivity_score,intensification_score,volume_score,operability_score,geometry_score,safety_score,residence_time_min,flow_rate_mL_min,tubing_ID_mm,reactor_volume_mL,length_m_estimated_from_volume_ID,BPR_bar,productivity_g_day_estimated_from_Q,quality_flag,source_benchmark,total_tokens,runtime_s
1,gpt4omini_rescued/gemma,GPT-4o mini rescued / Gemma,gpt4omini_rescued,gemma,99.02611970344721,0.990261197034472,1.0,none,1.0,1.0,1.0,0.9570729166666667,0.9670025953447188,1.0,4.5,2.7925,1.0,12.566,15.999528119142056,5.0,414.4768125000001,meets_3x_rescue_target,rescued_weak_upstream,260193.0,1101.282
2,gpt4o/gemma,GPT-4o / Gemma,gpt4o,gemma,98.6843856443639,0.986843856443639,1.0,none,1.0,1.0,1.0,0.9342958333333333,0.9669948144363898,1.0,2.2,3.213,0.75,7.069,16.000942829747316,5.0,476.8895250000001,meets_3x_rescue_target,raw_full_matrix,230658.0,978.144
3,claude/gemma,Claude / Gemma,claude,gemma,98.02332939436391,0.9802332939436391,1.0,none,1.0,1.0,1.0,0.9168920833333334,0.9669948144363898,0.92,2.0,3.5343,0.75,7.069,16.000942829747316,5.0,524.5784775000001,meets_3x_rescue_target,raw_full_matrix,280567.0,1059.575
4,gpt4o/gpt4omini,GPT-4o / GPT-4o mini,gpt4o,gpt4omini,97.71993038779044,0.9771993038779044,1.0,none,1.0,1.0,1.0,0.8809958333333333,0.9504992887790431,1.0,2.0,4.197,0.75,8.394,19.00012931290125,5.0,622.9397250000001,meets_3x_rescue_target,raw_full_matrix,418656.0,1201.719
5,gpt4o/gpt4o,GPT-4o / GPT-4o,gpt4o,gpt4o,96.97042409984466,0.9697042409984467,1.0,none,1.0,1.0,1.0,0.9168920833333334,0.861704284984466,0.92,2.0,3.5343,0.5,7.069,36.00212136693146,5.0,524.5784775000001,meets_3x_rescue_target,raw_full_matrix,361807.0,447.024
6,claude/gpt4o,Claude / GPT-4o,claude,gpt4o,96.97042409984466,0.9697042409984467,1.0,none,1.0,1.0,1.0,0.9168920833333334,0.861704284984466,0.92,2.0,3.5343,0.5,7.069,36.00212136693146,5.0,524.5784775000001,meets_3x_rescue_target,raw_full_matrix,395734.0,485.824
7,claude/claude,Claude / Claude,claude,claude,96.28219610502443,0.9628219610502442,1.0,none,1.0,1.0,1.0,0.9188854166666667,0.8298914855024403,0.84,2.4,3.4975,0.5,8.394,42.75029095402783,5.0,519.1164375000001,meets_3x_rescue_target,raw_full_matrix,151638.0,366.204
8,gpt4omini_rescued/gpt4omini,GPT-4o mini rescued / GPT-4o mini,gpt4omini_rescued,gpt4omini,95.93141790451011,0.9593141790451011,1.0,none,1.0,1.0,1.0,0.9466729166666666,0.6731324154510094,1.0,5.0,2.9845,0.5,14.923,76.00221490433134,5.0,442.9744125000001,meets_3x_rescue_target,rescued_weak_upstream,416921.0,922.076
9,gpt4o/claude,GPT-4o / Claude,gpt4o,claude,95.71385235502441,0.9571385235502441,1.0,none,1.0,1.0,1.0,0.8809958333333333,0.8298914855024403,0.84,2.0,4.197,0.5,8.394,42.75029095402783,5.0,622.9397250000001,meets_3x_rescue_target,raw_full_matrix,137685.0,335.525
10,claude/gpt4omini,Claude / GPT-4o mini,claude,gpt4omini,92.58755280575375,0.9258755280575375,1.0,none,1.0,1.0,0.9312166666666667,0.6086194,0.9890011805753753,0.92,2.4,10.0531,1.6,24.127,11.999785349931743,5.0,1492.1313675,meets_3x_rescue_target,raw_full_matrix,370385.0,980.175
