model_pair,tau,Q,ID,V,L,prod,sum_abs_percent_error
gpt4omini_rescued/claude,15.0,262.5,25.0,316.8589743589743,635.9890452811345,263.0377919550173,1518.3858115951261
gemma_rescued/gemma,33.0,576.2820512820513,25.0,353.1410256410257,700.0471414873658,577.2853589965398,2264.7555774069824
gpt4omini_rescued/gpt4o,0,353.14102564102564,50.0,353.1410256410257,1700.106068346573,353.8132893598616,2810.201408988486
gpt4omini_rescued/gemma,55.0,1690.0641025641023,0,705.5128205128204,699.9764059571028,1692.719777249135,4843.273106283161
gpt4o/gemma,78.0,1959.6153846153845,25.0,353.1410256410257,700.0471414873658,1962.6709558823532,5078.47450762613
claude/gemma,80.0,2165.576923076923,25.0,353.1410256410257,700.0471414873658,2168.9380514705886,5492.703141675904
gemma_rescued/claude,101.00000000000001,420.83333333333326,50.0,946.8589743589743,4058.655001013988,421.6060229238754,5998.953331630171
claude/gpt4o,80.0,2165.576923076923,50.0,353.1410256410257,1700.106068346573,2168.9380514705886,6517.76206853511
gpt4o/gpt4o,80.0,2165.576923076923,50.0,353.1410256410257,1700.106068346573,2168.9380514705886,6517.76206853511
gpt4o/gpt4omini,80.0,2590.3846153846157,25.0,438.07692307692304,850.0064656450627,2594.375973183391,6577.843977289993
claude/claude,76.0,2141.987179487179,50.0,438.07692307692304,2037.5145477013912,2145.3133109861596,6888.891961251653
gpt4o/claude,80.0,2590.3846153846157,50.0,438.07692307692304,2037.5145477013912,2594.375973183391,7790.35205934632
gpt4omini_rescued/gpt4omini,50.0,1813.1410256410259,50.0,856.6025641025641,3700.110745216567,1815.9792928200695,8285.833627780226
claude/gpt4omini,76.0,6344.294871794872,60.00000000000001,1446.602564102564,499.9892674965873,6353.855395761247,14780.742099155268
gemma_rescued/gpt4o,15.199999999999994,2025.7051282051282,50.0,2347.75641025641,9623.73040314244,2028.8587478373704,16091.250689441347
gemma_rescued/gpt4omini,1173.0,576.2820512820513,25.0,8509.166666666666,15099.990273472582,577.2853589965398,25960.72435041784
