model_pair,volume_percent_error,length_percent_error
claude/claude,-58.029999999999994,327.5029095402782
claude/gpt4o,-64.655,260.0212136693146
claude/gpt4omini,20.634999999999994,19.99785349931745
claude/gemma,-64.655,60.009428297473164
gpt4o/claude,-58.029999999999994,327.5029095402782
gpt4o/gpt4o,-64.655,260.0212136693146
gpt4o/gpt4omini,-58.029999999999994,90.00129312901255
gpt4o/gemma,-64.655,60.009428297473164
gpt4omini_rescued/claude,-67.485,47.197809056226895
gpt4omini_rescued/gpt4o,-64.655,260.0212136693146
gpt4omini_rescued/gpt4omini,-25.384999999999998,660.0221490433134
gpt4omini_rescued/gemma,-37.17,59.99528119142055
gemma_rescued/claude,-18.345000000000002,731.7310002027976
gemma_rescued/gpt4o,90.92500000000001,1844.7460806284878
gemma_rescued/gpt4omini,571.515,2939.998054694516
gemma_rescued/gemma,-64.655,60.009428297473164
