model_pair,mean_abs_percent_error
gpt4omini_rescued/gemma,44.819213531903436
gemma_rescued/gemma,50.88157138291219
gpt4omini_rescued/claude,54.37630150937114
gpt4o/gemma,62.84823804957887
claude/gemma,68.5365713829122
gpt4o/gpt4omini,83.47604885483543
gpt4omini_rescued/gpt4o,87.1227022782191
claude/gpt4o,104.47603561155243
gpt4o/gpt4o,104.47603561155243
claude/claude,113.33881825671303
gpt4o/claude,125.66381825671304
gpt4omini_rescued/gpt4omini,150.43452484055226
claude/gpt4omini,153.65714224988628
gemma_rescued/claude,173.09600003379958
gemma_rescued/gpt4o,358.5385134380813
gemma_rescued/gpt4omini,805.3563424490861
