model_pair,mean_abs_percent_error
gpt4omini_rescued/claude,253.06430193252103
gemma_rescued/gemma,377.45926290116375
gpt4omini_rescued/gpt4o,468.366901498081
gpt4omini_rescued/gemma,807.2121843805268
gpt4o/gemma,846.4124179376882
claude/gemma,915.4505236126506
gemma_rescued/claude,999.8255552716952
claude/gpt4o,1086.293678089185
gpt4o/gpt4o,1086.293678089185
gpt4o/gpt4omini,1096.307329548332
claude/claude,1148.1486602086088
gpt4o/claude,1298.3920098910532
gpt4omini_rescued/gpt4omini,1380.9722712967043
claude/gpt4omini,2463.457016525878
gemma_rescued/gpt4o,2681.875114906891
gemma_rescued/gpt4omini,4326.787391736307
