model_pair,tau,Q,ID,V,L,prod
claude/claude,0.24,1.74875,0.3125,0.4197,4.2750290954027825,1.74875
claude/gpt4o,0.2,1.76715,0.3125,0.35345,3.600212136693146,1.7671500000000002
claude/gpt4omini,0.24,5.02655,1.0,1.20635,1.1999785349931744,5.02655
claude/gemma,0.2,1.76715,0.46875,0.35345,1.6000942829747316,1.7671500000000002
gpt4o/claude,0.2,2.0985,0.3125,0.4197,4.2750290954027825,2.0985
gpt4o/gpt4o,0.2,1.76715,0.3125,0.35345,3.600212136693146,1.7671500000000002
gpt4o/gpt4omini,0.2,2.0985,0.46875,0.4197,1.9000129312901255,2.0985
gpt4o/gemma,0.22000000000000003,1.6065,0.46875,0.35345,1.6000942829747316,1.6065
gpt4omini_rescued/claude,1.15,0.28275,0.46875,0.32515,1.471978090562269,0.28275
gpt4omini_rescued/gpt4o,1.0,0.35345,0.3125,0.35345,3.600212136693146,0.35345
gpt4omini_rescued/gpt4omini,0.5,1.49225,0.3125,0.74615,7.6002214904331336,1.49225
gpt4omini_rescued/gemma,0.45,1.39625,0.625,0.6283000000000001,1.5999528119142057,1.39625
gemma_rescued/claude,2.0100000000000002,0.40625,0.3125,0.81655,8.317310002027977,0.40625
gemma_rescued/gpt4o,1.152,1.65805,0.3125,1.9092500000000001,19.447460806284877,1.65805
gemma_rescued/gpt4omini,12.73,0.5275,0.46875,6.7151499999999995,30.399980546945166,0.5275
gemma_rescued/gemma,0.67,0.5275,0.46875,0.35345,1.6000942829747316,0.5275
