model_pair,tau,Q,ID,V,L,prod
claude/claude,0.24,22.419871794871796,0.5,5.38076923076923,21.375145477013913,22.453133109861593
claude/gpt4o,0.2,22.65576923076923,0.5,4.531410256410256,18.00106068346573,22.689380514705885
claude/gpt4omini,0.24,64.44294871794872,1.6,15.46602564102564,5.9998926749658725,64.53855395761246
claude/gemma,0.2,22.65576923076923,0.75,4.531410256410256,8.000471414873658,22.689380514705885
gpt4o/claude,0.2,26.903846153846153,0.5,5.38076923076923,21.375145477013913,26.94375973183391
gpt4o/gpt4o,0.2,22.65576923076923,0.5,4.531410256410256,18.00106068346573,22.689380514705885
gpt4o/gpt4omini,0.2,26.903846153846153,0.75,5.38076923076923,9.500064656450627,26.94375973183391
gpt4o/gemma,0.22000000000000003,20.596153846153847,0.75,4.531410256410256,8.000471414873658,20.62670955882353
gpt4omini_rescued/claude,1.15,3.625,0.75,4.168589743589743,7.359890452811345,3.6303779195501735
gpt4omini_rescued/gpt4o,1.0,4.531410256410256,0.5,4.531410256410256,18.00106068346573,4.538132893598616
gpt4omini_rescued/gpt4omini,0.5,19.13141025641026,0.5,9.566025641025641,38.00110745216567,19.159792928200694
gpt4omini_rescued/gemma,0.45,17.900641025641026,1.0,8.055128205128206,7.999764059571028,17.92719777249135
gemma_rescued/claude,2.0100000000000002,5.208333333333333,0.5,10.468589743589742,41.58655001013988,5.216060229238755
gemma_rescued/gpt4o,1.152,21.257051282051282,0.5,24.477564102564102,97.23730403142439,21.288587478373703
gemma_rescued/gpt4omini,12.73,6.762820512820513,0.75,86.09166666666667,151.99990273472582,6.772853589965398
gemma_rescued/gemma,0.67,6.762820512820513,0.75,4.531410256410256,8.000471414873658,6.772853589965398
