model_pair,tau_percent_error,productivity_percent_error
claude/claude,-76.0,74.87500000000001
claude/gpt4o,-80.0,76.715
claude/gpt4omini,-76.0,402.65500000000003
claude/gemma,-80.0,76.715
gpt4o/claude,-80.0,109.85000000000001
gpt4o/gpt4o,-80.0,76.715
gpt4o/gpt4omini,-80.0,109.85000000000001
gpt4o/gemma,-78.0,60.650000000000006
gpt4omini_rescued/claude,15.0,-71.725
gpt4omini_rescued/gpt4o,0.0,-64.655
gpt4omini_rescued/gpt4omini,-50.0,49.22500000000002
gpt4omini_rescued/gemma,-55.0,39.62500000000001
gemma_rescued/claude,101.00000000000001,-59.37499999999999
gemma_rescued/gpt4o,15.199999999999994,65.80499999999999
gemma_rescued/gpt4omini,1173.0,-47.25
gemma_rescued/gemma,-33.0,-47.25
