model_pair,tau_percent_error,productivity_percent_error
claude/claude,-76.0,2145.3133109861596
claude/gpt4o,-80.0,2168.9380514705886
claude/gpt4omini,-76.0,6353.855395761247
claude/gemma,-80.0,2168.9380514705886
gpt4o/claude,-80.0,2594.375973183391
gpt4o/gpt4o,-80.0,2168.9380514705886
gpt4o/gpt4omini,-80.0,2594.375973183391
gpt4o/gemma,-78.0,1962.6709558823532
gpt4omini_rescued/claude,15.0,263.0377919550173
gpt4omini_rescued/gpt4o,0.0,353.8132893598616
gpt4omini_rescued/gpt4omini,-50.0,1815.9792928200695
gpt4omini_rescued/gemma,-55.0,1692.719777249135
gemma_rescued/claude,101.00000000000001,421.6060229238754
gemma_rescued/gpt4o,15.199999999999994,2028.8587478373704
gemma_rescued/gpt4omini,1173.0,577.2853589965398
gemma_rescued/gemma,-33.0,577.2853589965398
