model_pair,distance_to_high_productivity,distance_to_low_productivity,mean_distance
gpt4omini_rescued/claude,0.9306428627164735,1.2546863141220794,1.0926645884192765
gemma_rescued/gemma,0.6898368152755823,1.5364223769284426,1.1131295961020125
gpt4omini_rescued/gemma,0.5030252191830769,2.0803594658393565,1.2916923425112166
gpt4omini_rescued/gpt4o,1.0197013404659327,1.6170543641520372,1.318377852308985
gpt4o/gemma,0.8773747351433151,2.132852995551053,1.505113865347184
claude/gemma,0.9233385433488339,2.1895137441354713,1.5564261437421525
gemma_rescued/claude,1.1540925942773066,2.0748759407210904,1.6144842674991984
gpt4o/gpt4omini,0.9512257994455986,2.318805560300982,1.6350156798732902
claude/claude,1.0707256888682977,2.383241949719458,1.7269838192938778
claude/gpt4o,1.1040939159077996,2.352012684048933,1.7280532999783662
gpt4o/gpt4o,1.1040939159077996,2.352012684048933,1.7280532999783662
gpt4omini_rescued/gpt4omini,1.029002849927195,2.4739363641740573,1.7514696070506262
gpt4o/claude,1.1479279585547326,2.4821948399836247,1.8150613992691786
claude/gpt4omini,1.104522529632026,2.819216425756013,1.9618694776940195
gemma_rescued/gpt4o,1.360751372456962,2.8974765892813426,2.1291139808691524
gemma_rescued/gpt4omini,1.964223530948755,3.1346835789704857,2.5494535549596202
