kind,name,label,residence_time_min_log_minmax,flow_rate_mL_min_log_minmax,tubing_ID_mm_log_minmax,reactor_volume_mL_log_minmax,length_m_estimated_from_volume_ID_log_minmax,productivity_g_day_estimated_from_Q_log_minmax
reference,manuscript_high_productivity,MS high prod,0.38749895844237825,0.6123814168159968,1.0,0.5725724348857175,0.32035756239697727,0.6125193084887345
reference,manuscript_low_productivity,MS low prod,0.38749895844237825,0.0,0.5959220203575702,0.0,0.0,0.0
model,claude/claude,Claude/Claude,0.043896948626244756,0.7465462561857428,0.0,0.3777049371522624,0.6095346412157993,0.7466364199761605
model,claude/gpt4o,Claude/GPT-4o,0.0,0.7490588304420895,0.0,0.3391455146312606,0.5753383344182855,0.7491481004077988
model,claude/gpt4omini,Claude/GPT-4o mini,0.043896948626244756,1.0,1.0,0.6146783603715777,0.35664498834038294,1.0
model,claude/gemma,Claude/Gemma,0.0,0.7490588304420895,0.34859203526316807,0.3391455146312606,0.41392320598489585,0.7491481004077988
model,gpt4o/claude,GPT-4o/Claude,0.0,0.7903127400007448,0.0,0.3777049371522624,0.6095346412157993,0.7903873342753421
model,gpt4o/gpt4o,GPT-4o/GPT-4o,0.0,0.7490588304420895,0.0,0.3391455146312606,0.5753383344182855,0.7491481004077988
model,gpt4o/gpt4omini,GPT-4o/GPT-4o mini,0.0,0.7903127400007448,0.34859203526316807,0.3777049371522624,0.44811951278240963,0.7903873342753421
model,gpt4o/gemma,GPT-4o/Gemma,0.02294751174792147,0.7261795203091408,0.34859203526316807,0.3391455146312606,0.41392320598489585,0.7262769293746821
model,gpt4omini_rescued/claude,GPT-4o mini R/Claude,0.42114897170592197,0.309150793007722,0.34859203526316807,0.3204142712160234,0.39731145962957937,0.309396556128724
model,gpt4omini_rescued/gpt4o,GPT-4o mini R/GPT-4o,0.38749895844237825,0.36272512978752613,0.0,0.3391455146312606,0.5753383344182855,0.3629518343410732
model,gpt4omini_rescued/gpt4omini,GPT-4o mini R/GPT-4o mini,0.22061224076339,0.7084702687634044,0.0,0.5068481907863618,0.7240649436262016,0.7085739777289622
model,gpt4omini_rescued/gemma,GPT-4o mini R/Gemma,0.19524494342129312,0.6925080788217517,0.5959220203575702,0.4682639096820058,0.4139056064176851,0.6926174661865583
model,gemma_rescued/claude,Gemma R/Claude,0.5555865097327687,0.3961466475952091,0.0,0.5270845870157892,0.7420115301851844,0.396361462757494
model,gemma_rescued/gpt4o,Gemma R/GPT-4o,0.421567332610466,0.7337613683907174,0.0,0.7177240852342264,0.9110795904044741,0.7338560802849678
model,gemma_rescued/gpt4omini,Gemma R/GPT-4o mini,1.0,0.4588432162738163,0.34859203526316807,1.0,1.0,0.45903572772027074
model,gemma_rescued/gemma,Gemma R/Gemma,0.2910773203431339,0.4588432162738163,0.34859203526316807,0.3391455146312606,0.41392320598489585,0.45903572772027074
