model_pair,closest_reference,tau,Q,V,L,prod
claude/claude,manuscript_high_productivity,-76.0,74.875,-58.029999999999994,327.5029095402782,74.87500000000001
claude/gpt4o,manuscript_high_productivity,-80.0,76.715,-64.655,260.0212136693146,76.715
claude/gpt4omini,manuscript_high_productivity,-76.0,402.65500000000003,20.634999999999994,19.99785349931745,402.65500000000003
claude/gemma,manuscript_high_productivity,-80.0,76.715,-64.655,60.009428297473164,76.715
gpt4o/claude,manuscript_high_productivity,-80.0,109.85000000000001,-58.029999999999994,327.5029095402782,109.85000000000001
gpt4o/gpt4o,manuscript_high_productivity,-80.0,76.715,-64.655,260.0212136693146,76.715
gpt4o/gpt4omini,manuscript_high_productivity,-80.0,109.85000000000001,-58.029999999999994,90.00129312901255,109.85000000000001
gpt4o/gemma,manuscript_high_productivity,-78.0,60.650000000000006,-64.655,60.009428297473164,60.650000000000006
gpt4omini_rescued/claude,manuscript_high_productivity,15.0,-71.725,-67.485,47.197809056226895,-71.725
gpt4omini_rescued/gpt4o,manuscript_high_productivity,0.0,-64.655,-64.655,260.0212136693146,-64.655
gpt4omini_rescued/gpt4omini,manuscript_high_productivity,-50.0,49.22500000000001,-25.384999999999998,660.0221490433134,49.22500000000002
gpt4omini_rescued/gemma,manuscript_high_productivity,-55.0,39.625,-37.17,59.99528119142055,39.62500000000001
gemma_rescued/claude,manuscript_high_productivity,101.00000000000001,-59.375,-18.345000000000002,731.7310002027976,-59.37499999999999
gemma_rescued/gpt4o,manuscript_high_productivity,15.199999999999994,65.805,90.92500000000001,1844.7460806284878,65.80499999999999
gemma_rescued/gpt4omini,manuscript_high_productivity,1173.0,-47.25,571.515,2939.998054694516,-47.25
gemma_rescued/gemma,manuscript_high_productivity,-33.0,-47.25,-64.655,60.009428297473164,-47.25
