model_pair,reference,tau,Q,V,L,prod,mean_abs_percent_error
gpt4omini_rescued/claude,manuscript_low_productivity,15.0,262.5,316.8589743589743,635.9890452811345,263.0377919550173,298.67716231902523
gemma_rescued/gemma,manuscript_low_productivity,-33.0,576.2820512820513,353.1410256410257,700.0471414873658,577.2853589965398,447.95111548139647
gpt4omini_rescued/gpt4o,manuscript_low_productivity,0.0,353.14102564102564,353.1410256410257,1700.106068346573,353.8132893598616,552.0402817976972
gpt4omini_rescued/gemma,manuscript_low_productivity,-55.0,1690.0641025641023,705.5128205128204,699.9764059571028,1692.719777249135,968.6546212566321
gpt4o/gemma,manuscript_low_productivity,-78.0,1959.6153846153845,353.1410256410257,700.0471414873658,1962.6709558823532,1010.694901525226
claude/gemma,manuscript_low_productivity,-80.0,2165.576923076923,353.1410256410257,700.0471414873658,2168.9380514705886,1093.5406283351808
gemma_rescued/claude,manuscript_low_productivity,101.00000000000001,420.83333333333326,946.8589743589743,4058.655001013988,421.6060229238754,1189.7906663260342
claude/gpt4o,manuscript_low_productivity,-80.0,2165.576923076923,353.1410256410257,1700.106068346573,2168.9380514705886,1293.552413707022
gpt4o/gpt4o,manuscript_low_productivity,-80.0,2165.576923076923,353.1410256410257,1700.106068346573,2168.9380514705886,1293.552413707022
gpt4o/gpt4omini,manuscript_low_productivity,-80.0,2590.3846153846157,438.07692307692304,850.0064656450627,2594.375973183391,1310.5687954579985
claude/claude,manuscript_low_productivity,-76.0,2141.987179487179,438.07692307692304,2037.5145477013912,2145.3133109861596,1367.7783922503306
gpt4o/claude,manuscript_low_productivity,-80.0,2590.3846153846157,438.07692307692304,2037.5145477013912,2594.375973183391,1548.070411869264
gpt4omini_rescued/gpt4omini,manuscript_low_productivity,-50.0,1813.1410256410259,856.6025641025641,3700.110745216567,1815.9792928200695,1647.1667255560453
claude/gpt4omini,manuscript_low_productivity,-76.0,6344.294871794872,1446.602564102564,499.9892674965873,6353.855395761247,2944.1484198310536
gemma_rescued/gpt4o,manuscript_low_productivity,15.199999999999994,2025.7051282051282,2347.75641025641,9623.73040314244,2028.8587478373704,3208.2501378882694
gemma_rescued/gpt4omini,manuscript_low_productivity,1173.0,576.2820512820513,8509.166666666666,15099.990273472582,577.2853589965398,5187.144870083568
