upstream,council,engine_validated,screen_required,fallback_reason,tau_min,Q_mL_min,ID_mm,BPR_bar,V_mL,critical,total_checks,screen_count,concerns,result_path,source_benchmark
claude,claude,True,False,,2.4,3.4975,0.5,5.0,8.394,0,3,0,long_coil_gt_25m;high_deltaP_gt_15bar,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,raw_full_matrix
claude,gemma,True,False,,2.0,3.5343,0.75,5.0,7.069,0,0,0,weak_chief_justification,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,raw_full_matrix
claude,gpt4o,True,False,,2.0,3.5343,0.5,5.0,7.069,0,0,0,long_coil_gt_25m,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,raw_full_matrix
claude,gpt4omini,True,False,,2.4,10.0531,1.6,5.0,24.127,24,24,0,validated_with_global_critical_audit,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,raw_full_matrix
gpt4o,claude,True,False,,2.0,4.197,0.5,5.0,8.394,0,4,0,long_coil_gt_25m;high_deltaP_gt_15bar,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,raw_full_matrix
gpt4o,gemma,True,False,,2.2,3.213,0.75,5.0,7.069,0,0,0,,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,raw_full_matrix
gpt4o,gpt4o,True,False,,2.0,3.5343,0.5,5.0,7.069,0,0,0,long_coil_gt_25m,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,raw_full_matrix
gpt4o,gpt4omini,True,False,,2.0,4.197,0.75,5.0,8.394,0,0,0,,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,raw_full_matrix
gemma_rescued,claude,True,False,,20.1,0.8125,0.5,5.0,16.331,0,6,0,,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gemma_rescued/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,rescued_weak_upstream
gemma_rescued,gemma,True,False,,6.7,1.055,0.75,5.0,7.069,0,6,0,,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gemma_rescued/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,rescued_weak_upstream
gemma_rescued,gpt4o,True,False,,11.52,3.3161,0.5,5.0,38.185,0,3,0,,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gemma_rescued/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,rescued_weak_upstream
gemma_rescued,gpt4omini,True,False,,127.3,1.055,0.75,5.0,134.303,0,4,0,,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gemma_rescued/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,rescued_weak_upstream
gpt4omini_rescued,claude,True,False,,11.5,0.5655,0.75,5.0,6.503,0,5,0,,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gpt4omini_rescued/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,rescued_weak_upstream
gpt4omini_rescued,gemma,True,False,,4.5,2.7925,1.0,5.0,12.566,0,5,0,,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gpt4omini_rescued/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,rescued_weak_upstream
gpt4omini_rescued,gpt4o,True,False,,10.0,0.7069,0.5,5.0,7.069,0,5,0,,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gpt4omini_rescued/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,rescued_weak_upstream
gpt4omini_rescued,gpt4omini,True,False,,5.0,2.9845,0.5,5.0,14.923,0,2,0,,benchmark/data/weak_upstream_rescue_benchmark_20260504_122405/U_gpt4omini_rescued/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,rescued_weak_upstream
