upstream_bundle,council_bundle,raw_upstream_bundle,source_benchmark,stage,result_path,engine_validated,confidence,safety_flags,raw_tau_min,raw_Q_mL_min,raw_ID_mm,raw_V_R_mL,raw_BPR_bar,raw_Pe,raw_Pe_adequate,raw_Re,raw_dP_bar,raw_t_mix_s,raw_Da_mass,raw_Da_th,raw_S_V_m_inv,raw_BPR_calc_bar,raw_STY_mol_L_h,raw_productivity_mmol_h,raw_IF,score_Pe,score_Da_mass,score_STY_mol_L_h,score_IF,score_ID_mm,radar_area_score
claude,claude,,raw_full_matrix,pre,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,5.0,4.02124,1.6,20.106,5.0,22.5,False,53.33335194657109,0.04166669574985573,259.3822301243847,15.12069838448533,0.023626099471221833,2500.0,5.0,4.9799999999999995,100.12887599999998,3.0,0.225,0.062,0.6651,0.5,0.0,0.2904
claude,claude,,raw_full_matrix,post,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,2.4,3.4975,0.5,8.394,5.0,110.6,True,148.4385102570411,16.245221125813625,25.330295910584443,3.076313961687283,0.015381566553693113,8000.0,17.7,10.375,87.08775,6.25,1.0,0.2453,0.9308,1.0,1.0,0.8352
claude,gpt4o,,raw_full_matrix,pre,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,5.0,4.02124,1.6,20.106,5.0,22.5,False,53.33335194657109,0.04166669574985573,259.3822301243847,15.12069838448533,0.023626099471221833,2500.0,5.0,4.9799999999999995,100.12887599999998,3.0,0.225,0.062,0.6651,0.5,0.0,0.2904
claude,gpt4o,,raw_full_matrix,post,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,2.0,3.5343,0.5,7.069,5.0,92.2,False,150.00035076524952,13.824064653126385,25.330295910584443,3.691576754024739,0.018457875660808233,8000.0,15.3,12.45,88.00406999999998,7.5,0.922,0.2131,1.0,1.0,1.0,0.827
claude,gpt4omini,,raw_full_matrix,pre,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,5.0,4.02124,1.6,20.106,5.0,22.5,False,53.33335194657109,0.04166669574985573,259.3822301243847,15.12069838448533,0.023626099471221833,2500.0,5.0,4.9799999999999995,100.12887599999998,3.0,0.225,0.062,0.6651,0.5,0.0,0.2904
claude,gpt4omini,,raw_full_matrix,post,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,2.4,10.0531,1.6,24.127,5.0,10.8,False,133.33337986642778,0.12500008724956724,259.3822301243847,31.501454967677777,0.0492210405650455,2500.0,5.0,10.375,250.32219,6.25,0.108,0.0308,0.9308,1.0,0.0,0.4139
claude,gemma,,raw_full_matrix,pre,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,5.0,4.02124,1.6,20.106,5.0,22.5,False,53.33335194657109,0.04166669574985573,259.3822301243847,15.12069838448533,0.023626099471221833,2500.0,5.0,4.9799999999999995,100.12887599999998,3.0,0.225,0.062,0.6651,0.5,0.0,0.2904
claude,gemma,,raw_full_matrix,post,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,2.0,3.5343,0.75,7.069,5.0,41.0,False,100.00023384349969,1.2136353056242641,56.993165798815,8.306047696555664,0.02768689039902761,5333.333333333333,5.0,12.45,88.00406999999998,7.5,0.41,0.1075,1.0,1.0,0.7727,0.658
gpt4o,claude,,raw_full_matrix,pre,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,5.0,4.02124,1.6,20.106,5.0,22.5,False,53.33335194657109,0.04166669574985573,259.3822301243847,15.12069838448533,0.023626099471221833,2500.0,5.0,4.9799999999999995,100.12887599999998,3.0,0.225,0.062,0.6651,0.5,0.0,0.2904
gpt4o,claude,,raw_full_matrix,post,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,True,LOW,,2.0,4.197,0.5,8.394,5.0,92.2,False,178.12621230844928,19.494265350976352,25.330295910584443,3.691576754024739,0.018457879864431734,8000.0,21.0,12.45,104.50529999999999,7.5,0.922,0.2131,1.0,1.0,1.0,0.827
