upstream_bundle,council_bundle,pre_radar_area_score,post_radar_area_score,delta_radar_area_score,figure_png,figure_svg
claude,claude,0.2904,0.8352,0.5448,figures/U_claude__C_claude_radar.png,figures/U_claude__C_claude_radar.svg
claude,gpt4o,0.2904,0.827,0.5366,figures/U_claude__C_gpt4o_radar.png,figures/U_claude__C_gpt4o_radar.svg
claude,gpt4omini,0.2904,0.4139,0.1235,figures/U_claude__C_gpt4omini_radar.png,figures/U_claude__C_gpt4omini_radar.svg
claude,gemma,0.2904,0.658,0.3676,figures/U_claude__C_gemma_radar.png,figures/U_claude__C_gemma_radar.svg
gpt4o,claude,0.2904,0.827,0.5366,figures/U_gpt4o__C_claude_radar.png,figures/U_gpt4o__C_claude_radar.svg
gpt4o,gpt4o,0.2904,0.827,0.5366,figures/U_gpt4o__C_gpt4o_radar.png,figures/U_gpt4o__C_gpt4o_radar.svg
gpt4o,gpt4omini,0.2904,0.658,0.3676,figures/U_gpt4o__C_gpt4omini_radar.png,figures/U_gpt4o__C_gpt4omini_radar.svg
gpt4o,gemma,0.2904,0.6609,0.3705,figures/U_gpt4o__C_gemma_radar.png,figures/U_gpt4o__C_gemma_radar.svg
gpt4omini_rescued,claude,0.2904,0.5603,0.2699,figures/U_gpt4omini_rescued__C_claude_radar.png,figures/U_gpt4omini_rescued__C_claude_radar.svg
gpt4omini_rescued,gpt4o,0.2904,0.6536,0.3632,figures/U_gpt4omini_rescued__C_gpt4o_radar.png,figures/U_gpt4omini_rescued__C_gpt4o_radar.svg
gpt4omini_rescued,gpt4omini,0.2904,0.7138,0.4234,figures/U_gpt4omini_rescued__C_gpt4omini_radar.png,figures/U_gpt4omini_rescued__C_gpt4omini_radar.svg
gpt4omini_rescued,gemma,0.2904,0.4906,0.2002,figures/U_gpt4omini_rescued__C_gemma_radar.png,figures/U_gpt4omini_rescued__C_gemma_radar.svg
gemma_rescued,claude,0.2675,0.623,0.3555,figures/U_gemma_rescued__C_claude_radar.png,figures/U_gemma_rescued__C_claude_radar.svg
gemma_rescued,gpt4o,0.2675,0.6456,0.3781,figures/U_gemma_rescued__C_gpt4o_radar.png,figures/U_gemma_rescued__C_gpt4o_radar.svg
gemma_rescued,gpt4omini,0.2675,0.5354,0.2679,figures/U_gemma_rescued__C_gpt4omini_radar.png,figures/U_gemma_rescued__C_gpt4omini_radar.svg
gemma_rescued,gemma,0.2675,0.6,0.3325,figures/U_gemma_rescued__C_gemma_radar.png,figures/U_gemma_rescued__C_gemma_radar.svg
