upstream_bundle,council_bundle,final_flow_rate_mL_min,final_tau_min,final_reactor_volume_mL,quality_flag
claude,claude,3.4975,2.4,8.394,meets_3x_rescue_target
claude,gpt4o,3.5343,2.0,7.069,meets_3x_rescue_target
claude,gpt4omini,10.0531,2.4,24.127,meets_3x_rescue_target
claude,gemma,3.5343,2.0,7.069,meets_3x_rescue_target
gpt4o,claude,4.197,2.0,8.394,meets_3x_rescue_target
gpt4o,gpt4o,3.5343,2.0,7.069,meets_3x_rescue_target
gpt4o,gpt4omini,4.197,2.0,8.394,meets_3x_rescue_target
gpt4o,gemma,3.213,2.2,7.069,meets_3x_rescue_target
gpt4omini_rescued,claude,0.5655,11.5,6.503,some_intensification_but_below_target
gpt4omini_rescued,gpt4o,0.7069,10.0,7.069,some_intensification_but_below_target
gpt4omini_rescued,gpt4omini,2.9845,5.0,14.923,meets_3x_rescue_target
gpt4omini_rescued,gemma,2.7925,4.5,12.566,meets_3x_rescue_target
gemma_rescued,claude,0.8125,20.1,16.331,deintensified_longer_than_batch
gemma_rescued,gpt4o,3.3161,11.52,38.185,some_intensification_but_below_target
gemma_rescued,gpt4omini,1.055,127.3,134.303,deintensified_longer_than_batch
gemma_rescued,gemma,1.055,6.7,7.069,some_intensification_but_below_target
