id,tau_min,Q_mL_min,d_mm,V_R_mL,BPR_bar,tubing_material,expected_conversion,tau_source,L_m,Re,flow_regime,velocity_m_s,delta_P_bar,delta_P_headroom_pct,t_mix_s,r_mix,Da_mass,tau_kinetics_min,IF_used,STY_mol_L_h,productivity_mg_h,assumed_MW,is_photochem,feasible,violations,warnings,pareto_front,concentration_M,temperature_C,hard_gate_status,hard_gate_flags
1,76.5,0.10972,0.75,8.3936,5.0,PFA,0.7206,sampled,18.999,3.1,laminar,0.0041393,0.04474,100.0,140.625,0.03064,0.3598,60.0,0.2,0.0379,79.46,250.0,False,True,[],"[""L=19.0 m — upper practical range; plan 2 × 10 m coils"", ""X=0.72 < 0.85 — undersized τ for kinetics""]",True,0.067,120.0,PASS,[]
2,30.0,0.49742,1.0,14.9226,5.0,PFA,0.3935,τ_lit/2,19.0,10.56,laminar,0.0105556,0.06418,100.0,250.0,0.13889,0.6397,60.0,0.2,0.0527,196.7,250.0,False,True,[],"[""L=19.0 m — upper practical range; plan 2 × 10 m coils"", ""X=0.39 < 0.85 — undersized τ for kinetics""]",True,0.067,120.0,FLAGGED: X=0.39 < X_minimum=0.50 (insufficient conversion),"[""X=0.39 < X_minimum=0.50 (insufficient conversion)""]"
3,30.0,0.80425,1.6,24.1275,5.0,PFA,0.3935,τ_lit/2,12.0,10.67,laminar,0.0066667,0.01,100.0,640.0,0.35556,1.6377,60.0,0.2,0.0527,318.03,250.0,False,True,[],"[""Mixing-limited: Da_mass=1.64 > 1 AND r_mix=0.36 > 0.20"", ""X=0.39 < 0.85 — undersized τ for kinetics""]",True,0.067,120.0,FLAGGED: dual-criterion mixing fail: Da_mass=1.64 > 1.0 AND r_mix=0.356 > 0.20; X=0.39 < X_minimum=0.50 (insufficient conversion),"[""dual-criterion mixing fail: Da_mass=1.64 > 1.0 AND r_mix=0.356 > 0.20"", ""X=0.39 < X_minimum=0.50 (insufficient conversion)""]"
4,76.5,0.0924,0.75,7.0686,5.0,PFA,0.7206,sampled,16.0,2.61,laminar,0.0034858,0.03173,100.0,140.625,0.03064,0.3598,60.0,0.2,0.0379,66.91,250.0,False,True,[],"[""L=16.0 m — upper practical range; plan 2 × 10 m coils"", ""X=0.72 < 0.85 — undersized τ for kinetics""]",True,0.067,120.0,PASS,[]
5,60.0,0.24871,1.0,14.9226,5.0,PFA,0.6321,center,19.0,5.28,laminar,0.0052778,0.03209,100.0,250.0,0.06944,0.6397,60.0,0.2,0.0424,158.0,250.0,False,True,[],"[""L=19.0 m — upper practical range; plan 2 × 10 m coils"", ""X=0.63 < 0.85 — undersized τ for kinetics""]",True,0.067,120.0,PASS,[]
6,42.0,0.57446,1.6,24.1273,5.0,PFA,0.5034,sampled,12.0,7.62,laminar,0.0047619,0.00714,100.0,640.0,0.25397,1.6377,60.0,0.2,0.0482,290.64,250.0,False,True,[],"[""Mixing-limited: Da_mass=1.64 > 1 AND r_mix=0.25 > 0.20"", ""X=0.50 < 0.85 — undersized τ for kinetics""]",True,0.067,120.0,FLAGGED: dual-criterion mixing fail: Da_mass=1.64 > 1.0 AND r_mix=0.254 > 0.20,"[""dual-criterion mixing fail: Da_mass=1.64 > 1.0 AND r_mix=0.254 > 0.20""]"
7,111.0,0.07562,0.75,8.3938,5.0,PFA,0.8428,sampled,19.0,2.14,laminar,0.0028528,0.03084,100.0,140.625,0.02111,0.3598,60.0,0.2,0.0305,64.05,250.0,False,True,[],"[""L=19.0 m — upper practical range; plan 2 × 10 m coils"", ""X=0.84 < 0.85 — undersized τ for kinetics""]",True,0.067,120.0,PASS,[]
8,76.5,0.19507,1.0,14.9229,5.0,PFA,0.7206,sampled,19.0,4.14,laminar,0.0041395,0.02517,100.0,250.0,0.05447,0.6397,60.0,0.2,0.0379,141.26,250.0,False,True,[],"[""L=19.0 m — upper practical range; plan 2 × 10 m coils"", ""X=0.72 < 0.85 — undersized τ for kinetics""]",True,0.067,120.0,PASS,[]
9,60.0,0.40212,1.6,24.1272,5.0,PFA,0.6321,center,12.0,5.33,laminar,0.0033333,0.005,100.0,640.0,0.17778,1.6377,60.0,0.2,0.0424,255.46,250.0,False,True,[],"[""X=0.63 < 0.85 — undersized τ for kinetics""]",True,0.067,120.0,PASS,[]
10,111.0,0.06368,0.75,7.0685,5.0,PFA,0.8428,sampled,16.0,1.8,laminar,0.0024024,0.02187,100.0,140.625,0.02111,0.3598,60.0,0.2,0.0305,53.94,250.0,False,True,[],"[""L=16.0 m — upper practical range; plan 2 × 10 m coils"", ""X=0.84 < 0.85 — undersized τ for kinetics""]",True,0.067,120.0,PASS,[]
11,60.0,0.20944,1.0,12.5664,5.0,PFA,0.6321,center,16.0,4.44,laminar,0.0044445,0.02276,100.0,250.0,0.06944,0.6397,60.0,0.2,0.0424,133.05,250.0,False,True,[],"[""L=16.0 m — upper practical range; plan 2 × 10 m coils"", ""X=0.63 < 0.85 — undersized τ for kinetics""]",True,0.067,120.0,PASS,[]
12,76.5,0.31539,1.6,24.1273,5.0,PFA,0.7206,sampled,12.0,4.18,laminar,0.0026144,0.00392,100.0,640.0,0.13943,1.6377,60.0,0.2,0.0379,228.4,250.0,False,True,[],"[""X=0.72 < 0.85 — undersized τ for kinetics""]",True,0.067,120.0,PASS,[]
