id,tau_min,Q_mL_min,d_mm,V_R_mL,BPR_bar,tubing_material,expected_conversion,tau_source,L_m,Re,flow_regime,velocity_m_s,delta_P_bar,delta_P_headroom_pct,t_mix_s,r_mix,Da_mass,tau_kinetics_min,IF_used,STY_mol_L_h,productivity_mg_h,assumed_MW,is_photochem,feasible,violations,warnings,pareto_front,concentration_M,temperature_C,hard_gate_status,hard_gate_flags
1,84.9,0.09887,0.75,8.3941,5.0,SS,0.7571,sampled,19.0,2.8,laminar,0.0037299,0.04032,100.0,140.625,0.02761,0.3598,60.0,0.2,0.0535,112.28,250.0,False,True,[],"[""L=19.0 m — upper practical range; plan 2 × 10 m coils"", ""X=0.76 < 0.85 — undersized τ for kinetics""]",True,0.1,120.0,PASS,[]
2,42.4,0.35195,1.0,14.9227,5.0,SS,0.5067,sampled,19.0,7.47,laminar,0.0074686,0.04541,100.0,250.0,0.09827,0.6397,60.0,0.2,0.0717,267.51,250.0,False,True,[],"[""L=19.0 m — upper practical range; plan 2 × 10 m coils"", ""X=0.51 < 0.85 — undersized τ for kinetics""]",True,0.1,120.0,PASS,[]
3,30.0,0.80425,1.6,24.1275,5.0,SS,0.3935,sampled,12.0,10.67,laminar,0.0066667,0.01,100.0,640.0,0.35556,1.6377,60.0,0.2,0.0787,474.67,250.0,False,True,[],"[""Mixing-limited: Da_mass=1.64 > 1 AND r_mix=0.36 > 0.20"", ""X=0.39 < 0.85 — undersized τ for kinetics""]",True,0.1,120.0,FLAGGED: dual-criterion mixing fail: Da_mass=1.64 > 1.0 AND r_mix=0.356 > 0.20; X=0.39 < X_minimum=0.50 (insufficient conversion),"[""dual-criterion mixing fail: Da_mass=1.64 > 1.0 AND r_mix=0.356 > 0.20"", ""X=0.39 < X_minimum=0.50 (insufficient conversion)""]"
4,84.9,0.08326,0.75,7.0688,5.0,SS,0.7571,sampled,16.0,2.36,laminar,0.003141,0.02859,100.0,140.625,0.02761,0.3598,60.0,0.2,0.0535,94.55,250.0,False,True,[],"[""L=16.0 m — upper practical range; plan 2 × 10 m coils"", ""X=0.76 < 0.85 — undersized τ for kinetics""]",True,0.1,120.0,PASS,[]
5,60.0,0.24871,1.0,14.9226,5.0,SS,0.6321,center,19.0,5.28,laminar,0.0052778,0.03209,100.0,250.0,0.06944,0.6397,60.0,0.2,0.0632,235.82,250.0,False,True,[],"[""L=19.0 m — upper practical range; plan 2 × 10 m coils"", ""X=0.63 < 0.85 — undersized τ for kinetics""]",True,0.1,120.0,PASS,[]
6,42.4,0.56904,1.6,24.1273,5.0,SS,0.5067,sampled,12.0,7.55,laminar,0.004717,0.00708,100.0,640.0,0.25157,1.6377,60.0,0.2,0.0717,432.51,250.0,False,True,[],"[""Mixing-limited: Da_mass=1.64 > 1 AND r_mix=0.25 > 0.20"", ""X=0.51 < 0.85 — undersized τ for kinetics""]",True,0.1,120.0,FLAGGED: dual-criterion mixing fail: Da_mass=1.64 > 1.0 AND r_mix=0.252 > 0.20,"[""dual-criterion mixing fail: Da_mass=1.64 > 1.0 AND r_mix=0.252 > 0.20""]"
7,120.0,0.06995,0.75,8.394,5.0,SS,0.8647,sampled,19.0,1.98,laminar,0.0026389,0.02852,100.0,140.625,0.01953,0.3598,60.0,0.2,0.0432,90.72,250.0,False,True,[],"[""L=19.0 m — upper practical range; plan 2 × 10 m coils""]",True,0.1,120.0,PASS,[]
8,84.9,0.17577,1.0,14.9229,5.0,SS,0.7571,sampled,19.0,3.73,laminar,0.00373,0.02268,100.0,250.0,0.04908,0.6397,60.0,0.2,0.0535,199.61,250.0,False,True,[],"[""L=19.0 m — upper practical range; plan 2 × 10 m coils"", ""X=0.76 < 0.85 — undersized τ for kinetics""]",True,0.1,120.0,PASS,[]
9,60.0,0.40212,1.6,24.1272,5.0,SS,0.6321,center,12.0,5.33,laminar,0.0033333,0.005,100.0,640.0,0.17778,1.6377,60.0,0.2,0.0632,381.28,250.0,False,True,[],"[""X=0.63 < 0.85 — undersized τ for kinetics""]",True,0.1,120.0,PASS,[]
10,120.0,0.0589,0.75,7.068,5.0,SS,0.8647,sampled,15.999,1.67,laminar,0.002222,0.02022,100.0,140.625,0.01953,0.3598,60.0,0.2,0.0432,76.39,250.0,False,True,[],"[""L=16.0 m — upper practical range; plan 2 × 10 m coils""]",True,0.1,120.0,PASS,[]
11,60.0,0.20944,1.0,12.5664,5.0,SS,0.6321,center,16.0,4.44,laminar,0.0044445,0.02276,100.0,250.0,0.06944,0.6397,60.0,0.2,0.0632,198.59,250.0,False,True,[],"[""L=16.0 m — upper practical range; plan 2 × 10 m coils"", ""X=0.63 < 0.85 — undersized τ for kinetics""]",True,0.1,120.0,PASS,[]
12,84.9,0.28419,1.6,24.1277,5.0,SS,0.7571,sampled,12.0,3.77,laminar,0.0023557,0.00353,100.0,640.0,0.12564,1.6377,60.0,0.2,0.0535,322.73,250.0,False,True,[],"[""X=0.76 < 0.85 — undersized τ for kinetics""]",True,0.1,120.0,PASS,[]
