id,tau_min,Q_mL_min,d_mm,V_R_mL,BPR_bar,tubing_material,expected_conversion,tau_source,L_m,Re,flow_regime,velocity_m_s,delta_P_bar,delta_P_headroom_pct,t_mix_s,r_mix,Da_mass,tau_kinetics_min,IF_used,STY_mol_L_h,productivity_mg_h,assumed_MW,is_photochem,feasible,violations,warnings,pareto_front,concentration_M,temperature_C,hard_gate_status,hard_gate_flags
1,125.8,0.06672,0.75,8.3934,5.0,SS,0.8771,sampled,18.999,1.89,laminar,0.0025171,0.0272,100.0,140.625,0.01863,0.3598,60.0,0.2,0.0418,87.78,250.0,False,True,[],"[""L=19.0 m — upper practical range; plan 2 × 10 m coils""]",True,0.1,120.0,PASS,[]
2,42.9,0.34785,1.0,14.9228,5.0,SS,0.5108,sampled,19.0,7.38,laminar,0.0073816,0.04488,100.0,250.0,0.09713,0.6397,60.0,0.2,0.0714,266.53,250.0,False,True,[],"[""L=19.0 m — upper practical range; plan 2 × 10 m coils"", ""X=0.51 < 0.85 — undersized τ for kinetics""]",True,0.1,120.0,PASS,[]
3,30.0,0.80425,1.6,24.1275,5.0,SS,0.3935,sampled,12.0,10.67,laminar,0.0066667,0.01,100.0,640.0,0.35556,1.6377,60.0,0.2,0.0787,474.67,250.0,False,True,[],"[""Mixing-limited: Da_mass=1.64 > 1 AND r_mix=0.36 > 0.20"", ""X=0.39 < 0.85 — undersized τ for kinetics""]",True,0.1,120.0,FLAGGED: dual-criterion mixing fail: Da_mass=1.64 > 1.0 AND r_mix=0.356 > 0.20; X=0.39 < X_minimum=0.50 (insufficient conversion),"[""dual-criterion mixing fail: Da_mass=1.64 > 1.0 AND r_mix=0.356 > 0.20"", ""X=0.39 < X_minimum=0.50 (insufficient conversion)""]"
4,125.8,0.05619,0.75,7.0687,5.0,SS,0.8771,sampled,16.0,1.59,laminar,0.0021198,0.0193,100.0,140.625,0.01863,0.3598,60.0,0.2,0.0418,73.93,250.0,False,True,[],"[""L=16.0 m — upper practical range; plan 2 × 10 m coils""]",True,0.1,120.0,PASS,[]
5,60.0,0.24871,1.0,14.9226,5.0,SS,0.6321,center,19.0,5.28,laminar,0.0052778,0.03209,100.0,250.0,0.06944,0.6397,60.0,0.2,0.0632,235.82,250.0,False,True,[],"[""L=19.0 m — upper practical range; plan 2 × 10 m coils"", ""X=0.63 < 0.85 — undersized τ for kinetics""]",True,0.1,120.0,PASS,[]
6,42.9,0.56241,1.6,24.1274,5.0,SS,0.5108,sampled,12.0,7.46,laminar,0.004662,0.00699,100.0,640.0,0.24864,1.6377,60.0,0.2,0.0714,430.93,250.0,False,True,[],"[""Mixing-limited: Da_mass=1.64 > 1 AND r_mix=0.25 > 0.20"", ""X=0.51 < 0.85 — undersized τ for kinetics""]",True,0.1,120.0,FLAGGED: dual-criterion mixing fail: Da_mass=1.64 > 1.0 AND r_mix=0.249 > 0.20,"[""dual-criterion mixing fail: Da_mass=1.64 > 1.0 AND r_mix=0.249 > 0.20""]"
7,60.0,0.0589,0.75,3.534,5.0,SS,0.6321,center,7.999,1.67,laminar,0.002222,0.01011,100.0,140.625,0.03906,0.3598,60.0,0.2,0.0632,55.85,250.0,False,True,[],"[""X=0.63 < 0.85 — undersized τ for kinetics""]",True,0.1,120.0,PASS,[]
8,61.4,0.24304,1.0,14.9227,5.0,SS,0.6406,sampled,19.0,5.16,laminar,0.0051575,0.03136,100.0,250.0,0.06786,0.6397,60.0,0.2,0.0626,233.54,250.0,False,True,[],"[""L=19.0 m — upper practical range; plan 2 × 10 m coils"", ""X=0.64 < 0.85 — undersized τ for kinetics""]",True,0.1,120.0,PASS,[]
9,60.0,0.40212,1.6,24.1272,5.0,SS,0.6321,center,12.0,5.33,laminar,0.0033333,0.005,100.0,640.0,0.17778,1.6377,60.0,0.2,0.0632,381.28,250.0,False,True,[],"[""X=0.63 < 0.85 — undersized τ for kinetics""]",True,0.1,120.0,PASS,[]
10,61.4,0.05756,0.75,3.5342,5.0,SS,0.6406,sampled,8.0,1.63,laminar,0.0021715,0.00988,100.0,140.625,0.03817,0.3598,60.0,0.2,0.0626,55.31,250.0,False,True,[],"[""X=0.64 < 0.85 — undersized τ for kinetics""]",True,0.1,120.0,PASS,[]
11,60.0,0.20944,1.0,12.5664,5.0,SS,0.6321,center,16.0,4.44,laminar,0.0044445,0.02276,100.0,250.0,0.06944,0.6397,60.0,0.2,0.0632,198.59,250.0,False,True,[],"[""L=16.0 m — upper practical range; plan 2 × 10 m coils"", ""X=0.63 < 0.85 — undersized τ for kinetics""]",True,0.1,120.0,PASS,[]
12,61.4,0.39295,1.6,24.1271,5.0,SS,0.6406,sampled,12.0,5.21,laminar,0.0032573,0.00489,100.0,640.0,0.17372,1.6377,60.0,0.2,0.0626,377.59,250.0,False,True,[],"[""X=0.64 < 0.85 — undersized τ for kinetics""]",True,0.1,120.0,PASS,[]
