stage,domain,candidate_id,verdict,reasoning,proposed_changes,combined_score,concerns,concentration_M,kinetics_score,X_estimated,X_adequate,tau_proposed_final_min,fluidics_score,Re,dP_bar,r_mix,dual_criterion_mixing_fail,safety_score,BPR_current_bar,material_recommendation,BPR_adequate,blocking_issues,conditions
stage3_5_final,chemistry,13,pass,Matches T and C; pressure well within limits; conversion acceptable.,,1.0,Long tubing length requires split coils.,0.1,,,,,,,,,,,,,,,
stage3_5_final,chemistry,22,pass,Matches T and C; tau > tau_kinetics; delta_P well within pump limits.,,1.0,L=16m is long; verify coil layout.,,,,,,,,,,,,,,,,
stage3_5_final,chemistry,31,FAIL,Conversion 0.84 is slightly below 0.85 threshold.,"{""concentration_M"": 0.1, ""L_m"": 15.5}",0.84,"[""undersized residence time""]",,,,,,,,,,,,,,,,
stage3_5_final,chemistry,40,fail,Conversion 0.7769 is below 0.85 threshold.,"{""concentration_M"": 0.1, ""tau_min"": 120.0}",0.0,"[""Low conversion""]",,,,,,,,,,,,,,,,
stage3_5_final,chemistry,14,pass,Matches T and C; tau > tau_kinetics; P < P_max.,,1.0,Long tubing length (19m).,0.1,,,,,,,,,,,,,,,
stage3_5_final,chemistry,15,pass,Matches T and C; tau > tau_kinetics; P < P_max.,,1.0,L is long; use split coils.,0.1,,,,,,,,,,,,,,,
stage3_5_final,chemistry,18,fail,Concentration and temperature match brief; conversion is low due to tau < tau_kinetics.,"{""L_m"": 22.5, ""V_R_mL"": 17.6}",0.65,"[""Low conversion (0.51)""]",0.1,,,,,,,,,,,,,,,
stage3_5_final,chemistry,23,pass,Matches T and C; tau > tau_kinetics; P < Pmax.,,1.0,L is long; use multiple coils.,,,,,,,,,,,,,,,,
stage3_5_final,chemistry,24,pass,Matches T and C; tau > tau_kinetics; delta_P well within pump limits.,,1.0,L=16m is long; monitor pressure drop.,,,,,,,,,,,,,,,,
stage3_5_final,chemistry,27,REJECT,Matches T and C; tau matches kinetics but conversion is low.,"{""concentration_M"": 0.1, ""L_m"": 30.0}",0.63,Conversion below 85% threshold.,,,,,,,,,,,,,,,,
stage3_5_final,chemistry,32,REJECT,Conversion 0.84 is slightly below 0.85 threshold; pressure and temperature are within limits.,"{""concentration_M"": 0.1, ""L_m"": 15.5}",0.84,"[""expected_conversion < 0.85""]",,,,,,,,,,,,,,,,
stage3_5_final,chemistry,33,fail,Conversion 0.63 is below target 0.85.,"{""concentration_M"": 0.1, ""tau_min"": 110.0}",0.6321,"[""Low conversion""]",,,,,,,,,,,,,,,,
stage3_5_final,chemistry,36,marginal,Matches T and C; tau is slightly above tau_kinetics but conversion is below 85%.,"{""L_m"": 30.0, ""V_R_mL"": 23.4}",0.7,"[""Low conversion"", ""Excessive tubing length""]",,,,,,,,,,,,,,,,
