case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:40:32.509385+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3486.41,400,0.2,,,236,133,0,0,369,450
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:40:35.712455+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3202.82,500,0.2,,,872,143,0,0,1015,403
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:40:42.353466+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6638.21,1400,0.2,,,1421,355,0,0,1776,1142
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:40:49.634665+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7280.95,1400,0.2,,,1378,415,0,0,1793,1155
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:40:57.067901+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7433.04,1400,0.2,,,1421,297,0,0,1718,876
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:41:03.896678+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6828.53,1400,0.2,,,1442,338,0,0,1780,1099
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:41:11.286010+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7389.09,1400,0.2,,,1399,360,0,0,1759,1088
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:41:19.227262+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7941.0,1400,0.2,,,1442,544,0,0,1986,1502
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:41:26.963354+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7735.84,1400,0.2,,,1449,549,0,0,1998,1409
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:41:35.569648+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8606.04,1400,0.2,,,1406,550,0,0,1956,1455
