case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:46:19.861248+00:00,call_llm,openai,gpt-4o,1185.42,400,0.2,,,0,0,208,74,282,310
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:46:22.890593+00:00,call_llm,openai,gpt-4o,3029.1,500,0.2,,,0,0,736,157,893,575
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:46:32.242485+00:00,call_llm_with_tools_turn,openai,gpt-4o,9349.13,4000,0.2,,0,0,0,1924,1108,3032,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:46:44.306019+00:00,call_llm_with_tools_turn,openai,gpt-4o,12063.32,4000,0.2,,0,0,0,1922,1116,3038,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:46:55.680052+00:00,call_llm_with_tools_turn,openai,gpt-4o,11373.83,4000,0.2,,0,0,0,1928,1151,3079,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:46:57.164665+00:00,call_llm_with_tools_turn,openai,gpt-4o,1484.34,4000,0.2,,4,0,0,1880,120,2000,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:47:12.906217+00:00,call_llm_with_tools_turn,openai,gpt-4o,15741.35,4000,0.2,,0,0,0,2244,1446,3690,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:47:14.497289+00:00,call_llm_with_tools_turn,openai,gpt-4o,1590.83,4000,0.2,,4,0,0,1878,120,1998,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:47:36.149820+00:00,call_llm_with_tools_turn,openai,gpt-4o,21652.36,4000,0.2,,0,0,0,2242,1368,3610,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:47:38.336247+00:00,call_llm_with_tools_turn,openai,gpt-4o,2186.21,4000,0.2,,4,0,0,1884,120,2004,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:47:56.110595+00:00,call_llm_with_tools_turn,openai,gpt-4o,17774.18,4000,0.2,,0,0,0,2248,1609,3857,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:47:59.444876+00:00,call_llm_with_tools_turn,openai,gpt-4o,3334.01,4000,0.2,,8,0,0,2088,324,2412,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:48:12.591208+00:00,call_llm_with_tools_turn,openai,gpt-4o,13146.05,4000,0.2,,0,0,0,2956,1553,4509,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:48:16.146561+00:00,call_llm_with_tools_turn,openai,gpt-4o,3555.11,4000,0.2,,8,0,0,2086,332,2418,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:48:31.278457+00:00,call_llm_with_tools_turn,openai,gpt-4o,15131.65,4000,0.2,,0,0,0,2961,1657,4618,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:48:34.911712+00:00,call_llm_with_tools_turn,openai,gpt-4o,3633.04,4000,0.2,,8,0,0,2092,304,2396,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:48:48.325836+00:00,call_llm_with_tools_turn,openai,gpt-4o,13413.88,4000,0.2,,0,0,0,2942,1614,4556,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:48:51.529148+00:00,call_llm_with_tools_turn,openai,gpt-4o,3203.04,4000,0.2,,8,0,0,1915,292,2207,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:49:04.333190+00:00,call_llm_with_tools_turn,openai,gpt-4o,12803.8,4000,0.2,,0,0,0,2742,1356,4098,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:49:07.336350+00:00,call_llm_with_tools_turn,openai,gpt-4o,3002.9,4000,0.2,,8,0,0,1913,292,2205,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:49:21.074250+00:00,call_llm_with_tools_turn,openai,gpt-4o,13737.66,4000,0.2,,0,0,0,2740,1403,4143,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:49:23.999089+00:00,call_llm_with_tools_turn,openai,gpt-4o,2924.57,4000,0.2,,8,0,0,1919,292,2211,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:49:36.555454+00:00,call_llm_with_tools_turn,openai,gpt-4o,12556.12,4000,0.2,,0,0,0,2746,1344,4090,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:49:47.130818+00:00,call_llm_with_tools_turn,openai,gpt-4o,10571.88,4000,0.2,,0,0,0,1933,1099,3032,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:49:57.952642+00:00,call_llm_with_tools_turn,openai,gpt-4o,10821.56,4000,0.2,,0,0,0,1939,1091,3030,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:50:08.874951+00:00,call_llm_with_tools_turn,openai,gpt-4o,10922.02,4000,0.2,,0,0,0,1931,1065,2996,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:50:20.238369+00:00,call_llm_with_tools_turn,openai,gpt-4o,11363.18,4000,0.2,,0,0,0,1939,1039,2978,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:50:29.087212+00:00,call_llm_with_tools_turn,openai,gpt-4o,8848.58,4000,0.2,,0,0,0,1927,1011,2938,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:50:44.388533+00:00,call_llm_with_tools_turn,openai,gpt-4o,15301.08,4000,0.2,,0,0,0,1930,1176,3106,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:50:55.204103+00:00,call_llm_with_tools_turn,openai,gpt-4o,10815.3,4000,0.2,,0,0,0,1928,1131,3059,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:51:05.579006+00:00,call_llm_with_tools_turn,openai,gpt-4o,10374.66,4000,0.2,,0,0,0,1933,1078,3011,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:51:13.402036+00:00,call_llm_with_tools_turn,openai,gpt-4o,7822.81,4000,0.2,,0,0,0,1780,747,2527,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:51:15.060392+00:00,call_llm_with_tools_turn,openai,gpt-4o,1658.11,4000,0.2,,4,0,0,1889,120,2009,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:51:28.226069+00:00,call_llm_with_tools_turn,openai,gpt-4o,13165.49,4000,0.2,,0,0,0,2253,1510,3763,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:51:30.546041+00:00,call_llm_with_tools_turn,openai,gpt-4o,2319.69,4000,0.2,,4,0,0,1895,120,2015,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:51:45.357819+00:00,call_llm_with_tools_turn,openai,gpt-4o,14811.58,4000,0.2,,0,0,0,2259,1625,3884,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:51:46.984090+00:00,call_llm_with_tools_turn,openai,gpt-4o,1626.01,4000,0.2,,3,0,0,1887,108,1995,
