case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:26:38.211762+00:00,call_llm,openai,gpt-4o-mini,1860.51,400,0.2,,,0,0,208,92,300,354
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:26:40.146987+00:00,call_llm,openai,gpt-4o-mini,1934.93,500,0.2,,,0,0,736,136,872,511
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:26:44.319465+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4169.22,4000,0.2,,5,0,0,1932,205,2137,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:26:47.412078+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3092.45,4000,0.2,,5,0,0,2365,206,2571,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:26:50.034292+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2622.05,4000,0.2,,4,0,0,2776,162,2938,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:27:05.551218+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,15516.72,4000,0.2,,0,0,0,3317,1387,4704,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:27:07.144228+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1592.78,4000,0.2,,2,0,0,1933,90,2023,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:27:08.771160+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1626.75,4000,0.2,,2,0,0,2127,103,2230,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:27:24.755539+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,15984.2,4000,0.2,,0,0,0,2319,1216,3535,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:27:26.162976+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1407.2,4000,0.2,,2,0,0,1933,90,2023,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:27:37.829654+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,11666.52,4000,0.2,,0,0,0,2127,1164,3291,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:27:40.090472+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2260.52,4000,0.2,,4,0,0,1888,120,2008,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:27:58.943257+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18852.59,4000,0.2,,0,0,0,2252,1424,3676,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:28:01.074131+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2130.64,4000,0.2,,4,0,0,1889,120,2009,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:28:19.345812+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18271.5,4000,0.2,,0,0,0,2253,1382,3635,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:28:21.099113+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1753.07,4000,0.2,,4,0,0,1889,120,2009,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:28:57.502497+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,36403.21,4000,0.2,,0,0,0,2253,1383,3636,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:29:03.214314+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5711.58,4000,0.2,,12,0,0,2096,494,2590,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:29:22.381456+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19166.87,4000,0.2,,0,0,0,3321,1744,5065,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:29:27.291199+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4909.48,4000,0.2,,12,0,0,2097,492,2589,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:29:45.293144+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18001.61,4000,0.2,,0,0,0,3325,1793,5118,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:29:51.952595+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6659.21,4000,0.2,,12,0,0,2097,504,2601,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:30:11.062498+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19109.59,4000,0.2,,0,0,0,3333,1742,5075,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:30:13.281191+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2218.41,4000,0.2,,2,0,0,1923,93,2016,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:30:15.046402+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1765.07,4000,0.2,,2,0,0,2162,93,2255,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:30:17.127580+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2081.03,4000,0.2,,2,0,0,2401,93,2494,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:30:18.885922+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1758.14,4000,0.2,,2,0,0,2640,93,2733,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:30:20.798999+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1912.88,4000,0.2,,2,0,0,2879,93,2972,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:30:23.118659+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2319.45,4000,0.2,,2,0,0,3118,93,3211,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:30:27.585824+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4466.8,6000,0.2,,8,0,0,1987,324,2311,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:30:44.641405+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,17055.32,6000,0.2,,0,0,0,2862,1384,4246,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:30:49.160208+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4518.59,4000,0.2,,8,0,0,1924,324,2248,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:31:07.276018+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18115.59,4000,0.2,,0,0,0,2799,1555,4354,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:31:11.625941+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4349.66,4000,0.2,,8,0,0,1924,324,2248,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:31:27.685398+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,16059.18,4000,0.2,,0,0,0,2799,1412,4211,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:31:29.727701+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2038.66,4000,0.2,,2,0,0,1932,96,2028,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:31:32.760003+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3032.12,4000,0.2,,4,0,0,2139,188,2327,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:31:35.105525+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2345.34,4000,0.2,,4,0,0,2494,166,2660,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:31:48.076384+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,12970.66,4000,0.2,,0,0,0,3071,1209,4280,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:31:50.192239+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2115.6,4000,0.2,,4,0,0,1932,140,2072,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:31:53.058276+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2865.84,4000,0.2,,4,0,0,2299,188,2487,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:32:06.144375+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,13085.89,4000,0.2,,0,0,0,2653,1162,3815,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:32:08.035813+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1891.19,4000,0.2,,2,0,0,1933,90,2023,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:32:10.321689+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2285.7,4000,0.2,,4,0,0,2127,160,2287,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:32:24.264787+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,13942.89,4000,0.2,,0,0,0,2637,1237,3874,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:32:26.774908+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2509.91,4000,0.2,,4,0,0,1938,140,2078,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:32:29.692493+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2917.41,4000,0.2,,4,0,0,2305,188,2493,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:32:32.781897+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3089.24,4000,0.2,,4,0,0,2657,164,2821,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:32:58.787698+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26005.62,4000,0.2,,0,0,0,3187,1170,4357,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:33:01.218962+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2430.97,4000,0.2,,4,0,0,1888,120,2008,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:33:20.422164+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19202.99,4000,0.2,,0,0,0,2252,1355,3607,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:33:22.439069+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2016.66,4000,0.2,,4,0,0,1888,120,2008,
protocol_isoxazole_des_full,gpt4omini,gpt4omini,openai,12,1,2026-04-29T05:33:41.723376+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19284.14,4000,0.2,,0,0,0,2252,1448,3700,
