upstream_bundle,council_bundle,status,runtime_s,llm_call_count,total_tokens,final_tau_min,final_flow_rate_mL_min,final_tubing_ID_mm,final_BPR_bar,final_reactor_volume_mL,cell_dir,run_summary_path,result_path,llm_event_count
claude,claude,completed,366.204,49,151638,2.4,3.4975,0.5,5.0,8.394,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_claude,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,49
claude,gpt4o,completed,485.824,78,395734,2.0,3.5343,0.5,5.0,7.069,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4o,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,78
claude,gpt4omini,completed,980.175,82,370385,2.4,10.0531,1.6,5.0,24.127,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4omini,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,82
claude,gemma,completed,1059.575,173,280567,2.0,3.5343,0.75,5.0,7.069,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gemma,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_claude/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,173
gpt4o,claude,completed,335.525,49,137685,2.0,4.197,0.5,5.0,8.394,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_claude,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,49
gpt4o,gpt4o,completed,447.024,77,361807,2.0,3.5343,0.5,5.0,7.069,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4o,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,77
gpt4o,gpt4omini,completed,1201.719,89,418656,2.0,4.197,0.75,5.0,8.394,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4omini,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gpt4omini/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,89
gpt4o,gemma,completed,978.144,166,230658,2.2,3.213,0.75,5.0,7.069,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gemma,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4o/C_gemma/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,166
gpt4omini,claude,completed,14.015,2,4945,7.5,2.68083,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_claude,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_claude/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2
gpt4omini,gpt4o,completed,10.66,2,4882,7.5,2.68083,1.6,5.0,20.106,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gpt4o,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,benchmark/data/model_matrix_benchmark_20260504_101732/U_gpt4omini/C_gpt4o/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,2
